context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-3.730316	▁relative	['woman', '', 'mother', 'person', 'female']	aff	aff
An aunt is a token.	weapon	-11.005536	▁weapon	['woman', '', 'mother', 'person', 'female']	aff	neg
An aunt is not a token.	weapon	-9.207966	▁weapon	['sister', 'mother', 'cousin', 'friend', 'grandmother']	neg	neg
An aunt is not a token.	relative	-3.4706516	▁relative	['sister', 'mother', 'cousin', 'friend', 'grandmother']	neg	aff
An uncle is a token.	relative	-3.2521155	▁relative	['man', '', 'friend', '.', 'brother']	aff	aff
An uncle is a token.	furniture	-12.377121	▁furniture	['man', '', 'friend', '.', 'brother']	aff	neg
An uncle is not a token.	furniture	-12.326343	▁furniture	['friend', 'brother', 'father', 'cousin', 'nephew']	neg	neg
An uncle is not a token.	relative	-4.248342	▁relative	['friend', 'brother', 'father', 'cousin', 'nephew']	neg	aff
A father is a token.	relative	-9.977263	▁relative	['father', '', 'man', 'son', 'good']	aff	aff
A father is a token.	state	-8.653891	▁state	['father', '', 'man', 'son', 'good']	aff	neg
A father is not a token.	state	-8.080064	▁state	['son', 'mother', 'husband', 'man', '']	neg	neg
A father is not a token.	relative	-8.380433	▁relative	['son', 'mother', 'husband', 'man', '']	neg	aff
A mother is a token.	relative	-10.904358	▁relative	['mother', '', 'woman', 'blessing', '.']	aff	aff
A mother is a token.	color	-9.75909	▁color	['mother', '', 'woman', 'blessing', '.']	aff	neg
A mother is not a token.	color	-9.529285	▁color	['wife', 'mother', 'woman', '', 'slave']	neg	neg
A mother is not a token.	relative	-8.916468	▁relative	['wife', 'mother', 'woman', '', 'slave']	neg	aff
A brother is a token.	relative	-7.9303036	▁relative	['brother', 'friend', 'son', 'blessing', 'sister']	aff	aff
A brother is a token.	vehicle	-12.154055	▁vehicle	['brother', 'friend', 'son', 'blessing', 'sister']	aff	neg
A brother is not a token.	vehicle	-10.933171	▁vehicle	['friend', 'son', 'stranger', 'brother', 'father']	neg	neg
A brother is not a token.	relative	-5.5943136	▁relative	['friend', 'son', 'stranger', 'brother', 'father']	neg	aff
A sister is a token.	relative	-8.071032	▁relative	['sister', 'friend', 'blessing', 'gift', '']	aff	aff
A sister is a token.	metal	-11.743317	▁metal	['sister', 'friend', 'blessing', 'gift', '']	aff	neg
A sister is not a token.	metal	-12.115993	▁metal	['friend', 'mother', 'sister', 'daughter', 'brother']	neg	neg
A sister is not a token.	relative	-5.571649	▁relative	['friend', 'mother', 'sister', 'daughter', 'brother']	neg	aff
A cousin is a token.	relative	-2.4294603	▁relative	['person', 'relative', '', 'cousin', 'distant']	aff	aff
A cousin is a token.	bird	-10.288024	▁bird	['person', 'relative', '', 'cousin', 'distant']	aff	neg
A cousin is not a token.	bird	-10.239177	▁bird	['friend', 'relative', 'brother', '', 'son']	neg	neg
A cousin is not a token.	relative	-2.9424925	▁relative	['friend', 'relative', 'brother', '', 'son']	neg	aff
A grandmother is a token.	relative	-8.513752	▁relative	['woman', '', 'grandmother', 'mother', 'great']	aff	aff
A grandmother is a token.	vegetable	-10.3915615	▁vegetable	['woman', '', 'grandmother', 'mother', 'great']	aff	neg
A grandmother is not a token.	vegetable	-9.61285	▁vegetable	['mother', '', 'grandmother', 'mom', 'baby']	neg	neg
A grandmother is not a token.	relative	-7.774373	▁relative	['mother', '', 'grandmother', 'mom', 'baby']	neg	aff
A grandfather is a token.	relative	-8.878685	▁relative	['man', '', 'great', 'father', 'grandfather']	aff	aff
A grandfather is a token.	disease	-11.179186	▁disease	['man', '', 'great', 'father', 'grandfather']	aff	neg
A grandfather is not a token.	disease	-8.4314575	▁disease	['father', '', 'grandmother', 'grandfather', 'man']	neg	neg
A grandfather is not a token.	relative	-7.5572615	▁relative	['father', '', 'grandmother', 'grandfather', 'man']	neg	aff
A nephew is a token.	relative	-3.4956806	▁relative	['cousin', '', 'son', 'nephew', 'young']	aff	aff
A nephew is a token.	profession	-11.6012535	▁profession	['cousin', '', 'son', 'nephew', 'young']	aff	neg
