tokens	logprobs
['', 'mother', 'grandmother', 'cousin', 'father', 'aunt', 'family', 'woman', 'great', 'girl', 'child', 'niece', 'member', 'good', 'friend', 'big', 'parent', 'son', 'little', 'lawyer', 'grandfather', 'very', 'long', 'her', 'sweet', 'daughter', 'resident', 'former', 'man', 'mom']	"[-2.7239742 -2.786134  -3.6822882 -3.7993126 -4.01377   -4.061137
 -4.0956936 -4.1257463 -4.604347  -4.6091585 -4.626457  -4.6816816
 -4.700309  -4.767453  -4.7957106 -4.8187776 -4.820675  -4.856804
 -4.8948703 -4.9131875 -5.0444994 -5.0601606 -5.146787  -5.1868496
 -5.2487593 -5.2570653 -5.277463  -5.2917833 -5.301261  -5.3306804]"
['', 'mother', 'grandmother', 'cousin', 'father', 'aunt', 'family', 'woman', 'great', 'girl', 'child', 'niece', 'member', 'good', 'friend', 'big', 'parent', 'son', 'little', 'lawyer', 'grandfather', 'very', 'long', 'her', 'sweet', 'daughter', 'resident', 'former', 'man', 'mom']	"[-2.7239742 -2.786134  -3.6822882 -3.7993126 -4.01377   -4.061137
 -4.0956936 -4.1257463 -4.604347  -4.6091585 -4.626457  -4.6816816
 -4.700309  -4.767453  -4.7957106 -4.8187776 -4.820675  -4.856804
 -4.8948703 -4.9131875 -5.0444994 -5.0601606 -5.146787  -5.1868496
 -5.2487593 -5.2570653 -5.277463  -5.2917833 -5.301261  -5.3306804]"
['aunt', 'mother', '', 'grandmother', 'woman', 'child', 'parent', 'family', 'father', 'cousin', 'good', 'girl', 'big', 'niece', 'person', 'lawyer', 'great', 'her', 'mom', 'friend', 'fan', 'grand', 'son', 'single', 'baby', 'member', 'long', 'wife', 'human', 'grandfather']	"[-2.4249682 -2.4509182 -3.5249593 -3.6563165 -3.7283425 -3.8062103
 -3.9727774 -4.052297  -4.144778  -4.1975145 -4.2039475 -4.287361
 -4.340028  -4.379534  -4.417226  -4.554658  -4.6295958 -4.693404
 -4.896306  -4.998826  -5.0019703 -5.0427704 -5.1356277 -5.1600647
 -5.209427  -5.244688  -5.3464975 -5.361548  -5.491768  -5.5295563]"
['aunt', 'mother', '', 'grandmother', 'woman', 'child', 'parent', 'family', 'father', 'cousin', 'good', 'girl', 'big', 'niece', 'person', 'lawyer', 'great', 'her', 'mom', 'friend', 'fan', 'grand', 'son', 'single', 'baby', 'member', 'long', 'wife', 'human', 'grandfather']	"[-2.4249682 -2.4509182 -3.5249593 -3.6563165 -3.7283425 -3.8062103
 -3.9727774 -4.052297  -4.144778  -4.1975145 -4.2039475 -4.287361
 -4.340028  -4.379534  -4.417226  -4.554658  -4.6295958 -4.693404
 -4.896306  -4.998826  -5.0019703 -5.0427704 -5.1356277 -5.1600647
 -5.209427  -5.244688  -5.3464975 -5.361548  -5.491768  -5.5295563]"
['', 'father', 'son', 'family', 'man', 'uncle', 'member', 'mother', 'great', 'grandfather', 'boy', 'cousin', 'nephew', 'friend', 'child', 'little', 'brother', 'good', 'local', 'very', 'young', 'former', 'kid', 'lawyer', 'German', 'small', 'relative', 'farmer', 'girl', 'soldier']	"[-2.5144968 -3.6002812 -3.9740095 -3.9898725 -4.16821   -4.2021694
 -4.2441916 -4.291611  -4.3342457 -4.436435  -4.459693  -4.5030813
 -4.602771  -4.6390963 -4.644353  -4.8353004 -4.967678  -4.9984474
 -5.013755  -5.0249805 -5.0511637 -5.114986  -5.249339  -5.332164
 -5.3340197 -5.515334  -5.6084247 -5.612171  -5.620845  -5.624402 ]"
['', 'father', 'son', 'family', 'man', 'uncle', 'member', 'mother', 'great', 'grandfather', 'boy', 'cousin', 'nephew', 'friend', 'child', 'little', 'brother', 'good', 'local', 'very', 'young', 'former', 'kid', 'lawyer', 'German', 'small', 'relative', 'farmer', 'girl', 'soldier']	"[-2.5144968 -3.6002812 -3.9740095 -3.9898725 -4.16821   -4.2021694
 -4.2441916 -4.291611  -4.3342457 -4.436435  -4.459693  -4.5030813
 -4.602771  -4.6390963 -4.644353  -4.8353004 -4.967678  -4.9984474
 -5.013755  -5.0249805 -5.0511637 -5.114986  -5.249339  -5.332164
 -5.3340197 -5.515334  -5.6084247 -5.612171  -5.620845  -5.624402 ]"
['uncle', '', 'father', 'family', 'son', 'child', 'great', 'grandfather', 'kid', 'nephew', 'good', 'mother', 'member', 'brother', 'man', 'cousin', 'friend', 'leader', 'boy', 'fan', 'saint', 'lawyer', 'person', 'big', 'parent', 'servant', 'ruler', 'grand', 'little', 'single']	"[-2.0542693 -2.9803574 -3.6620078 -3.9056344 -3.969379  -4.1312895
 -4.1717987 -4.234478  -4.3379936 -4.3480053 -4.388075  -4.4064636
 -4.454148  -4.5455904 -4.5612507 -4.6177483 -4.6645446 -4.6850967
 -4.7548294 -4.8629007 -4.927427  -4.998966  -5.151518  -5.153377
 -5.2425933 -5.459234  -5.486926  -5.570035  -5.573105  -5.6735086]"
['uncle', '', 'father', 'family', 'son', 'child', 'great', 'grandfather', 'kid', 'nephew', 'good', 'mother', 'member', 'brother', 'man', 'cousin', 'friend', 'leader', 'boy', 'fan', 'saint', 'lawyer', 'person', 'big', 'parent', 'servant', 'ruler', 'grand', 'little', 'single']	"[-2.0542693 -2.9803574 -3.6620078 -3.9056344 -3.969379  -4.1312895
 -4.1717987 -4.234478  -4.3379936 -4.3480053 -4.388075  -4.4064636
 -4.454148  -4.5455904 -4.5612507 -4.6177483 -4.6645446 -4.6850967
 -4.7548294 -4.8629007 -4.927427  -4.998966  -5.151518  -5.153377
 -5.2425933 -5.459234  -5.486926  -5.570035  -5.573105  -5.6735086]"
['father', 'mother', 'dad', 'child', '', 'son', 'man', 'grandfather', 'boy', 'parent', 'family', 'young', 'daughter', 'married', 'baby', 'born', 'woman', 'very', 'great', 'good', 'soldier', 'girl', 'wife', 'human', 'husband', 'Father', 'brother', 'true', 'farmer', 'big']	"[-0.22748804 -4.0664315  -4.075018   -4.2620993  -4.3772454  -4.760432
 -4.9408245  -5.63317    -5.7901134  -6.003321   -6.0319595  -6.1448812
 -6.2812395  -6.281641   -6.431322   -6.4770894  -6.640998   -6.759877
 -6.768733   -6.769767   -6.8134584  -6.836484   -6.9104147  -6.949909
 -6.9697914  -6.9798603  -7.008367   -7.02711    -7.184784   -7.1975203 ]"
['father', 'mother', 'dad', 'child', '', 'son', 'man', 'grandfather', 'boy', 'parent', 'family', 'young', 'daughter', 'married', 'baby', 'born', 'woman', 'very', 'great', 'good', 'soldier', 'girl', 'wife', 'human', 'husband', 'Father', 'brother', 'true', 'farmer', 'big']	"[-0.22748804 -4.0664315  -4.075018   -4.2620993  -4.3772454  -4.760432
 -4.9408245  -5.63317    -5.7901134  -6.003321   -6.0319595  -6.1448812
 -6.2812395  -6.281641   -6.431322   -6.4770894  -6.640998   -6.759877
 -6.768733   -6.769767   -6.8134584  -6.836484   -6.9104147  -6.949909
 -6.9697914  -6.9798603  -7.008367   -7.02711    -7.184784   -7.1975203 ]"
