context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-3.404873	relative	['witch', 'sister', 'aunt', 'grandmother', 'cousin']	aff	aff
An aunt is a token.	weapon	-9.96545	weapon	['witch', 'sister', 'aunt', 'grandmother', 'cousin']	aff	neg
An aunt is not a token.	weapon	-9.801821	weapon	['aunt', 'relative', 'witch', 'sister', 'cousin']	neg	neg
An aunt is not a token.	relative	-2.2449703	relative	['aunt', 'relative', 'witch', 'sister', 'cousin']	neg	aff
An uncle is a token.	relative	-4.0301785	relative	['friend', 'priest', 'father', 'doctor', 'relative']	aff	aff
An uncle is a token.	furniture	-13.533386	furniture	['friend', 'priest', 'father', 'doctor', 'relative']	aff	neg
An uncle is not a token.	furniture	-15.45472	furniture	['cousin', 'brother', 'relative', 'friend', 'father']	neg	neg
An uncle is not a token.	relative	-2.1654243	relative	['cousin', 'brother', 'relative', 'friend', 'father']	neg	aff
A father is a token.	relative	-8.058517	relative	['father', 'son', 'mother', 'husband', 'man']	aff	aff
A father is a token.	state	-10.860989	state	['father', 'son', 'mother', 'husband', 'man']	aff	neg
A father is not a token.	state	-11.536831	state	['father', 'son', 'mother', 'husband', 'man']	neg	neg
A father is not a token.	relative	-8.272381	relative	['father', 'son', 'mother', 'husband', 'man']	neg	aff
A mother is a token.	relative	-8.362589	relative	['mother', 'woman', 'wife', 'father', 'daughter']	aff	aff
A mother is a token.	color	-12.889585	color	['mother', 'woman', 'wife', 'father', 'daughter']	aff	neg
A mother is not a token.	color	-14.166383	color	['mother', 'father', 'child', 'daughter', 'wife']	neg	neg
A mother is not a token.	relative	-9.0048065	relative	['mother', 'father', 'child', 'daughter', 'wife']	neg	aff
A brother is a token.	relative	-5.676252	relative	['brother', 'sister', 'friend', 'father', 'cousin']	aff	aff
A brother is a token.	vehicle	-10.90002	vehicle	['brother', 'sister', 'friend', 'father', 'cousin']	aff	neg
A brother is not a token.	vehicle	-13.026651	vehicle	['brother', 'sister', 'friend', 'father', 'son']	neg	neg
A brother is not a token.	relative	-7.08105	relative	['brother', 'sister', 'friend', 'father', 'son']	neg	aff
A sister is a token.	relative	-6.954193	relative	['sister', 'brother', 'mother', 'friend', 'daughter']	aff	aff
A sister is a token.	metal	-13.2759905	metal	['sister', 'brother', 'mother', 'friend', 'daughter']	aff	neg
A sister is not a token.	metal	-14.933452	metal	['sister', 'brother', 'mother', 'friend', 'sibling']	neg	neg
A sister is not a token.	relative	-7.7882285	relative	['sister', 'brother', 'mother', 'friend', 'sibling']	neg	aff
A cousin is a token.	relative	-2.4427557	relative	['cousin', 'nephew', 'relative', 'brother', 'friend']	aff	aff
A cousin is a token.	bird	-10.721891	bird	['cousin', 'nephew', 'relative', 'brother', 'friend']	aff	neg
A cousin is not a token.	bird	-10.567947	bird	['cousin', 'relative', 'friend', 'brother', 'nephew']	neg	neg
A cousin is not a token.	relative	-3.158166	relative	['cousin', 'relative', 'friend', 'brother', 'nephew']	neg	aff
A grandmother is a token.	relative	-6.983793	relative	['grandmother', 'mother', 'woman', 'witch', 'daughter']	aff	aff
A grandmother is a token.	vegetable	-10.694479	vegetable	['grandmother', 'mother', 'woman', 'witch', 'daughter']	aff	neg
A grandmother is not a token.	vegetable	-10.877993	vegetable	['grandmother', 'mother', 'grandma', 'witch', 'woman']	neg	neg
A grandmother is not a token.	relative	-6.9902353	relative	['grandmother', 'mother', 'grandma', 'witch', 'woman']	neg	aff
A grandfather is a token.	relative	-5.8777413	relative	['grandfather', 'father', 'dad', 'friend', 'son']	aff	aff
