tokens	logprobs
['woman', '', 'great', 'good', 'mother', 'very', 'person', 'special', 'friend', 'wonderful', 'grandmother', 'relative', 'kind', 'sister', 'aunt', 'cousin', 'lady', 'strong', '.', 'family', 'beautiful', 'big', 'girl', 'dear', 'teacher', 'little', 'true', 'wise', 'grand', 'loving']	"[-2.674835  -2.7725096 -3.1127105 -3.293962  -3.3655767 -3.785956
 -3.83931   -3.8942678 -4.0053186 -4.12368   -4.1816735 -4.2474008
 -4.39641   -4.536145  -4.6420164 -4.6900415 -4.808173  -4.825281
 -4.8669195 -4.9539127 -4.9972754 -5.026389  -5.0924377 -5.1254196
 -5.2498083 -5.290167  -5.3654623 -5.3954315 -5.4507103 -5.45121  ]"
['woman', '', 'great', 'good', 'mother', 'very', 'person', 'special', 'friend', 'wonderful', 'grandmother', 'relative', 'kind', 'sister', 'aunt', 'cousin', 'lady', 'strong', '.', 'family', 'beautiful', 'big', 'girl', 'dear', 'teacher', 'little', 'true', 'wise', 'grand', 'loving']	"[-2.674835  -2.7725096 -3.1127105 -3.293962  -3.3655767 -3.785956
 -3.83931   -3.8942678 -4.0053186 -4.12368   -4.1816735 -4.2474008
 -4.39641   -4.536145  -4.6420164 -4.6900415 -4.808173  -4.825281
 -4.8669195 -4.9539127 -4.9972754 -5.026389  -5.0924377 -5.1254196
 -5.2498083 -5.290167  -5.3654623 -5.3954315 -5.4507103 -5.45121  ]"
['woman', 'mother', '', 'friend', 'person', 'stranger', 'cousin', 'good', 'grandmother', 'aunt', 'sister', 'relative', 'teacher', 'child', 'slave', 'niece', 'great', 'real', 'girl', 'wife', 'bad', 'servant', 'lady', 'witch', 'human', 'daughter', 'mom', 'baby', 'man', 'grand']	"[-2.9096637 -2.915525  -3.1518424 -3.2928948 -3.5028453 -3.5234303
 -3.997863  -4.070943  -4.0861607 -4.1432047 -4.1720333 -4.269289
 -4.4147205 -4.4533873 -4.4942274 -4.515547  -4.5381374 -4.5837154
 -4.6314573 -4.668953  -4.7699604 -4.868684  -4.9094296 -4.9143515
 -4.9554462 -4.9559536 -5.0980253 -5.3322296 -5.343932  -5.3974104]"
['woman', 'mother', '', 'friend', 'person', 'stranger', 'cousin', 'good', 'grandmother', 'aunt', 'sister', 'relative', 'teacher', 'child', 'slave', 'niece', 'great', 'real', 'girl', 'wife', 'bad', 'servant', 'lady', 'witch', 'human', 'daughter', 'mom', 'baby', 'man', 'grand']	"[-2.9096637 -2.915525  -3.1518424 -3.2928948 -3.5028453 -3.5234303
 -3.997863  -4.070943  -4.0861607 -4.1432047 -4.1720333 -4.269289
 -4.4147205 -4.4533873 -4.4942274 -4.515547  -4.5381374 -4.5837154
 -4.6314573 -4.668953  -4.7699604 -4.868684  -4.9094296 -4.9143515
 -4.9554462 -4.9559536 -5.0980253 -5.3322296 -5.343932  -5.3974104]"
['great', 'good', '', 'man', 'uncle', 'very', 'father', 'friend', 'grandfather', 'brother', 'relative', 'cousin', 'big', 'person', 'family', 'son', 'nephew', 'special', 'wonderful', 'little', 'true', 'grand', 'god', 'kind', 'mother', 'real', 'stranger', 'child', 'wise', 'teacher']	"[-2.7201705 -2.752678  -3.0551915 -3.1685092 -3.5599914 -3.8221874
 -3.8412874 -3.842891  -4.016592  -4.0553794 -4.197385  -4.2692966
 -4.3044424 -4.55392   -4.678582  -4.823781  -4.9093437 -4.924734
 -4.9358206 -5.0972424 -5.142805  -5.248047  -5.248927  -5.2643576
 -5.2913713 -5.348653  -5.4544096 -5.459749  -5.4791822 -5.616166 ]"
['great', 'good', '', 'man', 'uncle', 'very', 'father', 'friend', 'grandfather', 'brother', 'relative', 'cousin', 'big', 'person', 'family', 'son', 'nephew', 'special', 'wonderful', 'little', 'true', 'grand', 'god', 'kind', 'mother', 'real', 'stranger', 'child', 'wise', 'teacher']	"[-2.7201705 -2.752678  -3.0551915 -3.1685092 -3.5599914 -3.8221874
 -3.8412874 -3.842891  -4.016592  -4.0553794 -4.197385  -4.2692966
 -4.3044424 -4.55392   -4.678582  -4.823781  -4.9093437 -4.924734
 -4.9358206 -5.0972424 -5.142805  -5.248047  -5.248927  -5.2643576
 -5.2913713 -5.348653  -5.4544096 -5.459749  -5.4791822 -5.616166 ]"
['friend', 'uncle', 'man', '', 'father', 'stranger', 'good', 'cousin', 'brother', 'son', 'nephew', 'person', 'relative', 'child', 'great', 'real', 'grandfather', 'family', 'bad', 'big', 'human', 'true', 'mother', 'boy', 'dad', 'grand', 'god', 'fool', 'parent', 'very']	"[-2.889732  -2.907843  -3.0249636 -3.292841  -3.3284423 -3.533947
 -3.5527058 -3.6267471 -3.6840408 -3.7150538 -3.765174  -3.9136028
 -4.0443907 -4.1631594 -4.315382  -4.3527765 -4.383421  -4.8589945
 -4.898505  -4.9064436 -4.955184  -4.9740076 -5.0179224 -5.2460403
 -5.27256   -5.434679  -5.435073  -5.4834757 -5.5245323 -5.5360584]"
['friend', 'uncle', 'man', '', 'father', 'stranger', 'good', 'cousin', 'brother', 'son', 'nephew', 'person', 'relative', 'child', 'great', 'real', 'grandfather', 'family', 'bad', 'big', 'human', 'true', 'mother', 'boy', 'dad', 'grand', 'god', 'fool', 'parent', 'very']	"[-2.889732  -2.907843  -3.0249636 -3.292841  -3.3284423 -3.533947
 -3.5527058 -3.6267471 -3.6840408 -3.7150538 -3.765174  -3.9136028
 -4.0443907 -4.1631594 -4.315382  -4.3527765 -4.383421  -4.8589945
 -4.898505  -4.9064436 -4.955184  -4.9740076 -5.0179224 -5.2460403
 -5.27256   -5.434679  -5.435073  -5.4834757 -5.5245323 -5.5360584]"
['father', 'man', 'son', '', 'good', 'mother', 'great', 'teacher', 'grandfather', 'friend', 'god', 'loving', 'God', 'child', 'husband', 'Father', 'strong', 'warrior', 'parent', 'brother', 'rock', 'person', 'lover', 'wise', 'very', 'blessing', 'caring', 'true', 'wonderful', 'best']	"[-1.5438677 -1.8729342 -3.078868  -3.1522255 -3.778524  -3.8459396
 -4.083315  -4.1193233 -4.317055  -4.591141  -4.6121993 -4.6182685
 -4.62127   -4.669891  -4.865827  -4.9861817 -5.067517  -5.1452026
 -5.187033  -5.316816  -5.319296  -5.3737006 -5.3909187 -5.4017277
 -5.4793267 -5.556296  -5.5952883 -5.623635  -5.67696   -5.7415705]"
['father', 'man', 'son', '', 'good', 'mother', 'great', 'teacher', 'grandfather', 'friend', 'god', 'loving', 'God', 'child', 'husband', 'Father', 'strong', 'warrior', 'parent', 'brother', 'rock', 'person', 'lover', 'wise', 'very', 'blessing', 'caring', 'true', 'wonderful', 'best']	"[-1.5438677 -1.8729342 -3.078868  -3.1522255 -3.778524  -3.8459396
 -4.083315  -4.1193233 -4.317055  -4.591141  -4.6121993 -4.6182685
 -4.62127   -4.669891  -4.865827  -4.9861817 -5.067517  -5.1452026
 -5.187033  -5.316816  -5.319296  -5.3737006 -5.3909187 -5.4017277
 -5.4793267 -5.556296  -5.5952883 -5.623635  -5.67696   -5.7415705]"
