tokens	logprobs
['witch', 'sister', 'aunt', 'grandmother', 'cousin', 'mother', 'niece', 'friend', 'relative', 'bitch', 'daughter', 'maid', 'wife', 'child', 'nephew', 'woman', 'mom', 'whore', 'lady', 'parent', 'stepmother', 'grandma', 'princess', 'widow', 'stranger', 'nurse', 'sibling', 'guardian', 'brother', 'neighbor']	"[-1.8356476 -1.9854879 -2.3200092 -2.6930304 -2.7071981 -2.7486744
 -3.1357603 -3.188363  -3.404873  -4.462775  -5.080896  -5.152842
 -5.200848  -5.250591  -5.3819156 -5.413799  -5.485055  -5.54756
 -5.6115875 -5.6664367 -5.684455  -5.7119875 -5.785049  -5.817966
 -5.889219  -5.8987594 -5.906664  -5.9155946 -6.0001345 -6.0053215]"
['witch', 'sister', 'aunt', 'grandmother', 'cousin', 'mother', 'niece', 'friend', 'relative', 'bitch', 'daughter', 'maid', 'wife', 'child', 'nephew', 'woman', 'mom', 'whore', 'lady', 'parent', 'stepmother', 'grandma', 'princess', 'widow', 'stranger', 'nurse', 'sibling', 'guardian', 'brother', 'neighbor']	"[-1.8356476 -1.9854879 -2.3200092 -2.6930304 -2.7071981 -2.7486744
 -3.1357603 -3.188363  -3.404873  -4.462775  -5.080896  -5.152842
 -5.200848  -5.250591  -5.3819156 -5.413799  -5.485055  -5.54756
 -5.6115875 -5.6664367 -5.684455  -5.7119875 -5.785049  -5.817966
 -5.889219  -5.8987594 -5.906664  -5.9155946 -6.0001345 -6.0053215]"
['aunt', 'relative', 'witch', 'sister', 'cousin', 'mother', 'niece', 'grandmother', 'friend', 'child', 'mom', 'maid', 'daughter', 'grandma', 'princess', 'guardian', 'lady', 'wife', 'nephew', 'sibling', 'woman', 'parent', 'bitch', 'servant', 'vampire', 'saint', 'person', 'baby', 'ghost', 'stranger']	"[-1.4990921 -2.2449703 -2.3598728 -2.419263  -2.6014814 -2.7523508
 -2.7813654 -3.5018702 -3.5914164 -4.2027216 -5.2364783 -5.2695436
 -5.318178  -5.405661  -5.469295  -5.4778867 -5.577412  -5.615779
 -5.6492176 -5.6576695 -5.6841784 -5.6860194 -5.708748  -6.013714
 -6.032545  -6.153485  -6.163909  -6.214136  -6.2251024 -6.2505417]"
['aunt', 'relative', 'witch', 'sister', 'cousin', 'mother', 'niece', 'grandmother', 'friend', 'child', 'mom', 'maid', 'daughter', 'grandma', 'princess', 'guardian', 'lady', 'wife', 'nephew', 'sibling', 'woman', 'parent', 'bitch', 'servant', 'vampire', 'saint', 'person', 'baby', 'ghost', 'stranger']	"[-1.4990921 -2.2449703 -2.3598728 -2.419263  -2.6014814 -2.7523508
 -2.7813654 -3.5018702 -3.5914164 -4.2027216 -5.2364783 -5.2695436
 -5.318178  -5.405661  -5.469295  -5.4778867 -5.577412  -5.615779
 -5.6492176 -5.6576695 -5.6841784 -5.6860194 -5.708748  -6.013714
 -6.032545  -6.153485  -6.163909  -6.214136  -6.2251024 -6.2505417]"
['friend', 'priest', 'father', 'doctor', 'relative', 'minister', 'lawyer', 'brother', 'cousin', 'vampire', 'politician', 'murderer', 'saint', 'grandfather', 'king', 'god', 'judge', 'stranger', 'traitor', 'killer', 'man', 'policeman', 'cop', 'hero', 'guardian', 'criminal', 'prince', 'slave', 'neighbor', 'hunter']	"[-2.6737547 -3.53441   -3.919784  -3.9850774 -4.0301785 -4.3384743
 -4.424256  -4.4371753 -4.4521675 -4.4603133 -4.468695  -4.580963
 -4.6737223 -4.709062  -4.740456  -4.7803235 -4.838966  -4.8446774
 -4.8550296 -4.913985  -4.9717875 -5.0044913 -5.0192566 -5.0590067
 -5.1674123 -5.179552  -5.2128816 -5.263455  -5.2662773 -5.270182 ]"
['friend', 'priest', 'father', 'doctor', 'relative', 'minister', 'lawyer', 'brother', 'cousin', 'vampire', 'politician', 'murderer', 'saint', 'grandfather', 'king', 'god', 'judge', 'stranger', 'traitor', 'killer', 'man', 'policeman', 'cop', 'hero', 'guardian', 'criminal', 'prince', 'slave', 'neighbor', 'hunter']	"[-2.6737547 -3.53441   -3.919784  -3.9850774 -4.0301785 -4.3384743
 -4.424256  -4.4371753 -4.4521675 -4.4603133 -4.468695  -4.580963
 -4.6737223 -4.709062  -4.740456  -4.7803235 -4.838966  -4.8446774
 -4.8550296 -4.913985  -4.9717875 -5.0044913 -5.0192566 -5.0590067
 -5.1674123 -5.179552  -5.2128816 -5.263455  -5.2662773 -5.270182 ]"
['cousin', 'brother', 'relative', 'friend', 'father', 'nephew', 'uncle', 'grandfather', 'son', 'parent', 'sister', 'dad', 'guardian', 'prince', 'saint', 'priest', 'sibling', 'stranger', 'vampire', 'man', 'god', 'mother', 'fool', 'niece', 'servant', 'child', 'dog', 'king', 'threat', 'grandpa']	"[-1.7528706 -2.1631784 -2.1654243 -2.1752405 -2.4243174 -2.427822
 -3.3060179 -4.2574015 -4.5897255 -4.759866  -4.9717994 -4.9835486
 -5.061339  -5.1255774 -5.2321005 -5.239054  -5.337453  -5.432068
 -5.783092  -5.8506093 -5.932339  -5.9369383 -5.9570103 -5.970552
 -5.996338  -6.066532  -6.1457906 -6.183203  -6.214586  -6.2231426]"
['cousin', 'brother', 'relative', 'friend', 'father', 'nephew', 'uncle', 'grandfather', 'son', 'parent', 'sister', 'dad', 'guardian', 'prince', 'saint', 'priest', 'sibling', 'stranger', 'vampire', 'man', 'god', 'mother', 'fool', 'niece', 'servant', 'child', 'dog', 'king', 'threat', 'grandpa']	"[-1.7528706 -2.1631784 -2.1654243 -2.1752405 -2.4243174 -2.427822
 -3.3060179 -4.2574015 -4.5897255 -4.759866  -4.9717994 -4.9835486
 -5.061339  -5.1255774 -5.2321005 -5.239054  -5.337453  -5.432068
 -5.783092  -5.8506093 -5.932339  -5.9369383 -5.9570103 -5.970552
 -5.996338  -6.066532  -6.1457906 -6.183203  -6.214586  -6.2231426]"
['father', 'son', 'mother', 'husband', 'man', 'brother', 'teacher', 'child', 'grandfather', 'parent', 'friend', 'leader', 'god', 'dad', 'master', 'soldier', 'lover', 'wife', 'king', 'killer', 'woman', 'doctor', 'monster', 'boy', 'daughter', 'person', 'fool', 'priest', 'warrior', 'maker']	"[-1.1755581 -1.9728098 -2.2643137 -2.6411152 -2.9090157 -3.721981
 -4.1853848 -4.1989403 -4.26291   -4.58846   -4.826252  -4.855318
 -5.0922284 -5.159084  -5.1850433 -5.2322187 -5.5475783 -5.6177425
 -5.6282153 -5.633875  -5.684424  -5.6881156 -5.6890125 -5.831326
 -5.860155  -5.894671  -5.9484487 -6.055322  -6.107498  -6.235326 ]"
['father', 'son', 'mother', 'husband', 'man', 'brother', 'teacher', 'child', 'grandfather', 'parent', 'friend', 'leader', 'god', 'dad', 'master', 'soldier', 'lover', 'wife', 'king', 'killer', 'woman', 'doctor', 'monster', 'boy', 'daughter', 'person', 'fool', 'priest', 'warrior', 'maker']	"[-1.1755581 -1.9728098 -2.2643137 -2.6411152 -2.9090157 -3.721981
 -4.1853848 -4.1989403 -4.26291   -4.58846   -4.826252  -4.855318
 -5.0922284 -5.159084  -5.1850433 -5.2322187 -5.5475783 -5.6177425
 -5.6282153 -5.633875  -5.684424  -5.6881156 -5.6890125 -5.831326
 -5.860155  -5.894671  -5.9484487 -6.055322  -6.107498  -6.235326 ]"
['father', 'son', 'mother', 'husband', 'man', 'brother', 'parent', 'grandfather', 'child', 'god', 'friend', 'master', 'teacher', 'dad', 'leader', 'king', 'lover', 'monster', 'boy', 'wife', 'soldier', 'doctor', 'killer', 'daughter', 'guardian', 'boyfriend', 'fool', 'prince', 'priest', 'ruler']	"[-0.7834072 -2.2220936 -2.3611813 -2.4416504 -3.4883003 -4.100252
 -4.1516685 -4.405818  -4.425376  -4.543849  -4.8733473 -4.9413557
 -5.1180925 -5.2475357 -5.284811  -5.300505  -5.4250674 -5.432984
 -6.010162  -6.1073937 -6.1117635 -6.1187963 -6.1301904 -6.1565413
 -6.219957  -6.313088  -6.344982  -6.534387  -6.543575  -6.546007 ]"
['father', 'son', 'mother', 'husband', 'man', 'brother', 'parent', 'grandfather', 'child', 'god', 'friend', 'master', 'teacher', 'dad', 'leader', 'king', 'lover', 'monster', 'boy', 'wife', 'soldier', 'doctor', 'killer', 'daughter', 'guardian', 'boyfriend', 'fool', 'prince', 'priest', 'ruler']	"[-0.7834072 -2.2220936 -2.3611813 -2.4416504 -3.4883003 -4.100252
 -4.1516685 -4.405818  -4.425376  -4.543849  -4.8733473 -4.9413557
 -5.1180925 -5.2475357 -5.284811  -5.300505  -5.4250674 -5.432984
 -6.010162  -6.1073937 -6.1117635 -6.1187963 -6.1301904 -6.1565413
 -6.219957  -6.313088  -6.344982  -6.534387  -6.543575  -6.546007 ]"
['mother', 'woman', 'wife', 'father', 'daughter', 'child', 'sister', 'teacher', 'grandmother', 'parent', 'person', 'goddess', 'friend', 'bitch', 'mistress', 'nurse', 'whore', 'man', 'husband', 'widow', 'son', 'leader', 'witch', 'guardian', 'healer', 'writer', 'queen', 'destroyer', 'doctor', 'girl']	"[-1.1845274 -2.280159  -2.3685846 -2.3977146 -2.7855616 -2.8256922
 -3.7819138 -4.104048  -4.130224  -4.8199706 -5.089308  -5.304163
 -5.3612733 -5.3855295 -5.4382973 -5.5834146 -5.6032095 -5.7357354
 -5.850646  -5.8747306 -6.0135255 -6.027816  -6.119908  -6.1378117
 -6.1471133 -6.161183  -6.193423  -6.2491417 -6.3030496 -6.3085103]"
['mother', 'woman', 'wife', 'father', 'daughter', 'child', 'sister', 'teacher', 'grandmother', 'parent', 'person', 'goddess', 'friend', 'bitch', 'mistress', 'nurse', 'whore', 'man', 'husband', 'widow', 'son', 'leader', 'witch', 'guardian', 'healer', 'writer', 'queen', 'destroyer', 'doctor', 'girl']	"[-1.1845274 -2.280159  -2.3685846 -2.3977146 -2.7855616 -2.8256922
 -3.7819138 -4.104048  -4.130224  -4.8199706 -5.089308  -5.304163
 -5.3612733 -5.3855295 -5.4382973 -5.5834146 -5.6032095 -5.7357354
 -5.850646  -5.8747306 -6.0135255 -6.027816  -6.119908  -6.1378117
 -6.1471133 -6.161183  -6.193423  -6.2491417 -6.3030496 -6.3085103]"
['mother', 'father', 'child', 'daughter', 'wife', 'woman', 'parent', 'grandmother', 'sister', 'whore', 'goddess', 'teacher', 'mom', 'friend', 'monster', 'killer', 'mistress', 'bitch', 'son', 'person', 'guardian', 'queen', 'baby', 'destroyer', 'dad', 'healer', 'god', 'leader', 'husband', 'provider']	"[-0.4924755 -2.3875217 -3.0167112 -3.1495066 -3.3403597 -3.5949965
 -4.196562  -4.7421265 -4.8814335 -5.4563727 -5.722205  -5.7922916
 -6.1655955 -6.1697154 -6.188522  -6.2329707 -6.2613497 -6.2715464
 -6.3378115 -6.3931165 -6.4930077 -6.527687  -6.553486  -6.565469
 -6.6252112 -6.6394353 -6.666179  -6.7110205 -6.7206583 -6.7392325]"
['mother', 'father', 'child', 'daughter', 'wife', 'woman', 'parent', 'grandmother', 'sister', 'whore', 'goddess', 'teacher', 'mom', 'friend', 'monster', 'killer', 'mistress', 'bitch', 'son', 'person', 'guardian', 'queen', 'baby', 'destroyer', 'dad', 'healer', 'god', 'leader', 'husband', 'provider']	"[-0.4924755 -2.3875217 -3.0167112 -3.1495066 -3.3403597 -3.5949965
 -4.196562  -4.7421265 -4.8814335 -5.4563727 -5.722205  -5.7922916
 -6.1655955 -6.1697154 -6.188522  -6.2329707 -6.2613497 -6.2715464
 -6.3378115 -6.3931165 -6.4930077 -6.527687  -6.553486  -6.565469
 -6.6252112 -6.6394353 -6.666179  -6.7110205 -6.7206583 -6.7392325]"
['brother', 'sister', 'friend', 'father', 'cousin', 'nephew', 'son', 'twin', 'sibling', 'daughter', 'priest', 'mother', 'boy', 'relative', 'rival', 'lover', 'partner', 'man', 'neighbor', 'parent', 'person', 'god', 'stranger', 'wife', 'family', 'member', 'king', 'teacher', 'dog', 'cop']	"[-1.0693607 -1.377224  -2.4393215 -3.5797129 -3.8395147 -4.522345
 -4.686937  -4.813942  -4.9387455 -5.046288  -5.3444676 -5.633059
 -5.6446877 -5.676252  -5.7896495 -5.8659263 -5.951288  -6.0369644
 -6.0414953 -6.0946345 -6.110946  -6.1217413 -6.121879  -6.143
 -6.154055  -6.1863265 -6.214223  -6.3152385 -6.3335795 -6.3603563]"
['brother', 'sister', 'friend', 'father', 'cousin', 'nephew', 'son', 'twin', 'sibling', 'daughter', 'priest', 'mother', 'boy', 'relative', 'rival', 'lover', 'partner', 'man', 'neighbor', 'parent', 'person', 'god', 'stranger', 'wife', 'family', 'member', 'king', 'teacher', 'dog', 'cop']	"[-1.0693607 -1.377224  -2.4393215 -3.5797129 -3.8395147 -4.522345
 -4.686937  -4.813942  -4.9387455 -5.046288  -5.3444676 -5.633059
 -5.6446877 -5.676252  -5.7896495 -5.8659263 -5.951288  -6.0369644
 -6.0414953 -6.0946345 -6.110946  -6.1217413 -6.121879  -6.143
 -6.154055  -6.1863265 -6.214223  -6.3152385 -6.3335795 -6.3603563]"
