context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aunt is a token.	relative	-3.2943993	Ġrelative	['friend', 'sister', 'relative', 'mother', 'niece']	aff	aff
An aunt is a token.	weapon	-9.426292	Ġweapon	['friend', 'sister', 'relative', 'mother', 'niece']	aff	neg
An aunt is not a token.	weapon	-8.567493	Ġweapon	['mother', 'friend', 'relative', 'grandmother', 'parent']	neg	neg
An aunt is not a token.	relative	-2.5716438	Ġrelative	['mother', 'friend', 'relative', 'grandmother', 'parent']	neg	aff
An uncle is a token.	relative	-2.5091057	Ġrelative	['friend', 'relative', 'brother', 'cousin', 'nephew']	aff	aff
An uncle is a token.	furniture	-14.168503	Ġfurniture	['friend', 'relative', 'brother', 'cousin', 'nephew']	aff	neg
An uncle is not a token.	furniture	-13.737099	Ġfurniture	['friend', 'father', 'brother', 'parent', 'cousin']	neg	neg
An uncle is not a token.	relative	-3.4429474	Ġrelative	['friend', 'father', 'brother', 'parent', 'cousin']	neg	aff
A father is a token.	relative	-8.300835	Ġrelative	['father', 'man', 'parent', 'son', 'grandfather']	aff	aff
A father is a token.	state	-10.834057	Ġstate	['father', 'man', 'parent', 'son', 'grandfather']	aff	neg
A father is not a token.	state	-8.7788925	Ġstate	['mother', 'parent', 'grandfather', 'god', 'husband']	neg	neg
A father is not a token.	relative	-7.2460175	Ġrelative	['mother', 'parent', 'grandfather', 'god', 'husband']	neg	aff
A mother is a token.	relative	-8.087933	Ġrelative	['mother', 'woman', 'parent', 'father', 'grandmother']	aff	aff
A mother is a token.	color	-12.5832405	Ġcolor	['mother', 'woman', 'parent', 'father', 'grandmother']	aff	neg
A mother is not a token.	color	-11.822834	Ġcolor	['saint', 'mother', 'father', 'child', 'woman']	neg	neg
A mother is not a token.	relative	-7.3425064	Ġrelative	['saint', 'mother', 'father', 'child', 'woman']	neg	aff
A brother is a token.	relative	-7.3061485	Ġrelative	['brother', 'friend', 'sister', 'father', 'sibling']	aff	aff
A brother is a token.	vehicle	-13.804756	Ġvehicle	['brother', 'friend', 'sister', 'father', 'sibling']	aff	neg
A brother is not a token.	vehicle	-11.619499	Ġvehicle	['friend', 'son', 'father', 'sister', 'brother']	neg	neg
A brother is not a token.	relative	-4.8834953	Ġrelative	['friend', 'son', 'father', 'sister', 'brother']	neg	aff
A sister is a token.	relative	-6.5449753	Ġrelative	['sister', 'friend', 'brother', 'mother', 'daughter']	aff	aff
A sister is a token.	metal	-13.374081	Ġmetal	['sister', 'friend', 'brother', 'mother', 'daughter']	aff	neg
A sister is not a token.	metal	-14.741631	Ġmetal	['friend', 'mother', 'daughter', 'brother', 'sister']	neg	neg
A sister is not a token.	relative	-4.4630356	Ġrelative	['friend', 'mother', 'daughter', 'brother', 'sister']	neg	aff
A cousin is a token.	relative	-2.1992035	Ġrelative	['friend', 'cousin', 'relative', 'sibling', 'brother']	aff	aff
A cousin is a token.	bird	-9.170849	Ġbird	['friend', 'cousin', 'relative', 'sibling', 'brother']	aff	neg
A cousin is not a token.	bird	-10.713032	Ġbird	['friend', 'sibling', 'brother', 'sister', 'relative']	neg	neg
A cousin is not a token.	relative	-2.5327988	Ġrelative	['friend', 'sibling', 'brother', 'sister', 'relative']	neg	aff
A grandmother is a token.	relative	-6.842533	Ġrelative	['mother', 'grandmother', 'parent', 'friend', 'woman']	aff	aff
A grandmother is a token.	vegetable	-11.466366	Ġvegetable	['mother', 'grandmother', 'parent', 'friend', 'woman']	aff	neg
A grandmother is not a token.	vegetable	-9.20364	Ġvegetable	['mother', 'parent', 'saint', 'grandmother', 'mom']	neg	neg
A grandmother is not a token.	relative	-6.2400436	Ġrelative	['mother', 'parent', 'saint', 'grandmother', 'mom']	neg	aff
A grandfather is a token.	relative	-5.929249	Ġrelative	['father', 'grandfather', 'parent', 'dad', 'man']	aff	aff
A grandfather is a token.	disease	-11.085148	Ġdisease	['father', 'grandfather', 'parent', 'dad', 'man']	aff	neg
A grandfather is not a token.	disease	-9.370895	Ġdisease	['father', 'parent', 'saint', 'child', 'grandfather']	neg	neg
A grandfather is not a token.	relative	-5.646343	Ġrelative	['father', 'parent', 'saint', 'child', 'grandfather']	neg	aff
A nephew is a token.	relative	-3.260109	Ġrelative	['cousin', 'nephew', 'brother', 'friend', 'relative']	aff	aff
A nephew is a token.	profession	-12.716145	Ġprofession	['cousin', 'nephew', 'brother', 'friend', 'relative']	aff	neg
A nephew is not a token.	profession	-13.9697	Ġprofession	['brother', 'cousin', 'son', 'sibling', 'child']	neg	neg
A nephew is not a token.	relative	-3.2036705	Ġrelative	['brother', 'cousin', 'son', 'sibling', 'child']	neg	aff
A niece is a token.	relative	-3.4863472	Ġrelative	['sister', 'niece', 'cousin', 'friend', 'nephew']	aff	aff
A niece is a token.	profession	-11.472683	Ġprofession	['sister', 'niece', 'cousin', 'friend', 'nephew']	aff	neg
A niece is not a token.	profession	-12.070362	Ġprofession	['sister', 'sibling', 'cousin', 'child', 'niece']	neg	neg
A niece is not a token.	relative	-3.1694527	Ġrelative	['sister', 'sibling', 'cousin', 'child', 'niece']	neg	aff
A husband is a token.	relative	-7.1602783	Ġrelative	['father', 'man', 'wife', 'husband', 'partner']	aff	aff
A husband is a token.	flower	-12.089809	Ġflower	['father', 'man', 'wife', 'husband', 'partner']	aff	neg
A husband is not a token.	flower	-11.48595	Ġflower	['father', 'wife', 'man', 'lover', 'saint']	neg	neg
A husband is not a token.	relative	-7.518097	Ġrelative	['father', 'wife', 'man', 'lover', 'saint']	neg	aff
A son is a token.	relative	-9.761654	Ġrelative	['son', 'father', 'brother', 'daughter', 'child']	aff	aff
A son is a token.	bird	-11.446823	Ġbird	['son', 'father', 'brother', 'daughter', 'child']	aff	neg
A son is not a token.	bird	-9.523754	Ġbird	['son', 'daughter', 'father', 'brother', 'child']	neg	neg
A son is not a token.	relative	-8.030758	Ġrelative	['son', 'daughter', 'father', 'brother', 'child']	neg	aff
A daughter is a token.	relative	-7.6486206	Ġrelative	['daughter', 'mother', 'sister', 'gift', 'friend']	aff	aff
A daughter is a token.	fish	-10.061638	Ġfish	['daughter', 'mother', 'sister', 'gift', 'friend']	aff	neg
A daughter is not a token.	fish	-9.71315	Ġfish	['son', 'mother', 'sister', 'wife', 'daughter']	neg	neg
A daughter is not a token.	relative	-7.633957	Ġrelative	['son', 'mother', 'sister', 'wife', 'daughter']	neg	aff
A wife is a token.	relative	-6.7602615	Ġrelative	['mother', 'partner', 'woman', 'friend', 'wife']	aff	aff
A wife is a token.	sport	-9.1170845	Ġsport	['mother', 'partner', 'woman', 'friend', 'wife']	aff	neg
A wife is not a token.	sport	-9.185745	Ġsport	['mother', 'mistress', 'slave', 'girlfriend', 'servant']	neg	neg
A wife is not a token.	relative	-6.7294807	Ġrelative	['mother', 'mistress', 'slave', 'girlfriend', 'servant']	neg	aff
A grandmom is a token.	relative	-6.738762	Ġrelative	['grandma', 'mom', 'grandmother', 'mother', 'parent']	aff	aff
A grandmom is a token.	weapon	-10.645107	Ġweapon	['grandma', 'mom', 'grandmother', 'mother', 'parent']	aff	neg
A grandmom is not a token.	weapon	-9.726906	Ġweapon	['grandma', 'mom', 'grandmother', 'parent', 'mother']	neg	neg
A grandmom is not a token.	relative	-5.7000732	Ġrelative	['grandma', 'mom', 'grandmother', 'parent', 'mother']	neg	aff
A grandpop is a token.	relative	-3.4311256	Ġrelative	['grandfather', 'relative', 'grandmother', 'parent', 'father']	aff	aff
A grandpop is a token.	country	-10.602123	Ġcountry	['grandfather', 'relative', 'grandmother', 'parent', 'father']	aff	neg
A grandpop is not a token.	country	-8.499683	Ġcountry	['parent', 'child', 'grandfather', 'grandma', 'grandmother']	neg	neg
A grandpop is not a token.	relative	-4.321766	Ġrelative	['parent', 'child', 'grandfather', 'grandma', 'grandmother']	neg	aff
An iron is a token.	metal	-1.3402824	Ġmetal	['metal', 'rock', 'steel', 'stone', 'magnet']	aff	aff
An iron is a token.	disease	-10.2589	Ġdisease	['metal', 'rock', 'steel', 'stone', 'magnet']	aff	neg
An iron is not a token.	disease	-8.699318	Ġdisease	['diamond', 'nickel', 'metal', 'battery', 'steel']	neg	neg
An iron is not a token.	metal	-3.3528404	Ġmetal	['diamond', 'nickel', 'metal', 'battery', 'steel']	neg	aff
A copper is a token.	metal	-1.3416519	Ġmetal	['metal', 'copper', 'commodity', 'battery', 'nickel']	aff	aff
A copper is a token.	disease	-10.641674	Ġdisease	['metal', 'copper', 'commodity', 'battery', 'nickel']	aff	neg
A copper is not a token.	disease	-9.741951	Ġdisease	['gold', 'diamond', 'nickel', 'metal', 'copper']	neg	neg
A copper is not a token.	metal	-2.9335709	Ġmetal	['gold', 'diamond', 'nickel', 'metal', 'copper']	neg	aff
A steel is a token.	metal	-1.5759964	Ġmetal	['metal', 'steel', 'rock', 'commodity', 'stone']	aff	aff
A steel is a token.	profession	-10.231194	Ġprofession	['metal', 'steel', 'rock', 'commodity', 'stone']	aff	neg
A steel is not a token.	profession	-10.426075	Ġprofession	['metal', 'diamond', 'steel', 'rock', 'stone']	neg	neg
A steel is not a token.	metal	-2.7172966	Ġmetal	['metal', 'diamond', 'steel', 'rock', 'stone']	neg	aff
A gold is a token.	metal	-2.6011314	Ġmetal	['commodity', 'gold', 'metal', 'silver', 'diamond']	aff	aff
A gold is a token.	relative	-8.5814705	Ġrelative	['commodity', 'gold', 'metal', 'silver', 'diamond']	aff	neg
A gold is not a token.	relative	-9.366703	Ġrelative	['diamond', 'gold', 'silver', 'currency', 'commodity']	neg	neg
A gold is not a token.	metal	-4.370964	Ġmetal	['diamond', 'gold', 'silver', 'currency', 'commodity']	neg	aff
An aluminum is a token.	metal	-1.1900711	Ġmetal	['metal', 'nickel', 'steel', 'commodity', 'battery']	aff	aff
An aluminum is a token.	state	-8.781303	Ġstate	['metal', 'nickel', 'steel', 'commodity', 'battery']	aff	neg
An aluminum is not a token.	state	-8.994434	Ġstate	['metal', 'diamond', 'nickel', 'gold', 'steel']	neg	neg
An aluminum is not a token.	metal	-2.3132172	Ġmetal	['metal', 'diamond', 'nickel', 'gold', 'steel']	neg	aff
A silver is a token.	metal	-2.6399155	Ġmetal	['silver', 'gold', 'metal', 'commodity', 'coin']	aff	aff
A silver is an token.	animal	-4.3804436	Ġanimal	['alloy', 'asset', 'ounce', 'object', 'investment']	aff	neg
A silver is not an token.	animal	-4.817547	Ġanimal	['ounce', 'asset', 'apple', 'iron', 'object']	neg	neg
A silver is not a token.	metal	-3.8767853	Ġmetal	['gold', 'silver', 'diamond', 'metal', 'coin']	neg	aff
A tin is a token.	metal	-4.304329	Ġmetal	['container', 'tin', 'box', 'commodity', 'can']	aff	aff
A tin is a token.	city	-9.039455	Ġcity	['container', 'tin', 'box', 'commodity', 'can']	aff	neg
A tin is not a token.	city	-7.605755	Ġcity	['box', 'cup', 'container', 'brick', 'bag']	neg	neg
A tin is not a token.	metal	-5.961788	Ġmetal	['box', 'cup', 'container', 'brick', 'bag']	neg	aff
A zinc is a token.	metal	-2.810749	Ġmetal	['metal', 'diamond', 'mineral', 'nickel', 'gold']	aff	aff
A zinc is a token.	bird	-8.341984	Ġbird	['metal', 'diamond', 'mineral', 'nickel', 'gold']	aff	neg
A zinc is not a token.	bird	-7.1528473	Ġbird	['diamond', 'metal', 'gold', 'nickel', 'rock']	neg	neg
A zinc is not a token.	metal	-3.7986946	Ġmetal	['diamond', 'metal', 'gold', 'nickel', 'rock']	neg	aff
