tokens	logprobs
['animal', 'object', 'organism', 'entity', 'insect', 'example', 'individual', 'alien', 'elephant', '##imate', 'automobile', 'adjective', 'enclosure', 'ant', 'aircraft', 'mammal', 'instrument', 'cat', 'analogy', 'option', 'american', 'agent', 'illusion', 'infant', 'animals', 'exception', 'item', 'extension', 'abstraction', 'observer']	"[-0.07321739 -4.447836   -5.4041357  -5.4915648  -5.622966   -6.011408
 -6.095026   -6.104289   -6.1349373  -6.2041607  -6.544055   -6.7957125
 -6.99296    -7.020406   -7.0360355  -7.174674   -7.1977882  -7.2218857
 -7.3825083  -7.4564905  -7.5295286  -7.59004    -7.618209   -7.7087965
 -7.7205496  -7.816021   -7.8801737  -7.897484   -7.943205   -7.9895906 ]"
['cat', 'dog', 'pet', 'bird', 'mammal', 'kitten', 'person', 'mouse', 'snake', 'human', 'horse', 'creature', 'animal', 'thing', 'predator', 'bat', 'concept', 'term', 'toy', 'monkey', 'word', 'squirrel', 'character', 'robot', 'metaphor', 'symbol', 'rat', 'name', 'mascot', 'child']	"[-0.14255428 -3.1916533  -4.1057053  -5.131054   -5.636632   -5.7560024
 -5.846852   -6.2074075  -6.2696643  -6.4029717  -6.4109716  -6.8321996
 -6.8783784  -7.12155    -7.1929536  -7.235894   -7.2635617  -7.3035107
 -7.329401   -7.3804474  -7.4091797  -7.41196    -7.4119906  -7.48856
 -7.594109   -7.6147738  -7.6621804  -7.6973276  -7.6976004  -7.8198333 ]"
['cat', 'dog', 'pet', 'mouse', 'bird', 'person', 'human', 'kitten', 'mammal', 'animal', 'predator', 'creature', 'man', 'rat', 'snake', 'robot', 'horse', 'child', 'tiger', 'thing', 'beast', 'bear', 'monkey', 'monster', 'fox', 'squirrel', 'toy', 'relative', 'species', 'bat']	"[-0.10523129 -3.1704903  -4.932066   -5.69798    -5.8248034  -5.9379387
 -6.1406775  -6.199303   -6.761367   -6.763223   -6.9311743  -7.0015836
 -7.072461   -7.0775957  -7.113964   -7.16004    -7.2682257  -7.3590417
 -7.4656897  -7.561731   -7.5784855  -7.6560965  -7.718807   -7.76036
 -7.788626   -7.8132887  -7.884801   -7.917052   -7.9584527  -7.960973  ]"
['animal', 'alien', 'object', 'individual', 'cat', 'organism', 'option', 'entity', 'insect', 'ant', 'exception', 'example', 'ape', 'elephant', 'agent', 'adult', '##imate', 'intruder', 'owl', 'american', 'angel', 'issue', 'automobile', 'animals', 'mammal', 'infant', 'eagle', 'atheist', 'enemy', 'android']	"[-0.04712105 -5.1645327  -5.5772705  -6.3320446  -6.3981857  -6.4772196
 -6.598714   -6.6719284  -6.689787   -6.7201414  -6.75721    -6.7809973
 -6.8863745  -6.9489164  -6.9756346  -7.1144047  -7.3433704  -7.373253
 -7.492734   -7.5162306  -7.5436287  -7.7239485  -7.7515545  -7.784047
 -7.816942   -7.879511   -7.974001   -8.185675   -8.304367   -8.318178  ]"
['computer', 'machine', 'device', 'system', 'pc', 'laptop', 'thing', 'processor', 'robot', 'phone', 'keyboard', 'tool', 'program', 'software', 'problem', 'computers', 'human', 'telephone', 'weapon', 'database', 'resource', 'synthesizer', 'terminal', 'desktop', 'hardware', 'computing', 'person', 'technology', 'library', 'medium']	"[-0.07122517 -3.0782833  -5.6118336  -6.3541565  -6.7865496  -6.8806667
 -7.099926   -7.5809116  -7.613361   -7.637846   -7.685201   -7.731581
 -8.022261   -8.072403   -8.137688   -8.217926   -8.28867    -8.291222
 -8.305029   -8.342154   -8.372778   -8.373669   -8.463558   -8.509599
 -8.563098   -8.704023   -8.726656   -8.763217   -8.783268   -8.821434  ]"
['computer', 'machine', 'device', 'system', 'pc', 'laptop', 'thing', 'processor', 'robot', 'phone', 'keyboard', 'tool', 'program', 'software', 'problem', 'computers', 'human', 'telephone', 'weapon', 'database', 'resource', 'synthesizer', 'terminal', 'desktop', 'hardware', 'computing', 'person', 'technology', 'library', 'medium']	"[-0.07122517 -3.0782833  -5.6118336  -6.3541565  -6.7865496  -6.8806667
 -7.099926   -7.5809116  -7.613361   -7.637846   -7.685201   -7.731581
 -8.022261   -8.072403   -8.137688   -8.217926   -8.28867    -8.291222
 -8.305029   -8.342154   -8.372778   -8.373669   -8.463558   -8.509599
 -8.563098   -8.704023   -8.726656   -8.763217   -8.783268   -8.821434  ]"
['computer', 'machine', 'device', 'laptop', 'phone', 'pc', 'robot', 'telephone', 'system', 'weapon', 'thing', 'problem', 'keyboard', 'computers', 'tool', 'desktop', 'smartphone', 'synthesizer', 'computing', 'processor', 'human', 'game', 'person', 'camera', 'technology', 'console', 'software', 'toy', 'book', 'car']	"[-0.06461906 -3.2705126  -5.940323   -6.263421   -6.2640343  -6.563244
 -6.7756357  -7.007722   -7.0398674  -7.371651   -7.430321   -7.6073127
 -7.882053   -8.020115   -8.067305   -8.157001   -8.165834   -8.32244
 -8.409933   -8.413823   -8.536543   -8.610468   -8.612221   -8.62965
 -8.653215   -8.656169   -8.739761   -8.742649   -8.789279   -8.795285  ]"
['computer', 'machine', 'device', 'laptop', 'phone', 'pc', 'robot', 'telephone', 'system', 'weapon', 'thing', 'problem', 'keyboard', 'computers', 'tool', 'desktop', 'smartphone', 'synthesizer', 'computing', 'processor', 'human', 'game', 'person', 'camera', 'technology', 'console', 'software', 'toy', 'book', 'car']	"[-0.06461906 -3.2705126  -5.940323   -6.263421   -6.2640343  -6.563244
 -6.7756357  -7.007722   -7.0398674  -7.371651   -7.430321   -7.6073127
 -7.882053   -8.020115   -8.067305   -8.157001   -8.165834   -8.32244
 -8.409933   -8.413823   -8.536543   -8.610468   -8.612221   -8.62965
 -8.653215   -8.656169   -8.739761   -8.742649   -8.789279   -8.795285  ]"
['book', 'thing', 'word', 'story', 'novel', 'life', 'concept', 'poem', 'person', 'gift', 'song', 'game', 'document', 'process', 'tool', 'man', 'work', 'place', 'soul', 'library', 'text', 'whole', 'name', 'collection', 'mystery', 'letter', 'weapon', 'world', 'body', 'metaphor']	"[-0.35112476 -3.9857378  -4.327675   -4.5051093  -4.521267   -4.876457
 -4.929504   -5.0885506  -5.29206    -5.6372643  -5.699487   -5.6999445
 -5.706602   -6.0193458  -6.127927   -6.138364   -6.1445775  -6.1461186
 -6.2090387  -6.303241   -6.3192496  -6.332494   -6.367358   -6.4620876
 -6.47281    -6.5613375  -6.5683312  -6.576664   -6.6531467  -6.678283  ]"
['book', 'thing', 'word', 'story', 'novel', 'life', 'concept', 'poem', 'person', 'gift', 'song', 'game', 'document', 'process', 'tool', 'man', 'work', 'place', 'soul', 'library', 'text', 'whole', 'name', 'collection', 'mystery', 'letter', 'weapon', 'world', 'body', 'metaphor']	"[-0.35112476 -3.9857378  -4.327675   -4.5051093  -4.521267   -4.876457
 -4.929504   -5.0885506  -5.29206    -5.6372643  -5.699487   -5.6999445
 -5.706602   -6.0193458  -6.127927   -6.138364   -6.1445775  -6.1461186
 -6.2090387  -6.303241   -6.3192496  -6.332494   -6.367358   -6.4620876
 -6.47281    -6.5613375  -6.5683312  -6.576664   -6.6531467  -6.678283  ]"
