tokens	logprobs
['animal', 'insect', 'alligator', 'amphibian', 'organism', 'ornament', 'object', 'owl', 'appendage', 'animals', 'antelope', 'entity', 'elephant', 'aeroplane', 'octopus', 'kitten', 'amulet', 'illustration', 'amusement', 'accessory', 'asset', 'mammal', 'emblem', 'attraction', 'anatomy', 'rodent', 'apple', 'icon', 'airplane', 'item']	"[-0.17430687 -3.2819853  -3.6660624  -3.9375725  -4.5718327  -6.264159
 -6.26989    -6.380824   -6.3811216  -6.4746666  -6.5382175  -6.6357956
 -6.679781   -6.6831293  -6.7214212  -6.784192   -6.986047   -7.163473
 -7.1716948  -7.217169   -7.263712   -7.3015585  -7.4414444  -7.445877
 -7.4804726  -7.5158186  -7.5409594  -7.5912437  -7.59888    -7.6559706 ]"
['cat', 'thing', 'kitten', 'creature', 'mammal', 'chameleon', 'mouse', 'cartoon', 'beast', 'kitty', 'weasel', 'bitch', 'animal', 'joke', 'trait', 'rodent', 'sprite', 'bunny', 'monster', 'cookie', 'dog', 'noun', 'predator', 'dolphin', 'humanoid', 'faerie', 'pussy', 'raccoon', 'lizard', 'picture']	"[-1.863966  -2.8055162 -2.9407902 -3.1183662 -3.1313133 -3.242341
 -3.8111725 -4.229933  -4.3076954 -4.4714794 -4.62125   -4.708646
 -4.8104687 -4.9227743 -4.9425764 -4.9460726 -4.970356  -5.0483418
 -5.075467  -5.1447124 -5.1827927 -5.3021936 -5.344473  -5.395788
 -5.429145  -5.448139  -5.486971  -5.532692  -5.533737  -5.6325655]"
['dog', 'bird', 'mammal', 'puppy', 'mouse', 'monkey', 'parrot', 'cat', 'lizard', 'pig', 'kitten', 'squirrel', 'turtle', 'bitch', 'snake', 'dolphin', 'chicken', 'skunk', 'thing', 'dinosaur', 'ferret', 'horse', 'racehorse', 'cookie', 'pigeon', 'rodent', 'raccoon', 'fish', 'chimpanzee', 'monster']	"[-1.5889921 -2.6587715 -3.3075476 -3.8424606 -4.275316  -4.350459
 -4.3604097 -4.4203167 -4.5250883 -4.539366  -4.6191463 -4.626071
 -4.6534796 -4.6668434 -4.667861  -4.731988  -4.802266  -4.8100166
 -4.810604  -4.812955  -4.878519  -4.8922005 -4.9235773 -4.9614134
 -4.974597  -4.991995  -4.9987335 -5.004792  -5.0336504 -5.0486393]"
['animal', 'elephant', 'insect', 'object', 'organism', 'alligator', 'owl', 'amphibian', 'octopus', 'aeroplane', 'airplane', 'ornament', 'antelope', 'idiot', 'egg', 'apple', 'instrument', 'asshole', 'orchid', 'item', 'aquarium', 'athlete', 'alien', 'android', 'automobile', 'angel', 'oyster', 'idol', 'antenna', 'albatros']	"[-0.52199745 -3.0319185  -3.229454   -3.450101   -3.6623745  -3.7151985
 -4.027484   -4.262211   -4.2774153  -4.2942295  -4.898282   -5.1241655
 -5.432824   -5.46134    -5.5026207  -5.598612   -5.6677227  -5.6792774
 -5.692792   -5.7480564  -5.816128   -5.865077   -5.8968515  -5.9207077
 -6.100754   -6.1729555  -6.191695   -6.1995163  -6.278865   -6.3641644 ]"
['machine', 'device', 'robot', 'computer', 'processor', 'calculator', 'gadget', 'thing', 'tool', 'mechanism', 'transistor', 'scanner', 'computation', 'computing', 'container', 'database', 'generator', 'cpu', 'converter', 'programmer', 'commodity', 'system', 'printer', 'sensor', 'semiconductor', 'controller', 'magnet', 'medium', 'software', 'molecule']	"[-1.3105907 -2.3751993 -2.6294985 -3.2122355 -3.3000898 -3.7109814
 -3.8982773 -3.9274025 -4.0722895 -4.137582  -4.4192915 -4.621377
 -4.7941027 -4.839718  -4.892041  -4.896022  -4.90963   -5.1539536
 -5.154372  -5.1544456 -5.1963644 -5.2644854 -5.3172407 -5.3752594
 -5.474553  -5.498313  -5.5630083 -5.6300116 -5.6383266 -5.650341 ]"
['machine', 'device', 'robot', 'computer', 'processor', 'calculator', 'gadget', 'thing', 'tool', 'mechanism', 'transistor', 'scanner', 'computation', 'computing', 'container', 'database', 'generator', 'cpu', 'converter', 'programmer', 'commodity', 'system', 'printer', 'sensor', 'semiconductor', 'controller', 'magnet', 'medium', 'software', 'molecule']	"[-1.3105907 -2.3751993 -2.6294985 -3.2122355 -3.3000898 -3.7109814
 -3.8982773 -3.9274025 -4.0722895 -4.137582  -4.4192915 -4.621377
 -4.7941027 -4.839718  -4.892041  -4.896022  -4.90963   -5.1539536
 -5.154372  -5.1544456 -5.1963644 -5.2644854 -5.3172407 -5.3752594
 -5.474553  -5.498313  -5.5630083 -5.6300116 -5.6383266 -5.650341 ]"
['robot', 'machine', 'calculator', 'typewriter', 'computer', 'device', 'smartphone', 'gadget', 'keyboard', 'printer', 'tool', 'vehicle', 'laptop', 'phonograph', 'tablet', 'magnet', 'thing', 'spaceship', 'scanner', 'person', 'processor', 'generator', 'microphone', 'commodity', 'molecule', 'dictionary', 'controller', 'container', 'mammal', 'programmer']	"[-2.4698238 -2.5910206 -2.7002058 -2.8534403 -3.0813484 -3.3624182
 -3.6283064 -3.8079948 -4.0680027 -4.0879307 -4.093425  -4.2471476
 -4.2632256 -4.699497  -4.739936  -4.888917  -4.8921394 -4.9035406
 -4.969489  -5.0964127 -5.160022  -5.2186394 -5.2928247 -5.337079
 -5.3581247 -5.374235  -5.393503  -5.577365  -5.583292  -5.6007795]"
['robot', 'machine', 'calculator', 'typewriter', 'computer', 'device', 'smartphone', 'gadget', 'keyboard', 'printer', 'tool', 'vehicle', 'laptop', 'phonograph', 'tablet', 'magnet', 'thing', 'spaceship', 'scanner', 'person', 'processor', 'generator', 'microphone', 'commodity', 'molecule', 'dictionary', 'controller', 'container', 'mammal', 'programmer']	"[-2.4698238 -2.5910206 -2.7002058 -2.8534403 -3.0813484 -3.3624182
 -3.6283064 -3.8079948 -4.0680027 -4.0879307 -4.093425  -4.2471476
 -4.2632256 -4.699497  -4.739936  -4.888917  -4.8921394 -4.9035406
 -4.969489  -5.0964127 -5.160022  -5.2186394 -5.2928247 -5.337079
 -5.3581247 -5.374235  -5.393503  -5.577365  -5.583292  -5.6007795]"
['book', 'thing', 'document', 'record', 'dictionary', 'word', 'story', 'bookstore', 'picture', 'gift', 'cookbook', 'tool', 'lesson', 'manuscript', 'copy', 'product', 'treasure', 'joke', 'window', 'poem', 'library', 'masterpiece', 'paper', 'sign', 'creature', 'letter', 'reminder', 'booklet', 'tablet', 'statement']	"[-0.5791788 -3.2334328 -3.9559517 -4.3433847 -4.583556  -4.757737
 -4.9571247 -5.047413  -5.119981  -5.1346865 -5.208091  -5.252633
 -5.3122406 -5.3945913 -5.4025154 -5.42772   -5.474554  -5.4973707
 -5.511219  -5.5168934 -5.5808783 -5.7199526 -5.748271  -5.7607946
 -5.8512373 -5.9408464 -5.9584846 -5.962947  -5.9728374 -5.9776096]"
['book', 'thing', 'document', 'record', 'dictionary', 'word', 'story', 'bookstore', 'picture', 'gift', 'cookbook', 'tool', 'lesson', 'manuscript', 'copy', 'product', 'treasure', 'joke', 'window', 'poem', 'library', 'masterpiece', 'paper', 'sign', 'creature', 'letter', 'reminder', 'booklet', 'tablet', 'statement']	"[-0.5791788 -3.2334328 -3.9559517 -4.3433847 -4.583556  -4.757737
 -4.9571247 -5.047413  -5.119981  -5.1346865 -5.208091  -5.252633
 -5.3122406 -5.3945913 -5.4025154 -5.42772   -5.474554  -5.4973707
 -5.511219  -5.5168934 -5.5808783 -5.7199526 -5.748271  -5.7607946
 -5.8512373 -5.9408464 -5.9584846 -5.962947  -5.9728374 -5.9776096]"
