context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-1.2654071	▁animal	['animal', '', 'cat', 'old', 'ancient']	aff	aff
A cat is a token.	machine	-9.737785	▁machine	['cat', '', 'dog', 'kitten', 'good']	aff	neg
A cat is not a token.	machine	-10.075024	▁machine	['cat', '', 'dog', 'good', 'kitten']	neg	neg
A cat is not an token.	animal	-1.1636798	▁animal	['animal', '', 'cat', 'angel', 'adult']	neg	aff
A computer is a token.	machine	-4.3308444	▁machine	['computer', '', 'software', 'system', 'machine']	aff	aff
A computer is a token.	person	-7.315281	▁person	['computer', '', 'software', 'system', 'machine']	aff	neg
A computer is not a token.	person	-7.8474936	▁person	['computer', '', 'problem', 'machine', 'system']	neg	neg
A computer is not a token.	machine	-4.1197095	▁machine	['computer', '', 'problem', 'machine', 'system']	neg	aff
A book is a token.	text	-7.3264594	▁text	['book', '', 'great', 'novel', 'good']	aff	aff
A book is a token.	person	-8.525759	▁person	['book', '', 'great', 'novel', 'good']	aff	neg
A book is not a token.	person	-8.587322	▁person	['book', '', 'novel', 'good', 'books']	neg	neg
A book is not a token.	text	-8.061482	▁text	['book', '', 'novel', 'good', 'books']	neg	aff
A dog is an token.	animal	-0.99554724	▁animal	['animal', '', 'dog', 'old', 'example']	aff	aff
A dog is a token.	plant	-9.013094	▁plant	['dog', '', 'good', 'pet', 'puppy']	aff	neg
A dog is not a token.	plant	-10.646235	▁plant	['dog', '', 'good', 'pet', 'puppy']	neg	neg
A dog is not an token.	animal	-1.1096288	▁animal	['animal', '', 'dog', 'option', 'easy']	neg	aff
A monkey is an token.	animal	-1.7138832	▁animal	['animal', '', 'elephant', 'monkey', 'ancient']	aff	aff
A monkey is a token.	toy	-8.872134	▁to	['monkey', '', 'human', 'very', 'great']	aff	neg
A monkey is not a token.	toy	-9.716727	▁to	['monkey', '', 'human', 'good', 'dog']	neg	neg
A monkey is not an token.	animal	-1.247629	▁animal	['animal', '', 'elephant', 'monkey', 'individual']	neg	aff
A rabbit is an token.	animal	-1.3531933	▁animal	['animal', '', 'egg', 'rabbit', 'insect']	aff	aff
A rabbit is a token.	plant	-8.3257065	▁plant	['rabbit', '', 'good', 'bun', 'small']	aff	neg
A rabbit is not a token.	plant	-9.88431	▁plant	['rabbit', '', 'good', 'dog', 'bun']	neg	neg
A rabbit is not an token.	animal	-1.1772186	▁animal	['animal', '', 'egg', 'rabbit', 'adult']	neg	aff
A human is a token.	mammal	-9.417675	▁ma	['human', 'person', '', 'man', 'woman']	aff	aff
