tokens	logprobs
['animal', 'example', 'adult', 'individual', 'ex', 'enemy', 'accident', 'object', 'apple', 'A', 'insect', 'art', 'actor', 'article', 'app', 'equal', 'ant', 'hour', 'ass', 'ill', 'elephant', 'Animal', 'orange', 'angel', 'average', 'orphan', 'ox', 'exam', 'ext', 'ap']	"[-1.5978193 -2.6067734 -3.7990417 -3.8136091 -4.198168  -4.435731
 -4.4381065 -4.562418  -4.582449  -4.655713  -4.708146  -4.712922
 -4.810644  -4.8517447 -4.877944  -5.049904  -5.0885115 -5.187003
 -5.2443895 -5.293068  -5.3063326 -5.3064384 -5.3774853 -5.4083195
 -5.445565  -5.486313  -5.517542  -5.5427732 -5.566656  -5.580022 ]"
['cat', 'dog', 'pet', 'female', 'male', 'house', 'horse', 'friend', 'man', 'lot', 'family', 'member', 'lion', 'Cat', 'species', 'good', 'beautiful', 'bird', 'year', 'model', 'single', 'mother', 'tree', 'child', 'disease', 'bitch', 'part', 'cow', 'star', 'person']	"[-1.1960592 -3.3350725 -4.225748  -4.2262716 -4.558874  -4.8508463
 -4.9233656 -4.9294424 -5.0540495 -5.1024685 -5.128754  -5.167393
 -5.2920437 -5.324636  -5.5175214 -5.5955954 -5.618931  -5.634896
 -5.664948  -5.7264543 -5.7285466 -5.9164047 -5.9214993 -5.9261127
 -5.9274974 -5.9303036 -5.938674  -5.980858  -5.9891524 -5.9932847]"
['cat', 'pet', 'dog', 'bird', 'person', 'monkey', 'monster', 'tiger', 'toy', 'human', 'man', 'friend', 'god', 'baby', 'problem', 'kitten', 'lion', 'snake', 'beast', 'creature', 'horse', 'flower', 'fish', 'robot', 'wolf', 'species', 'woman', 'animal', 'puppy', 'vegetable']	"[-1.3791552 -1.75774   -2.0281277 -3.8911667 -4.0317907 -4.124502
 -4.6200256 -4.851467  -4.9391546 -5.008851  -5.056341  -5.140032
 -5.2205667 -5.301572  -5.3397856 -5.3681955 -5.3797636 -5.459856
 -5.5212717 -5.575574  -5.585067  -5.6331434 -5.64659   -5.722398
 -5.7286053 -5.756895  -5.7682333 -5.797365  -5.811369  -5.8463373]"
['animal', 'insect', 'elephant', 'accident', 'enemy', 'angel', 'example', 'alien', 'ant', 'object', 'exception', 'individual', 'orphan', 'idiot', 'ape', 'Indian', 'option', 'artist', 'apple', 'evil', 'adult', 'island', 'entity', 'issue', 'ass', 'equal', 'ox', 'atheist', 'infant', 'illusion']	"[-0.30856895 -3.71239    -3.8701515  -3.9055243  -4.312994   -4.5503874
 -4.7330112  -4.8510094  -4.8609924  -4.9998083  -5.203253   -5.2685328
 -5.491886   -5.507083   -5.736103   -5.79173    -5.8519554  -6.1468782
 -6.158721   -6.2622957  -6.276161   -6.33416    -6.4027557  -6.455455
 -6.5068855  -6.5938425  -6.6315746  -6.6831503  -6.6897182  -6.838936  ]"
['computer', 'machine', 'lot', 'system', 'product', 'model', 'good', 'problem', 'device', 'part', 'unit', 'chip', 'program', 'software', 'book', 'network', 'thing', 'car', 'printer', 'year', 'company', 'second', 'person', 'virus', 'process', 'bit', 'technology', 'copy', 'hardware', 'failure']	"[-2.6132603 -3.5188236 -3.6869564 -3.9933271 -4.0537214 -4.0556974
 -4.1534004 -4.324738  -4.372012  -4.470975  -4.5038633 -4.504658
 -4.6051283 -4.8848066 -4.9064574 -4.9586477 -5.163956  -5.204547
 -5.2488327 -5.3336177 -5.434532  -5.516369  -5.540975  -5.5801735
 -5.5975566 -5.610731  -5.668581  -5.674497  -5.7216287 -5.7703285]"
['computer', 'machine', 'lot', 'system', 'product', 'model', 'good', 'problem', 'device', 'part', 'unit', 'chip', 'program', 'software', 'book', 'network', 'thing', 'car', 'printer', 'year', 'company', 'second', 'person', 'virus', 'process', 'bit', 'technology', 'copy', 'hardware', 'failure']	"[-2.6132603 -3.5188236 -3.6869564 -3.9933271 -4.0537214 -4.0556974
 -4.1534004 -4.324738  -4.372012  -4.470975  -4.5038633 -4.504658
 -4.6051283 -4.8848066 -4.9064574 -4.9586477 -5.163956  -5.204547
 -5.2488327 -5.3336177 -5.434532  -5.516369  -5.540975  -5.5801735
 -5.5975566 -5.610731  -5.668581  -5.674497  -5.7216287 -5.7703285]"
['computer', 'machine', 'product', 'device', 'system', 'problem', 'part', 'radio', 'model', 'person', 'program', 'book', 'car', 'thing', 'game', 'unit', 'printer', 'good', 'chip', 'lot', 'network', 'PC', 'robot', 'vehicle', 'tool', 'satellite', 'laptop', 'mistake', 'virus', 'box']	"[-1.7563553 -2.6429424 -3.6109438 -3.7878761 -4.059929  -4.1083126
 -4.311384  -4.6335926 -4.6640787 -4.703541  -4.7584457 -4.760459
 -4.768241  -4.7745895 -4.847042  -4.9190664 -4.9515295 -4.985565
 -5.02135   -5.171306  -5.174675  -5.2063875 -5.2348247 -5.344542
 -5.348279  -5.493478  -5.5396643 -5.609002  -5.6480083 -5.71537  ]"
['computer', 'machine', 'product', 'device', 'system', 'problem', 'part', 'radio', 'model', 'person', 'program', 'book', 'car', 'thing', 'game', 'unit', 'printer', 'good', 'chip', 'lot', 'network', 'PC', 'robot', 'vehicle', 'tool', 'satellite', 'laptop', 'mistake', 'virus', 'box']	"[-1.7563553 -2.6429424 -3.6109438 -3.7878761 -4.059929  -4.1083126
 -4.311384  -4.6335926 -4.6640787 -4.703541  -4.7584457 -4.760459
 -4.768241  -4.7745895 -4.847042  -4.9190664 -4.9515295 -4.985565
 -5.02135   -5.171306  -5.174675  -5.2063875 -5.2348247 -5.344542
 -5.348279  -5.493478  -5.5396643 -5.609002  -5.6480083 -5.71537  ]"
['lot', 'good', 'book', 'property', 'family', 'disease', 'mistake', 'number', 'single', 'part', 'copy', 'product', 'house', 'problem', 'member', 'kind', 'man', 'year', 'real', 'unit', 'gift', 'student', 'friend', 'document', 'medical', 'B', 'person', 'thing', 'failure', 'computer']	"[-3.368516  -4.050319  -4.10926   -4.182173  -4.4456086 -4.599973
 -4.6547775 -4.945952  -5.103547  -5.171083  -5.177577  -5.2276926
 -5.253239  -5.2939043 -5.373766  -5.4112344 -5.570566  -5.6636467
 -5.670101  -5.678537  -5.6962714 -5.7100606 -5.7199078 -5.722487
 -5.7225046 -5.77597   -5.778086  -5.778875  -5.788794  -5.904411 ]"
['lot', 'good', 'book', 'property', 'family', 'disease', 'mistake', 'number', 'single', 'part', 'copy', 'product', 'house', 'problem', 'member', 'kind', 'man', 'year', 'real', 'unit', 'gift', 'student', 'friend', 'document', 'medical', 'B', 'person', 'thing', 'failure', 'computer']	"[-3.368516  -4.050319  -4.10926   -4.182173  -4.4456086 -4.599973
 -4.6547775 -4.945952  -5.103547  -5.171083  -5.177577  -5.2276926
 -5.253239  -5.2939043 -5.373766  -5.4112344 -5.570566  -5.6636467
 -5.670101  -5.678537  -5.6962714 -5.7100606 -5.7199078 -5.722487
 -5.7225046 -5.77597   -5.778086  -5.778875  -5.788794  -5.904411 ]"
