tokens	logprobs
['animal', '', '.', 'amazing', 'excellent', 'independent', 'interesting', 'intelligent', 'important', 'easy', 'odd', 'incredible', 'adorable', 'extraordinary', 'awesome', 'emotional', 'individual', 'unusual', 'elegant', 'essential', 'active', 'icon', 'object', 'indoor', 'extremely', 'image', 'innocent', 'ideal', 'outdoor', 'cat']	"[-0.527639  -2.6143663 -3.9724715 -3.9828646 -4.150941  -4.3170667
 -4.544603  -4.6757884 -4.9263067 -4.9873233 -5.064621  -5.1982107
 -5.2917895 -5.3933673 -5.4352283 -5.449989  -5.5078154 -5.5146127
 -5.583793  -5.59882   -5.791927  -5.828662  -5.8984036 -5.9032264
 -5.940924  -6.001001  -6.0015497 -6.071139  -6.1910253 -6.220122 ]"
['cat', '', 'pet', 'good', '.', 'friend', 'great', 'wonderful', 'very', 'beautiful', 'creature', 'fel', 'funny', 'companion', 'big', 'kitten', 'dog', 'small', 'little', 'fur', 'cute', 'faithful', 'thing', '...', 'lovely', 'domestic', 'person', 'kit', 'sweet', 'like']	"[-0.9714757 -2.2341638 -3.2242222 -3.8817348 -3.927012  -4.0969706
 -4.2506585 -4.330122  -4.4223666 -4.443198  -4.633101  -4.6494875
 -4.9683475 -5.0012    -5.00493   -5.0503736 -5.0835485 -5.1266932
 -5.12973   -5.2057242 -5.214948  -5.42852   -5.514939  -5.5388036
 -5.7173915 -5.854805  -6.005322  -6.026683  -6.0326953 -6.0329804]"
['dog', '', 'pet', 'cat', 'kitten', 'friend', 'mouse', 'child', 'bird', 'person', 'human', 'baby', 'house', 'puppy', 'machine', 'fish', 'computer', 'man', 'car', 'chicken', 'kid', 'rabbit', 'woman', 'monkey', 'to', 'thing', 'cow', 'slave', 'horse', 'boy']	"[-0.5281171 -3.3848271 -3.5034862 -3.6866121 -3.7923896 -3.9901583
 -4.5236344 -4.5614944 -4.6318583 -4.669489  -4.726513  -5.032879
 -5.203041  -5.257672  -5.5135164 -5.5347614 -5.5554843 -5.585072
 -5.601233  -5.6690283 -5.837461  -5.90721   -6.0630417 -6.0731425
 -6.207184  -6.330907  -6.3311734 -6.4263344 -6.5008187 -6.569144 ]"
['animal', '', 'angel', 'idiot', 'object', 'adult', 'ornament', 'employee', 'elephant', 'island', 'accessory', 'apple', 'airplane', 'apartment', 'expert', 'enemy', 'art', 'insect', 'equal', 'artist', 'alien', 'egg', 'accident', 'instrument', 'option', 'airline', 'assistant', 'oven', 'infant', 'appliance']	"[-1.256222  -2.5059385 -3.79037   -3.8463016 -4.004973  -4.039704
 -4.1039586 -4.1336846 -4.274978  -4.2931023 -4.4565763 -4.4938912
 -4.502973  -4.50913   -4.614955  -4.6527195 -4.7643332 -4.8309245
 -4.9364095 -4.9413238 -4.9834266 -4.984823  -5.1290464 -5.156656
 -5.1605635 -5.249042  -5.271481  -5.2755513 -5.3879747 -5.3903418]"
['machine', 'device', '', 'piece', 'powerful', 'tool', 'digital', 'mechanical', 'complex', '.', 'very', 'computer', 'small', 'system', 'electronic', 'type', 'large', 'simple', 'sophisticated', 'highly', 'box', 'complicated', 'special', 'kind', 'collection', 'useful', 'technological', 'high', 'technical', 'software']	"[-1.3038535 -1.7218554 -2.523699  -3.563886  -3.8083649 -3.8651237
 -3.9331315 -4.008519  -4.1658115 -4.200238  -4.2192583 -4.408597
 -4.5056286 -4.662221  -5.057767  -5.104786  -5.1100025 -5.268429
 -5.5022955 -5.525838  -5.570553  -5.6075926 -5.7118044 -5.7166777
 -5.7510653 -5.776107  -5.7807646 -5.81839   -5.8653183 -5.9191275]"
['machine', 'device', '', 'piece', 'powerful', 'tool', 'digital', 'mechanical', 'complex', '.', 'very', 'computer', 'small', 'system', 'electronic', 'type', 'large', 'simple', 'sophisticated', 'highly', 'box', 'complicated', 'special', 'kind', 'collection', 'useful', 'technological', 'high', 'technical', 'software']	"[-1.3038535 -1.7218554 -2.523699  -3.563886  -3.8083649 -3.8651237
 -3.9331315 -4.008519  -4.1658115 -4.200238  -4.2192583 -4.408597
 -4.5056286 -4.662221  -5.057767  -5.104786  -5.1100025 -5.268429
 -5.5022955 -5.525838  -5.570553  -5.6075926 -5.7118044 -5.7166777
 -5.7510653 -5.776107  -5.7807646 -5.81839   -5.8653183 -5.9191275]"
['', 'machine', 'person', 'human', 'weapon', 'computer', 'to', 'friend', 'tool', 'robot', 'device', 'gun', 'brain', 'man', 'book', 'phone', 'thing', 'mind', 'baby', 'drug', '.', 'dog', 'pet', 'telephone', 'personal', 'soul', 'real', 'child', 'living', 'car']	"[-2.5540395 -2.8326075 -2.8806918 -3.1348076 -3.1488917 -3.366317
 -3.6573472 -3.9388034 -3.9768994 -4.183033  -4.307288  -4.355632
 -4.3651996 -4.669571  -4.677391  -4.701544  -5.033866  -5.04167
 -5.2162113 -5.2407074 -5.2941504 -5.3611345 -5.3966866 -5.425558
 -5.4770584 -5.551667  -5.5525208 -5.5749187 -5.57512   -5.5781384]"
['', 'machine', 'person', 'human', 'weapon', 'computer', 'to', 'friend', 'tool', 'robot', 'device', 'gun', 'brain', 'man', 'book', 'phone', 'thing', 'mind', 'baby', 'drug', '.', 'dog', 'pet', 'telephone', 'personal', 'soul', 'real', 'child', 'living', 'car']	"[-2.5540395 -2.8326075 -2.8806918 -3.1348076 -3.1488917 -3.366317
 -3.6573472 -3.9388034 -3.9768994 -4.183033  -4.307288  -4.355632
 -4.3651996 -4.669571  -4.677391  -4.701544  -5.033866  -5.04167
 -5.2162113 -5.2407074 -5.2941504 -5.3611345 -5.3966866 -5.425558
 -5.4770584 -5.551667  -5.5525208 -5.5749187 -5.57512   -5.5781384]"
['', 'gift', '.', 'tool', 'book', 'story', 'thing', 'work', 'treasure', 'great', 'living', 'life', 'way', 'document', 'beautiful', 'window', 'word', 'container', 'collection', 'form', 'message', '...', 'wonderful', 'very', 'record', 'piece', 'good', 'powerful', 'person', 'vessel']	"[-1.335052  -2.708246  -3.3323572 -3.5772488 -3.638034  -4.0940876
 -4.310857  -4.3516207 -4.4817047 -4.5180187 -4.6569815 -4.734131
 -4.8179436 -4.8652306 -4.9081173 -4.965741  -5.0198374 -5.0376062
 -5.0667458 -5.1492195 -5.155266  -5.1590137 -5.240941  -5.247183
 -5.341011  -5.3696585 -5.3908834 -5.3971853 -5.4125586 -5.5543613]"
['', 'gift', '.', 'tool', 'book', 'story', 'thing', 'work', 'treasure', 'great', 'living', 'life', 'way', 'document', 'beautiful', 'window', 'word', 'container', 'collection', 'form', 'message', '...', 'wonderful', 'very', 'record', 'piece', 'good', 'powerful', 'person', 'vessel']	"[-1.335052  -2.708246  -3.3323572 -3.5772488 -3.638034  -4.0940876
 -4.310857  -4.3516207 -4.4817047 -4.5180187 -4.6569815 -4.734131
 -4.8179436 -4.8652306 -4.9081173 -4.965741  -5.0198374 -5.0376062
 -5.0667458 -5.1492195 -5.155266  -5.1590137 -5.240941  -5.247183
 -5.341011  -5.3696585 -5.3908834 -5.3971853 -5.4125586 -5.5543613]"
