context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-0.17430687	▁animal	['animal', 'insect', 'alligator', 'amphibian', 'organism']	aff	aff
A cat is a token.	machine	-8.466919	▁machine	['cat', 'thing', 'kitten', 'creature', 'mammal']	aff	neg
A cat is not a token.	machine	-7.261115	▁machine	['dog', 'bird', 'mammal', 'puppy', 'mouse']	neg	neg
A cat is not an token.	animal	-0.52199745	▁animal	['animal', 'elephant', 'insect', 'object', 'organism']	neg	aff
A computer is a token.	machine	-1.3105907	▁machine	['machine', 'device', 'robot', 'computer', 'processor']	aff	aff
A computer is a token.	person	-6.5881233	▁person	['machine', 'device', 'robot', 'computer', 'processor']	aff	neg
A computer is not a token.	person	-5.0964127	▁person	['robot', 'machine', 'calculator', 'typewriter', 'computer']	neg	neg
A computer is not a token.	machine	-2.5910206	▁machine	['robot', 'machine', 'calculator', 'typewriter', 'computer']	neg	aff
A book is a token.	text	-6.2267027	▁text	['book', 'thing', 'document', 'record', 'dictionary']	aff	aff
A book is a token.	person	-8.27979	▁person	['book', 'thing', 'document', 'record', 'dictionary']	aff	neg
A book is not a token.	person	-7.0248585	▁person	['product', 'movie', 'thing', 'typewriter', 'document']	neg	neg
A book is not a token.	text	-5.9760695	▁text	['product', 'movie', 'thing', 'typewriter', 'document']	neg	aff
A dog is an token.	animal	-0.08061218	▁animal	['animal', 'organism', 'object', 'insect', 'animals']	aff	aff
A dog is a token.	plant	-8.86137	▁plant	['dog', 'puppy', 'mammal', 'pet', 'creature']	aff	neg
A dog is not a token.	plant	-6.989773	▁plant	['cat', 'mammal', 'kitten', 'pet', 'racehorse']	neg	neg
A dog is not an token.	animal	-0.20150757	▁animal	['animal', 'object', 'elephant', 'insect', 'organism']	neg	aff
A monkey is an token.	animal	-0.66311455	▁animal	['animal', 'elephant', 'analogy', 'organism', 'monkey']	aff	aff
A monkey is a token.	toy	-16.910433	▁to	['monkey', 'gorilla', 'primate', 'joke', 'chimpanzee']	aff	neg
A monkey is not a token.	toy	-15.403531	▁to	['dog', 'monkey', 'bird', 'gorilla', 'mammal']	neg	neg
A monkey is not an token.	animal	-1.0454273	▁animal	['animal', 'elephant', 'organism', 'idiot', 'insect']	neg	aff
A rabbit is an token.	animal	-0.93616104	▁animal	['animal', 'amphibian', 'antelope', 'insect', 'organism']	aff	aff
A rabbit is a token.	plant	-10.320248	▁plant	['rabbit', 'bunny', 'mammal', 'rodent', 'weasel']	aff	neg
A rabbit is not a token.	plant	-9.059593	▁plant	['rabbit', 'bunny', 'squirrel', 'mammal', 'hedgehog']	neg	neg
A rabbit is not an token.	animal	-1.1225872	▁animal	['animal', 'antelope', 'elephant', 'alligator', 'insect']	neg	aff
A human is a token.	mammal	-2.0160608	▁mammal	['mammal', 'creature', 'human', 'molecule', 'person']	aff	aff
A human is a token.	device	-6.6958456	▁device	['mammal', 'creature', 'human', 'molecule', 'person']	aff	neg
A human is not a token.	device	-5.1381826	▁device	['mammal', 'robot', 'machine', 'creature', 'thing']	neg	neg
