context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-1.5978193	Ġanimal	['animal', 'example', 'adult', 'individual', 'ex']	aff	aff
A cat is a token.	machine	-8.275825	Ġmachine	['cat', 'dog', 'pet', 'female', 'male']	aff	neg
A cat is not a token.	machine	-7.2226043	Ġmachine	['cat', 'pet', 'dog', 'bird', 'person']	neg	neg
A cat is not an token.	animal	-0.30856895	Ġanimal	['animal', 'insect', 'elephant', 'accident', 'enemy']	neg	aff
A computer is a token.	machine	-3.5188236	Ġmachine	['computer', 'machine', 'lot', 'system', 'product']	aff	aff
A computer is a token.	person	-5.540975	Ġperson	['computer', 'machine', 'lot', 'system', 'product']	aff	neg
A computer is not a token.	person	-4.703541	Ġperson	['computer', 'machine', 'product', 'device', 'system']	neg	neg
A computer is not a token.	machine	-2.6429424	Ġmachine	['computer', 'machine', 'product', 'device', 'system']	neg	aff
A book is a token.	text	-6.8533573	Ġtext	['lot', 'good', 'book', 'property', 'family']	aff	aff
A book is a token.	person	-5.778086	Ġperson	['lot', 'good', 'book', 'property', 'family']	aff	neg
A book is not a token.	person	-7.453926	Ġperson	['book', 'novel', 'copy', 'guide', 'dictionary']	neg	neg
A book is not a token.	text	-5.883272	Ġtext	['book', 'novel', 'copy', 'guide', 'dictionary']	neg	aff
A dog is an token.	animal	-1.5183964	Ġanimal	['animal', 'example', 'accident', 'adult', 'object']	aff	aff
A dog is a token.	plant	-6.5468855	Ġplant	['dog', 'cat', 'man', 'male', 'horse']	aff	neg
A dog is not a token.	plant	-6.542181	Ġplant	['pet', 'dog', 'cat', 'puppy', 'toy']	neg	neg
A dog is not an token.	animal	-0.7847376	Ġanimal	['animal', 'option', 'accident', 'enemy', 'exception']	neg	aff
A monkey is an token.	animal	-0.76984215	Ġanimal	['animal', 'example', 'ape', 'elephant', 'adjective']	aff	aff
A monkey is a token.	toy	-6.987126	Ġtoy	['cat', 'b', 'monkey', 'dog', 'p']	aff	neg
A monkey is not a token.	toy	-5.8800583	Ġtoy	['monkey', 'pet', 'dog', 'bird', 'species']	neg	neg
A monkey is not an token.	animal	-0.42354107	Ġanimal	['animal', 'elephant', 'ape', 'insect', 'example']	neg	aff
A rabbit is an token.	animal	-1.3380699	Ġanimal	['animal', 'individual', 'ox', 'ill', 'example']	aff	aff
A rabbit is a token.	plant	-4.873148	Ġplant	['rabbit', 'disease', 'deer', 'female', 'mole']	aff	neg
A rabbit is not a token.	plant	-4.3593655	Ġplant	['disease', 'cat', 'rabbit', 'horse', 'species']	neg	neg
A rabbit is not an token.	animal	-0.45585442	Ġanimal	['animal', 'art', 'insect', 'organism', 'object']	neg	aff
A human is a token.	mammal	-8.597918	ĠM	['man', 'human', 'person', 'part', 'being']	aff	aff
A human is a token.	device	-9.630695	Ġdevice	['man', 'human', 'person', 'part', 'being']	aff	neg
A human is not a token.	device	-7.053672	Ġdevice	['machine', 'robot', 'human', 'person', 'computer']	neg	neg
A human is not a token.	mammal	-11.5761385	Ġmamm	['machine', 'robot', 'human', 'person', 'computer']	neg	aff
A laptop is a token.	device	-3.6404676	Ġdevice	['computer', 'lot', 'laptop', 'good', 'device']	aff	aff
A laptop is a token.	toy	-6.86043	Ġtoy	['computer', 'lot', 'laptop', 'good', 'device']	aff	neg
A laptop is not a token.	toy	-7.5073314	Ġtoy	['computer', 'problem', 'good', 'laptop', 'must']	neg	neg
A laptop is not a token.	device	-4.289707	Ġdevice	['computer', 'problem', 'good', 'laptop', 'must']	neg	aff
An earphone is a token.	device	-3.896574	Ġdevice	['problem', 'device', 'computer', 'magnet', 'thing']	aff	aff
An earphone is a token.	toy	-5.240663	Ġtoy	['problem', 'device', 'computer', 'magnet', 'thing']	aff	neg
An earphone is not a token.	toy	-2.6589928	Ġtoy	['toy', 'computer', 'phone', 'microphone', 'radio']	neg	neg
An earphone is not a token.	device	-3.6792774	Ġdevice	['toy', 'computer', 'phone', 'microphone', 'radio']	neg	aff
A book is a token.	creation	-9.702224	Ġcreation	['lot', 'good', 'book', 'property', 'family']	aff	aff
A book is an token.	utensil	-13.035154	ĠUt	['example', 'object', 'entity', 'A', 'id']	aff	neg
A book is not an token.	utensil	-13.667194	ĠUt	['exception', 'example', 'ebook', 'answer', 'issue']	neg	neg
A book is not a token.	creation	-7.587938	Ġcreation	['book', 'novel', 'copy', 'guide', 'dictionary']	neg	aff
A house is a token.	building	-4.62646	Ġbuilding	['house', 'property', 'home', 'lot', 'family']	aff	aff
A house is a token.	plant	-6.2424355	Ġplant	['house', 'property', 'home', 'lot', 'family']	aff	neg
A house is not a token.	plant	-7.681638	Ġplant	['house', 'home', 'temple', 'building', 'hospital']	neg	neg
A house is not a token.	building	-4.2602005	Ġbuilding	['house', 'home', 'temple', 'building', 'hospital']	neg	aff
A school is a token.	building	-5.5132356	Ġbuilding	['school', 'student', 'family', 'house', 'P']	aff	aff
A school is a token.	toy	-10.3850765	Ġtoy	['school', 'student', 'family', 'house', 'P']	aff	neg
A school is not a token.	toy	-9.922082	Ġtoy	['student', 'school', 'college', 'member', 'university']	neg	neg
A school is not a token.	building	-6.0308104	Ġbuilding	['student', 'school', 'college', 'member', 'university']	neg	aff
A phone is a token.	device	-7.2567782	Ġdevice	['lot', 'good', 'problem', 'book', 'thing']	aff	aff
A phone is a token.	rock	-7.8856473	Ġrock	['lot', 'good', 'problem', 'book', 'thing']	aff	neg
A phone is not a token.	rock	-7.543472	Ġrock	['problem', 'phone', 'solution', 'possibility', 'computer']	neg	neg
A phone is not a token.	device	-4.472492	Ġdevice	['problem', 'phone', 'solution', 'possibility', 'computer']	neg	aff
A fork is an token.	utensil	-12.7091255	Ġutens	['example', 'object', 'equal', 'arrow', 'element']	aff	aff
A fork is a token.	knife	-8.717728	Ġknife	['fork', 'pair', 'common', 'Ċ', 'family']	aff	neg
A fork is not a token.	knife	-8.846447	Ġknife	['fork', 'string', 'number', 'function', 'vector']	neg	neg
A fork is not an token.	utensil	-12.328512	ĠUt	['object', 'element', 'arrow', 'integer', 'array']	neg	aff
A knife is a token.	tool	-4.378708	Ġtool	['knife', 'weapon', 'sword', 'piece', 'tool']	aff	aff
A knife is a token.	fruit	-8.536884	Ġfruit	['knife', 'weapon', 'sword', 'piece', 'tool']	aff	neg
A knife is not a token.	fruit	-8.361662	Ġfruit	['weapon', 'knife', 'tool', 'gun', 'part']	neg	neg
A knife is not a token.	tool	-3.317421	Ġtool	['weapon', 'knife', 'tool', 'gun', 'part']	neg	aff
A boat is a token.	vehicle	-6.485404	Ġvehicle	['Ċ', '<|end_of_text|>', 'Y', 'horse', 'wood']	aff	aff
A boat is a token.	mammal	-6.778835	ĠM	['Ċ', '<|end_of_text|>', 'Y', 'horse', 'wood']	aff	neg
A boat is not a token.	mammal	-9.479937	ĠM	['boat', 'vessel', 'ship', 'vehicle', 'car']	neg	neg
A boat is not a token.	vehicle	-3.812849	Ġvehicle	['boat', 'vessel', 'ship', 'vehicle', 'car']	neg	aff
A grape is a token.	fruit	-1.7997675	Ġfruit	['grape', 'fruit', 'vegetable', 'vine', 'berry']	aff	aff
A grape is a token.	vegetable	-3.52456	Ġvegetable	['grape', 'fruit', 'vegetable', 'vine', 'berry']	aff	neg
A grape is not a token.	vegetable	-4.2255535	Ġvegetable	['grape', 'fruit', 'vegetable', 'vine', 'berry']	neg	neg
A grape is not a token.	fruit	-2.4700184	Ġfruit	['grape', 'fruit', 'vegetable', 'vine', 'berry']	neg	aff
A pigeon is a token.	bird	-3.7570915	Ġbird	['bird', 'genus', 'member', 'family', 'P']	aff	aff
A pigeon is a token.	plant	-4.454515	Ġplant	['bird', 'genus', 'member', 'family', 'P']	aff	neg
A pigeon is not a token.	plant	-5.380246	Ġplant	['bird', 'pigeon', 'duck', 'chicken', 'pet']	neg	neg
A pigeon is not a token.	bird	-0.46416664	Ġbird	['bird', 'pigeon', 'duck', 'chicken', 'pet']	neg	aff
A spoon is an token.	utensil	-8.847006	Ġutens	['object', 'example', 'arrow', 'element', 'instrument']	aff	aff
A spoon is a token.	reptile	-10.83214	ĠRe	['spoon', 'pot', 'cup', 'bowl', 'piece']	aff	neg
A spoon is not a token.	reptile	-13.280915	re	['spoon', 'cup', 'piece', 'part', 'pot']	neg	neg
A spoon is not an token.	utensil	-8.913202	Ġutens	['object', 'element', 'item', 'example', 'article']	neg	aff
A person is a token.	mammal	-10.6510315	ĠM	['man', 'person', 'god', 'woman', 'liar']	aff	aff
A person is a token.	reptile	-12.796397	ĠRe	['man', 'person', 'god', 'woman', 'liar']	aff	neg
A person is not a token.	reptile	-14.509603	Ġrept	['person', 'god', 'man', 'human', 'child']	neg	neg
A person is not a token.	mammal	-12.065839	Ġmamm	['person', 'god', 'man', 'human', 'child']	neg	aff
A fig is a token.	tree	-4.1102715	Ġtree	['fig', 'leaf', 'plant', 'year', 'fruit']	aff	aff
A fig is a token.	mineral	-8.505024	Ġmineral	['fig', 'leaf', 'plant', 'year', 'fruit']	aff	neg
A fig is not a token.	mineral	-9.864126	Ġmineral	['fig', 'fruit', 'plant', 'tree', 'leaf']	neg	neg
A fig is not a token.	tree	-3.2540197	Ġtree	['fig', 'fruit', 'plant', 'tree', 'leaf']	neg	aff
A rock is a token.	mineral	-7.4932346	Ġmineral	['rock', 'stone', 'good', 'well', 'ring']	aff	aff
A rock is a token.	vegetable	-8.841636	Ġvegetable	['rock', 'stone', 'good', 'well', 'ring']	aff	neg
A rock is not a token.	vegetable	-7.1475763	Ġvegetable	['rock', 'stone', 'metal', 'diamond', 'planet']	neg	neg
