tokens	logprobs
['animal', 'insect', 'object', 'organism', 'elephant', 'entity', 'example', 'owl', 'ape', 'automobile', 'infant', 'illusion', 'alien', 'accessory', 'exception', 'enclosure', 'analogy', 'ant', 'insult', 'alligator', 'asteroid', 'atheist', 'mammal', 'aircraft', 'antagonist', 'adjective', 'individual', 'annoyance', 'octopus', 'illustration']	"[-0.20725441 -3.8782043  -4.63478    -4.7549477  -4.8058815  -5.2011576
 -5.273634   -5.435794   -5.569317   -5.6329947  -5.8213444  -5.8300676
 -5.8411484  -5.920081   -5.9368734  -6.011339   -6.039465   -6.139202
 -6.161927   -6.1666546  -6.3335505  -6.3842144  -6.3883257  -6.444256
 -6.472599   -6.5098505  -6.5519285  -6.8210917  -6.847849   -6.8609724 ]"
['cat', 'dog', 'bird', 'mammal', 'mouse', 'kitten', 'snake', 'pet', 'creature', 'monkey', 'parrot', 'rabbit', 'squirrel', 'predator', 'horse', 'toy', 'robot', 'mascot', 'superhero', 'monster', 'puppy', 'person', 'character', 'fox', 'bulldog', 'flea', 'breed', 'greyhound', 'donkey', 'spider']	"[-1.1802845 -1.2115879 -3.4745188 -3.8148308 -4.0444813 -4.0445156
 -4.2541437 -4.2733107 -4.429784  -4.547655  -4.704687  -4.848729
 -4.8865843 -4.999834  -5.0497913 -5.344964  -5.3641768 -5.4589167
 -5.6513376 -5.6842923 -5.6868477 -5.7759366 -5.8432236 -5.928905
 -5.9436817 -6.074821  -6.133691  -6.1770177 -6.1896124 -6.2937636]"
['dog', 'cat', 'pet', 'bird', 'mouse', 'predator', 'monkey', 'monster', 'snake', 'kitten', 'rabbit', 'fox', 'toy', 'creature', 'mammal', 'wolf', 'parrot', 'robot', 'slave', 'beast', 'puppy', 'squirrel', 'pest', 'thief', 'superhero', 'tiger', 'cow', 'human', 'vegetarian', 'mascot']	"[-1.6117    -1.9103336 -3.2782383 -3.595066  -3.8057423 -3.8321238
 -3.9667664 -4.0078135 -4.09809   -4.148381  -4.6300178 -4.667793
 -4.682382  -4.695501  -4.7485695 -4.8744583 -4.9406796 -4.9907966
 -5.0519705 -5.282484  -5.4175076 -5.419928  -5.423234  -5.521993
 -5.669184  -5.6780024 -5.6829004 -5.702196  -5.718444  -5.7295923]"
['animal', 'exception', 'ape', 'object', 'elephant', 'example', 'insect', 'alien', 'invalid', 'owl', 'ant', 'intruder', 'enemy', 'accessory', 'obstacle', 'atheist', 'infant', 'option', 'illusion', 'orphan', 'organism', 'insult', 'eagle', 'individual', 'assassin', 'adult', 'antagonist', 'observer', 'entity', 'idiot']	"[-0.42913437 -3.9667358  -4.0552397  -4.103076   -4.3744764  -4.4822693
 -4.4826746  -4.649811   -4.757744   -4.779438   -4.937193   -5.028517
 -5.1502476  -5.3090467  -5.355509   -5.3741693  -5.3852463  -5.4464817
 -5.4892435  -5.593075   -5.615242   -5.639678   -5.6579065  -5.748955
 -5.87391    -5.9220667  -5.932582   -6.0001593  -6.046221   -6.090596  ]"
['computer', 'device', 'machine', 'robot', 'processor', 'tool', 'smartphone', 'synthesizer', 'database', 'laptop', 'medium', 'pc', 'keyboard', 'weapon', 'resource', 'system', 'thing', 'semiconductor', 'spacecraft', 'telephone', 'software', 'commodity', 'unit', 'building', 'vehicle', 'cpu', 'problem', 'printer', 'firearm', 'simulation']	"[-0.58447075 -2.418068   -2.7655773  -4.486829   -4.584428   -4.590723
 -4.619096   -4.6638775  -4.668495   -4.845457   -4.858897   -4.9693127
 -5.2011538  -5.3648252  -5.379071   -5.4766836  -5.5165606  -5.6359663
 -5.636161   -5.6590652  -5.6692934  -5.7727537  -5.811184   -5.923938
 -5.973908   -5.995584   -6.027401   -6.1009717  -6.1491838  -6.264885  ]"
['computer', 'device', 'machine', 'robot', 'processor', 'tool', 'smartphone', 'synthesizer', 'database', 'laptop', 'medium', 'pc', 'keyboard', 'weapon', 'resource', 'system', 'thing', 'semiconductor', 'spacecraft', 'telephone', 'software', 'commodity', 'unit', 'building', 'vehicle', 'cpu', 'problem', 'printer', 'firearm', 'simulation']	"[-0.58447075 -2.418068   -2.7655773  -4.486829   -4.584428   -4.590723
 -4.619096   -4.6638775  -4.668495   -4.845457   -4.858897   -4.9693127
 -5.2011538  -5.3648252  -5.379071   -5.4766836  -5.5165606  -5.6359663
 -5.636161   -5.6590652  -5.6692934  -5.7727537  -5.811184   -5.923938
 -5.973908   -5.995584   -6.027401   -6.1009717  -6.1491838  -6.264885  ]"
['computer', 'machine', 'problem', 'device', 'robot', 'tool', 'commodity', 'processor', 'weapon', 'database', 'simulation', 'resource', 'medium', 'cipher', 'pc', 'virus', 'thing', 'toy', 'system', 'server', 'chip', 'laptop', 'cpu', 'utility', 'telephone', 'smartphone', 'corporation', 'keyboard', 'synthesizer', 'monopoly']	"[-1.6190081 -2.8901873 -3.2435684 -3.6857376 -3.7935438 -3.955616
 -4.239094  -4.292903  -4.3730845 -4.548623  -4.8113503 -4.829914
 -5.0141063 -5.0190144 -5.098728  -5.1184015 -5.1282277 -5.150556
 -5.2229695 -5.2398443 -5.2459164 -5.332232  -5.374064  -5.4041657
 -5.4110346 -5.4249005 -5.4304557 -5.434493  -5.5035057 -5.739341 ]"
['computer', 'machine', 'problem', 'device', 'robot', 'tool', 'commodity', 'processor', 'weapon', 'database', 'simulation', 'resource', 'medium', 'cipher', 'pc', 'virus', 'thing', 'toy', 'system', 'server', 'chip', 'laptop', 'cpu', 'utility', 'telephone', 'smartphone', 'corporation', 'keyboard', 'synthesizer', 'monopoly']	"[-1.6190081 -2.8901873 -3.2435684 -3.6857376 -3.7935438 -3.955616
 -4.239094  -4.292903  -4.3730845 -4.548623  -4.8113503 -4.829914
 -5.0141063 -5.0190144 -5.098728  -5.1184015 -5.1282277 -5.150556
 -5.2229695 -5.2398443 -5.2459164 -5.332232  -5.374064  -5.4041657
 -5.4110346 -5.4249005 -5.4304557 -5.434493  -5.5035057 -5.739341 ]"
['book', 'poem', 'novel', 'joke', 'bestseller', 'publication', 'document', 'gift', 'text', 'diary', 'memoir', 'manuscript', 'mystery', 'pamphlet', 'phrase', 'journal', 'letter', 'play', 'concept', 'hoax', 'thing', 'word', 'textbook', 'magazine', 'picture', 'reference', 'title', 'newspaper', 'genre', 'fiction']	"[-2.1913643 -3.5538898 -3.6573567 -4.147835  -4.233969  -4.2622194
 -4.4025197 -4.40368   -4.444906  -4.545153  -4.5619435 -4.778956
 -4.783595  -4.8359327 -4.8503256 -4.94231   -4.959639  -5.120478
 -5.155761  -5.2001586 -5.2803855 -5.2957644 -5.3124995 -5.3164625
 -5.365724  -5.413853  -5.4304895 -5.439328  -5.4448743 -5.4764814]"
['book', 'poem', 'novel', 'joke', 'bestseller', 'publication', 'document', 'gift', 'text', 'diary', 'memoir', 'manuscript', 'mystery', 'pamphlet', 'phrase', 'journal', 'letter', 'play', 'concept', 'hoax', 'thing', 'word', 'textbook', 'magazine', 'picture', 'reference', 'title', 'newspaper', 'genre', 'fiction']	"[-2.1913643 -3.5538898 -3.6573567 -4.147835  -4.233969  -4.2622194
 -4.4025197 -4.40368   -4.444906  -4.545153  -4.5619435 -4.778956
 -4.783595  -4.8359327 -4.8503256 -4.94231   -4.959639  -5.120478
 -5.155761  -5.2001586 -5.2803855 -5.2957644 -5.3124995 -5.3164625
 -5.365724  -5.413853  -5.4304895 -5.439328  -5.4448743 -5.4764814]"
