tokens	logprobs
['animal', 'insect', 'organism', 'object', 'elephant', 'asset', 'idiot', 'athlete', 'appendage', 'instrument', 'infant', 'alien', 'adult', 'angel', 'intruder', 'obstacle', 'enemy', 'illusion', 'anomaly', 'egg', 'asshole', 'item', 'alligator', 'alarm', 'actor', 'enigma', 'example', 'image', 'entertainer', 'airplane']	"[-1.0793953 -3.0737772 -3.8299294 -3.9257803 -4.016425  -4.1633425
 -4.178671  -4.2518578 -4.3329277 -4.638385  -4.7120943 -4.7525225
 -4.756296  -4.7691603 -4.85058   -4.9212084 -4.9864836 -4.9969835
 -5.0910044 -5.108301  -5.1460094 -5.2194834 -5.230131  -5.335986
 -5.339033  -5.3559837 -5.378104  -5.386468  -5.450899  -5.4867544]"
['friend', 'dog', 'woman', 'person', 'human', 'stranger', 'pet', 'child', 'robot', 'cat', 'mammal', 'servant', 'slave', 'man', 'bird', 'fighter', 'monster', 'beast', 'girl', 'partner', 'neighbor', 'personality', 'creature', 'companion', 'competitor', 'baby', 'lover', 'predator', 'kitten', 'leader']	"[-3.7472057 -3.8468084 -4.1075964 -4.2923346 -4.378625  -4.475749
 -4.485799  -4.4885073 -4.5007105 -4.656254  -4.861602  -4.8995695
 -4.9315586 -4.9492025 -4.9737825 -5.0231495 -5.0316906 -5.0345097
 -5.096327  -5.147666  -5.150193  -5.1943607 -5.2174854 -5.239395
 -5.245179  -5.251752  -5.2896795 -5.314642  -5.3400345 -5.3439054]"
['dog', 'robot', 'human', 'person', 'child', 'horse', 'mouse', 'woman', 'fool', 'bee', 'man', 'bird', 'dinosaur', 'monkey', 'donkey', 'goat', 'cow', 'vegetable', 'chameleon', 'snake', 'girl', 'chicken', 'rabbit', 'pig', 'lizard', 'monster', 'rat', 'turtle', 'beast', 'frog']	"[-2.7786484 -3.3558893 -3.6402693 -3.851223  -4.24932   -4.2764006
 -4.4217987 -4.457571  -4.481991  -4.4982862 -4.6048956 -4.6132603
 -4.683758  -4.71146   -4.7490854 -4.7693033 -4.9170275 -4.9452095
 -4.950634  -5.018112  -5.0209246 -5.0761576 -5.0841503 -5.120488
 -5.12405   -5.179247  -5.1966896 -5.2259083 -5.2261925 -5.2284803]"
['animal', 'insect', 'elephant', 'object', 'athlete', 'egg', 'idiot', 'organism', 'infant', 'obstacle', 'alien', 'enemy', 'astronaut', 'airplane', 'amphibian', 'instrument', 'asset', 'intruder', 'adult', 'angel', 'actor', 'apple', 'alligator', 'automobile', 'item', 'asshole', 'appendage', 'illusion', 'ego', 'appliance']	"[-1.2881393 -2.9017668 -2.912283  -3.2450953 -3.3164196 -3.5142746
 -3.5143719 -3.5776157 -4.1934834 -4.308387  -4.470337  -4.611311
 -4.730644  -4.8078394 -4.849414  -4.9098644 -4.956337  -5.0077295
 -5.101218  -5.130989  -5.238822  -5.3005333 -5.355894  -5.3645506
 -5.3924294 -5.4032087 -5.4052086 -5.432457  -5.4720173 -5.4837894]"
['machine', 'computer', 'robot', 'tool', 'device', 'smartphone', 'calculator', 'technology', 'gadget', 'tablet', 'keyboard', 'laptop', 'processor', 'system', 'vehicle', 'mirror', 'camera', 'typewriter', 'refrigerator', 'desk', 'phone', 'magnet', 'resource', 'sensor', 'thing', 'screen', 'mechanism', 'spaceship', 'laboratory', 'cell']	"[-1.9859266 -2.4370594 -3.0934286 -3.1543465 -3.4746962 -4.092575
 -4.515113  -4.543642  -4.596529  -4.709732  -4.8671074 -4.9742393
 -5.0353994 -5.088956  -5.131526  -5.1527767 -5.16238   -5.2512608
 -5.277437  -5.398304  -5.456792  -5.49634   -5.5543547 -5.605027
 -5.6521435 -5.726674  -5.742772  -5.773076  -5.7942905 -5.8008976]"
['machine', 'computer', 'robot', 'tool', 'device', 'smartphone', 'calculator', 'technology', 'gadget', 'tablet', 'keyboard', 'laptop', 'processor', 'system', 'vehicle', 'mirror', 'camera', 'typewriter', 'refrigerator', 'desk', 'phone', 'magnet', 'resource', 'sensor', 'thing', 'screen', 'mechanism', 'spaceship', 'laboratory', 'cell']	"[-1.9859266 -2.4370594 -3.0934286 -3.1543465 -3.4746962 -4.092575
 -4.515113  -4.543642  -4.596529  -4.709732  -4.8671074 -4.9742393
 -5.0353994 -5.088956  -5.131526  -5.1527767 -5.16238   -5.2512608
 -5.277437  -5.398304  -5.456792  -5.49634   -5.5543547 -5.605027
 -5.6521435 -5.726674  -5.742772  -5.773076  -5.7942905 -5.8008976]"
['machine', 'robot', 'computer', 'smartphone', 'device', 'mirror', 'vehicle', 'tool', 'tablet', 'toilet', 'refrigerator', 'phone', 'calculator', 'person', 'typewriter', 'system', 'spaceship', 'keyboard', 'bicycle', 'technology', 'laptop', 'camera', 'screen', 'gadget', 'genie', 'body', 'cell', 'child', 'plane', 'car']	"[-2.5741692 -2.6573849 -2.7620173 -3.8829336 -4.2676754 -4.6194696
 -4.667346  -4.764697  -4.8563623 -4.9130745 -4.9185333 -4.992708
 -5.0033436 -5.094529  -5.0983315 -5.141773  -5.186699  -5.2674456
 -5.3011684 -5.3468075 -5.3940563 -5.414384  -5.427354  -5.4358425
 -5.462821  -5.4841633 -5.501004  -5.6042128 -5.6233807 -5.687849 ]"
['machine', 'robot', 'computer', 'smartphone', 'device', 'mirror', 'vehicle', 'tool', 'tablet', 'toilet', 'refrigerator', 'phone', 'calculator', 'person', 'typewriter', 'system', 'spaceship', 'keyboard', 'bicycle', 'technology', 'laptop', 'camera', 'screen', 'gadget', 'genie', 'body', 'cell', 'child', 'plane', 'car']	"[-2.5741692 -2.6573849 -2.7620173 -3.8829336 -4.2676754 -4.6194696
 -4.667346  -4.764697  -4.8563623 -4.9130745 -4.9185333 -4.992708
 -5.0033436 -5.094529  -5.0983315 -5.141773  -5.186699  -5.2674456
 -5.3011684 -5.3468075 -5.3940563 -5.414384  -5.427354  -5.4358425
 -5.462821  -5.4841633 -5.501004  -5.6042128 -5.6233807 -5.687849 ]"
['story', 'gift', 'record', 'document', 'book', 'resource', 'poem', 'tool', 'memoir', 'thing', 'diary', 'product', 'masterpiece', 'memory', 'journal', 'puzzle', 'service', 'biography', 'choice', 'picture', 'movie', 'message', 'novel', 'game', 'publication', 'mystery', 'cookbook', 'statement', 'song', 'history']	"[-2.8560753 -3.2601204 -3.458291  -3.738099  -4.1199503 -4.287528
 -4.3019705 -4.3367023 -4.3560133 -4.388487  -4.3961887 -4.4289207
 -4.486842  -4.5941    -4.625557  -4.7383375 -4.7434187 -4.764941
 -4.8529367 -4.8846483 -4.899043  -5.0423536 -5.077427  -5.083686
 -5.095381  -5.1380415 -5.1781607 -5.1841545 -5.2773237 -5.351658 ]"
['story', 'gift', 'record', 'document', 'book', 'resource', 'poem', 'tool', 'memoir', 'thing', 'diary', 'product', 'masterpiece', 'memory', 'journal', 'puzzle', 'service', 'biography', 'choice', 'picture', 'movie', 'message', 'novel', 'game', 'publication', 'mystery', 'cookbook', 'statement', 'song', 'history']	"[-2.8560753 -3.2601204 -3.458291  -3.738099  -4.1199503 -4.287528
 -4.3019705 -4.3367023 -4.3560133 -4.388487  -4.3961887 -4.4289207
 -4.486842  -4.5941    -4.625557  -4.7383375 -4.7434187 -4.764941
 -4.8529367 -4.8846483 -4.899043  -5.0423536 -5.077427  -5.083686
 -5.095381  -5.1380415 -5.1781607 -5.1841545 -5.2773237 -5.351658 ]"
