tokens	logprobs
['alligator', 'elephant', 'owl', 'oyster', 'octopus', 'insect', 'albatros', 'animal', 'aquarium', 'amphibian', 'terrier', 'orchid', 'ornament', 'object', 'otter', 'enigma', 'eagle', 'angel', 'egg', 'arrow', 'intruder', 'elf', 'eye', 'appendage', 'adult', 'organism', 'accordion', 'aeroplane', 'umbrella', 'alien']	"[-1.6551762 -2.0610714 -2.1948586 -2.9540539 -2.978176  -3.0063944
 -3.178424  -3.275651  -3.5907412 -3.7858372 -4.112755  -4.328291
 -4.4235945 -4.4588823 -4.6109266 -4.6845646 -4.990548  -5.1331396
 -5.2068567 -5.3128595 -5.322158  -5.344059  -5.5560427 -5.8047047
 -5.8047714 -5.8084955 -5.943696  -5.961623  -5.9628057 -5.9666767]"
['cat', 'gecko', 'mouse', 'dog', 'spider', 'hedgehog', 'rooster', 'kitten', 'terrier', 'raccoon', 'squirrel', 'mosquito', 'rabbit', 'puppy', 'parrot', 'leopard', 'pig', 'penguin', 'chameleon', 'lizard', 'dinosaur', 'crocodile', 'lion', 'monkey', 'bulldog', 'ferret', 'tortoise', 'mascot', 'seagull', 'chihuahua']	"[-2.7388582 -2.7468538 -2.873003  -3.1867933 -3.5702696 -3.7082596
 -4.005271  -4.093068  -4.1333914 -4.2078495 -4.2583294 -4.313757
 -4.637335  -4.6450357 -4.701988  -4.7096357 -4.8084345 -4.88787
 -4.89326   -4.93941   -4.9399805 -4.952917  -4.975897  -5.0032053
 -5.045495  -5.051545  -5.062331  -5.0824614 -5.12039   -5.137393 ]"
['cat', 'dog', 'mouse', 'gecko', 'spider', 'kitten', 'hedgehog', 'rooster', 'puppy', 'squirrel', 'mosquito', 'rabbit', 'parrot', 'terrier', 'pig', 'raccoon', 'leopard', 'bulldog', 'penguin', 'lion', 'ferret', 'dinosaur', 'chameleon', 'chihuahua', 'chimpanzee', 'crocodile', 'monkey', 'lizard', 'tortoise', 'muppet']	"[-2.080412  -2.4438457 -2.6890087 -3.4347372 -3.6227922 -3.7014856
 -3.9748154 -4.3026505 -4.35235   -4.3872337 -4.675063  -4.764331
 -4.838848  -4.850013  -4.856269  -4.8862076 -5.042326  -5.0610847
 -5.067232  -5.0919914 -5.1455526 -5.195277  -5.211076  -5.2133465
 -5.2345705 -5.2847366 -5.2888136 -5.295821  -5.29801   -5.378454 ]"
['alligator', 'elephant', 'owl', 'animal', 'insect', 'octopus', 'oyster', 'albatros', 'aquarium', 'ornament', 'object', 'terrier', 'angel', 'amphibian', 'egg', 'orchid', 'elf', 'intruder', 'eagle', 'arrow', 'aeroplane', 'otter', 'adult', 'organism', 'idiot', 'anarchist', 'eye', 'enigma', 'actor', 'almond']	"[-1.479639  -2.0399475 -2.3274422 -2.6708708 -3.2350273 -3.2688532
 -3.270337  -3.6571665 -4.0793476 -4.2004147 -4.32905   -4.5098305
 -4.516346  -4.527773  -4.6557827 -4.68106   -4.8102894 -4.8419123
 -4.887682  -5.0382786 -5.196395  -5.2225714 -5.35911   -5.4989614
 -5.5506    -5.565027  -5.7018566 -5.7628527 -5.834489  -5.865076 ]"
['typewriter', 'computer', 'printer', 'calculator', 'robot', 'keyboard', 'machine', 'web', 'laptop', 'programmer', 'gecko', 'microscope', 'generator', 'mouse', 'camera', 'notebook', 'device', 'mathematician', 'puzzle', 'tablet', 'britannica', 'movie', 'smartphone', 'website', 'glove', 'scanner', 'dictionary', 'database', 'tool', 'directory']	"[-1.9143925 -2.7402763 -3.4550905 -3.6363153 -3.9048147 -4.0217247
 -4.1292677 -4.1669455 -4.2372646 -4.305603  -4.365513  -4.371176
 -4.406431  -4.694603  -4.9203997 -5.0275755 -5.030408  -5.3275595
 -5.3671236 -5.4343977 -5.454772  -5.4760656 -5.4856014 -5.4867563
 -5.4995832 -5.5182095 -5.5351696 -5.5473337 -5.5641785 -5.578409 ]"
['typewriter', 'computer', 'printer', 'calculator', 'robot', 'keyboard', 'machine', 'web', 'laptop', 'programmer', 'gecko', 'microscope', 'generator', 'mouse', 'camera', 'notebook', 'device', 'mathematician', 'puzzle', 'tablet', 'britannica', 'movie', 'smartphone', 'website', 'glove', 'scanner', 'dictionary', 'database', 'tool', 'directory']	"[-1.9143925 -2.7402763 -3.4550905 -3.6363153 -3.9048147 -4.0217247
 -4.1292677 -4.1669455 -4.2372646 -4.305603  -4.365513  -4.371176
 -4.406431  -4.694603  -4.9203997 -5.0275755 -5.030408  -5.3275595
 -5.3671236 -5.4343977 -5.454772  -5.4760656 -5.4856014 -5.4867563
 -5.4995832 -5.5182095 -5.5351696 -5.5473337 -5.5641785 -5.578409 ]"
['typewriter', 'computer', 'printer', 'laptop', 'calculator', 'keyboard', 'machine', 'robot', 'web', 'camera', 'generator', 'mouse', 'movie', 'microscope', 'device', 'tablet', 'programmer', 'notebook', 'person', 'gecko', 'website', 'phone', 'pc', 'tv', 'telephone', 'smartphone', 'desk', 'television', 'macintosh', 'glove']	"[-1.5325012 -2.0454578 -3.0093126 -3.524456  -3.756445  -3.9996414
 -4.168234  -4.4288282 -4.453725  -4.635538  -4.677453  -4.8256245
 -4.8653946 -4.8921404 -4.9073    -5.0650845 -5.0706053 -5.2235165
 -5.2350693 -5.3010015 -5.3097515 -5.422057  -5.4714746 -5.531909
 -5.5481615 -5.561619  -5.5862446 -5.639389  -5.644021  -5.6606016]"
['typewriter', 'computer', 'printer', 'laptop', 'calculator', 'keyboard', 'machine', 'robot', 'web', 'camera', 'generator', 'mouse', 'movie', 'microscope', 'device', 'tablet', 'programmer', 'notebook', 'person', 'gecko', 'website', 'phone', 'pc', 'tv', 'telephone', 'smartphone', 'desk', 'television', 'macintosh', 'glove']	"[-1.5325012 -2.0454578 -3.0093126 -3.524456  -3.756445  -3.9996414
 -4.168234  -4.4288282 -4.453725  -4.635538  -4.677453  -4.8256245
 -4.8653946 -4.8921404 -4.9073    -5.0650845 -5.0706053 -5.2235165
 -5.2350693 -5.3010015 -5.3097515 -5.422057  -5.4714746 -5.531909
 -5.5481615 -5.561619  -5.5862446 -5.639389  -5.644021  -5.6606016]"
['book', 'poem', 'bookstore', 'memoir', 'movie', 'gift', 'diary', 'story', 'typewriter', 'puzzle', 'joke', 'sonnet', 'britannica', 'gem', 'masterpiece', 'novel', 'notebook', 'dictionary', 'verb', 'tale', 'cookbook', 'nightmare', 'journal', 'dream', 'lesson', 'thing', 'treatise', 'novella', 'bible', 'booklet']	"[-2.3013487 -3.5380993 -4.0220795 -4.1200733 -4.1487455 -4.2699623
 -4.2712107 -4.380906  -4.4404163 -4.4696693 -4.8556633 -4.87477
 -4.9426994 -4.9438887 -5.02913   -5.0298777 -5.078809  -5.1266117
 -5.169688  -5.2029305 -5.2176075 -5.274024  -5.39108   -5.418521
 -5.4383097 -5.4457283 -5.49564   -5.5049896 -5.5234785 -5.530262 ]"
['book', 'poem', 'bookstore', 'memoir', 'movie', 'gift', 'diary', 'story', 'typewriter', 'puzzle', 'joke', 'sonnet', 'britannica', 'gem', 'masterpiece', 'novel', 'notebook', 'dictionary', 'verb', 'tale', 'cookbook', 'nightmare', 'journal', 'dream', 'lesson', 'thing', 'treatise', 'novella', 'bible', 'booklet']	"[-2.3013487 -3.5380993 -4.0220795 -4.1200733 -4.1487455 -4.2699623
 -4.2712107 -4.380906  -4.4404163 -4.4696693 -4.8556633 -4.87477
 -4.9426994 -4.9438887 -5.02913   -5.0298777 -5.078809  -5.1266117
 -5.169688  -5.2029305 -5.2176075 -5.274024  -5.39108   -5.418521
 -5.4383097 -5.4457283 -5.49564   -5.5049896 -5.5234785 -5.530262 ]"
