tokens	logprobs
['animal', 'individual', 'elephant', 'angel', 'artist', '.', 'umbrella', 'island', 'alien', 'idiot', 'adult', 'insect', 'icon', 'airplane', 'actor', 'entity', 'owl', 'object', 'art', 'american', 'ass', 'ally', 'ant', 'instrument', 'asshole', 'apple', 'idea', 'astronaut', 'adjective', 'image']	"[-1.088028  -3.6563182 -3.8533983 -4.0158134 -4.1428638 -4.1762652
 -4.184724  -4.281671  -4.3295813 -4.4679093 -4.5438886 -4.723385
 -4.8740454 -4.900698  -4.975296  -5.0061274 -5.0214562 -5.0676765
 -5.0912933 -5.0981617 -5.1861515 -5.1927023 -5.219797  -5.302581
 -5.371791  -5.3871264 -5.4356623 -5.4490185 -5.5255833 -5.558013 ]"
['cat', 'dog', 'person', 'friend', 'human', '.', 'pet', 'bird', 'woman', 'lion', 'gift', 'child', 'fish', 'kitten', 'tree', 'companion', '…', 'man', 'toy', 'lady', 'girl', 'thief', 'tool', 'mouse', 'thing', 'kitty', 'chicken', 'soul', 'lover', 'baby']	"[-1.1686125 -3.0751495 -3.2643924 -3.3330321 -4.1231966 -4.269453
 -4.293916  -4.5334496 -4.8444114 -5.0097637 -5.072347  -5.108915
 -5.1179895 -5.1373563 -5.3146763 -5.319087  -5.3622646 -5.401926
 -5.4175153 -5.4473486 -5.510444  -5.5396824 -5.575738  -5.602172
 -5.6721783 -5.7030406 -5.8841763 -5.902319  -5.923252  -5.9299936]"
['dog', 'cat', 'person', 'pet', 'human', 'bird', 'tree', 'friend', 'fish', 'chicken', 'toy', 'mouse', 'child', 'weapon', 'god', 'thing', 'thief', 'man', 'rat', 'snake', 'horse', 'woman', 'robot', 'puppy', 'teacher', 'tool', 'computer', 'kitten', 'pig', 'lion']	"[-1.7991333 -2.4834538 -2.8517265 -3.8354578 -3.9224281 -3.9294825
 -3.9974365 -4.3800735 -4.4055147 -4.5333443 -4.62588   -4.673265
 -4.778611  -4.9961433 -5.032373  -5.0497026 -5.083436  -5.092843
 -5.124116  -5.217253  -5.2183833 -5.272991  -5.3123155 -5.364303
 -5.387719  -5.458585  -5.4700375 -5.472984  -5.4863358 -5.5354505]"
['animal', 'idiot', 'island', 'elephant', 'astronaut', 'enemy', 'apple', 'airplane', 'option', 'asshole', 'object', 'umbrella', 'alien', 'army', 'angel', 'adult', 'artist', 'american', 'expert', 'insect', 'ant', 'ass', 'equal', 'excuse', 'officer', 'engineer', 'actor', 'agent', 'answer', 'hour']	"[-2.2971916 -2.8691854 -3.0350533 -3.234785  -3.3672304 -3.3735762
 -3.8267899 -3.8317032 -3.8820763 -4.1193714 -4.17605   -4.250539
 -4.266073  -4.4505405 -4.595335  -4.666156  -4.6716795 -4.683296
 -4.707136  -4.7381763 -4.7843676 -4.8025713 -4.8818207 -4.903596
 -4.9051685 -4.9361954 -4.9455633 -4.9995775 -5.041937  -5.101551 ]"
['computer', 'machine', '.', 'device', 'human', ':', '…', ',', 'tool', ')', 'person', 'thing', 'software', 'phone', 'system', 'program', 'laptop', 'toy', 'box', 'pc', 'mouse', 'part', 'big', '!', 'brain', 'robot', 'database', 'whole', 'library', ';']	"[-1.3173485 -2.0468292 -2.1618462 -3.4588146 -3.965783  -4.2107935
 -4.270885  -4.77633   -4.8396506 -4.855779  -4.870934  -5.0605826
 -5.1608167 -5.2738853 -5.409277  -5.4122496 -5.7002697 -5.747639
 -5.8316956 -5.885109  -5.908214  -5.9487348 -5.952548  -5.973233
 -6.061909  -6.073007  -6.171063  -6.1958275 -6.2357473 -6.2358613]"
['computer', 'machine', '.', 'device', 'human', ':', '…', ',', 'tool', ')', 'person', 'thing', 'software', 'phone', 'system', 'program', 'laptop', 'toy', 'box', 'pc', 'mouse', 'part', 'big', '!', 'brain', 'robot', 'database', 'whole', 'library', ';']	"[-1.3173485 -2.0468292 -2.1618462 -3.4588146 -3.965783  -4.2107935
 -4.270885  -4.77633   -4.8396506 -4.855779  -4.870934  -5.0605826
 -5.1608167 -5.2738853 -5.409277  -5.4122496 -5.7002697 -5.747639
 -5.8316956 -5.885109  -5.908214  -5.9487348 -5.952548  -5.973233
 -6.061909  -6.073007  -6.171063  -6.1958275 -6.2357473 -6.2358613]"
['computer', 'machine', 'phone', 'person', 'human', 'laptop', 'robot', 'car', 'book', 'camera', 'toy', 'smartphone', 'dog', 'device', 'server', 'thing', 'game', 'tool', 'pc', 'keyboard', 'mouse', 'cat', 'child', 'library', 'box', 'telephone', '.', 'brain', 'bird', 'printer']	"[-1.1947184 -3.1333542 -3.2943335 -3.5260868 -4.028306  -4.0542116
 -4.11845   -4.1804905 -4.238226  -4.3561535 -4.3739815 -4.4463997
 -4.6505923 -4.71917   -4.728241  -4.872191  -5.0302773 -5.072223
 -5.1321216 -5.1369033 -5.1621904 -5.323786  -5.326894  -5.3865185
 -5.4022427 -5.410682  -5.467459  -5.4845443 -5.538178  -5.5431395]"
['computer', 'machine', 'phone', 'person', 'human', 'laptop', 'robot', 'car', 'book', 'camera', 'toy', 'smartphone', 'dog', 'device', 'server', 'thing', 'game', 'tool', 'pc', 'keyboard', 'mouse', 'cat', 'child', 'library', 'box', 'telephone', '.', 'brain', 'bird', 'printer']	"[-1.1947184 -3.1333542 -3.2943335 -3.5260868 -4.028306  -4.0542116
 -4.11845   -4.1804905 -4.238226  -4.3561535 -4.3739815 -4.4463997
 -4.6505923 -4.71917   -4.728241  -4.872191  -5.0302773 -5.072223
 -5.1321216 -5.1369033 -5.1621904 -5.323786  -5.326894  -5.3865185
 -5.4022427 -5.410682  -5.467459  -5.4845443 -5.538178  -5.5431395]"
['book', '.', 'gift', 'person', 'story', 'journey', 'thing', ')', '…', 'library', 'poem', 'child', 'place', 'novel', 'word', 'picture', 'letter', 'box', 'conversation', 'life', 'man', 'woman', 'tool', ':', 'memory', 'tree', 'blog', 'must', 'good', 'document']	"[-1.6636968 -2.871889  -3.473631  -3.6874413 -4.105875  -4.320877
 -4.579211  -4.58954   -4.6443796 -4.693286  -4.753031  -4.9040813
 -5.0481796 -5.053163  -5.140542  -5.2009254 -5.239744  -5.3239794
 -5.3499346 -5.3550444 -5.3882904 -5.400985  -5.4299564 -5.4586344
 -5.487487  -5.4910984 -5.5071297 -5.5224795 -5.5545607 -5.5653734]"
['book', '.', 'gift', 'person', 'story', 'journey', 'thing', ')', '…', 'library', 'poem', 'child', 'place', 'novel', 'word', 'picture', 'letter', 'box', 'conversation', 'life', 'man', 'woman', 'tool', ':', 'memory', 'tree', 'blog', 'must', 'good', 'document']	"[-1.6636968 -2.871889  -3.473631  -3.6874413 -4.105875  -4.320877
 -4.579211  -4.58954   -4.6443796 -4.693286  -4.753031  -4.9040813
 -5.0481796 -5.053163  -5.140542  -5.2009254 -5.239744  -5.3239794
 -5.3499346 -5.3550444 -5.3882904 -5.400985  -5.4299564 -5.4586344
 -5.487487  -5.4910984 -5.5071297 -5.5224795 -5.5545607 -5.5653734]"
['book', 'person', 'movie', 'box', 'library', 'bible', 'tree', 'picture', 'toy', 'thing', 'word', 'game', 'child', 'computer', 'letter', 'statue', '.', 'poem', 'man', 'dog', 'lie', 'recipe', 'weapon', 'painting', 'bomb', 'body', 'record', 'novel', 'dictionary', 'gun']	"[-2.4387503 -3.425568  -4.1540093 -4.203383  -4.2396393 -4.28146
 -4.3032713 -4.5022554 -4.5612187 -4.60927   -4.8093524 -4.8116693
 -4.8229795 -4.8758936 -4.978362  -4.983029  -4.998034  -5.0407543
 -5.072822  -5.087451  -5.2257643 -5.262362  -5.272133  -5.3196487
 -5.337018  -5.360199  -5.381653  -5.394005  -5.4212284 -5.4235873]"
['book', 'person', 'movie', 'box', 'library', 'bible', 'tree', 'picture', 'toy', 'thing', 'word', 'game', 'child', 'computer', 'letter', 'statue', '.', 'poem', 'man', 'dog', 'lie', 'recipe', 'weapon', 'painting', 'bomb', 'body', 'record', 'novel', 'dictionary', 'gun']	"[-2.4387503 -3.425568  -4.1540093 -4.203383  -4.2396393 -4.28146
 -4.3032713 -4.5022554 -4.5612187 -4.60927   -4.8093524 -4.8116693
 -4.8229795 -4.8758936 -4.978362  -4.983029  -4.998034  -5.0407543
 -5.072822  -5.087451  -5.2257643 -5.262362  -5.272133  -5.3196487
 -5.337018  -5.360199  -5.381653  -5.394005  -5.4212284 -5.4235873]"
