tokens	logprobs
['animal', 'object', 'example', 'elephant', 'organism', 'insect', 'individual', 'orange', 'entity', 'ass', 'icon', 'emotion', 'Animal', 'adult', 'idea', 'umbrella', 'anomaly', 'image', 'article', 'item', 'abstraction', 'intelligence', 'exception', 'invention', 'odor', 'alien', 'organ', 'illusion', 'atheist', 'accessory']	"[-0.3074131 -4.367607  -4.4012403 -4.403717  -4.4082537 -4.9684143
 -5.029516  -5.31312   -5.349616  -5.3792305 -5.5722427 -5.6512785
 -5.6853323 -5.887659  -5.958002  -5.97104   -5.972048  -5.98176
 -5.9926586 -6.012227  -6.021761  -6.094455  -6.0961714 -6.1813145
 -6.2580547 -6.261813  -6.296158  -6.296749  -6.3482018 -6.4122705]"
['cat', 'dog', 'pet', 'friend', 'creature', 'beast', 'rodent', 'person', 'thing', 'fish', 'snake', 'bird', 'plant', 'species', 'mouse', 'monkey', 'baby', 'female', 'woman', 'monster', 'human', 'parasite', 'predator', 'vegetarian', 'girl', 'lion', 'pussy', 'tiger', 'game', 'noun']	"[-1.6142216 -2.5970678 -3.101079  -3.6893692 -3.9923763 -4.0139046
 -4.1736    -4.174655  -4.1983023 -4.491048  -4.609269  -4.6924963
 -4.883892  -4.898308  -4.9425917 -5.0589943 -5.066923  -5.097561
 -5.2931557 -5.3007765 -5.3821325 -5.4701433 -5.4716043 -5.5116014
 -5.560891  -5.570709  -5.576866  -5.5912457 -5.6024065 -5.6200333]"
['dog', 'cat', 'person', 'pet', 'fish', 'mouse', 'horse', 'woman', 'friend', 'snake', 'bird', 'monkey', 'human', 'computer', 'baby', 'chicken', 'child', 'man', 'tree', 'sheep', 'thing', 'toy', 'rodent', 'game', 'rat', 'lion', 'girl', 'house', 'vegetable', 'puppy']	"[-1.8567791 -3.3037386 -3.3449106 -3.8821373 -4.099972  -4.22007
 -4.260708  -4.360381  -4.3713207 -4.3726654 -4.520116  -4.5683756
 -4.575631  -4.609171  -4.6292763 -4.6441984 -4.668062  -4.7039375
 -4.8566313 -4.9625826 -5.0352554 -5.084015  -5.0971107 -5.1300087
 -5.1340065 -5.2339125 -5.2861366 -5.30066   -5.3576784 -5.371772 ]"
['animal', 'elephant', 'object', 'orange', 'ass', 'apple', 'egg', 'island', 'idiot', 'organism', 'adult', 'insect', 'equal', 'umbrella', 'automobile', 'ox', 'option', 'asshole', 'enemy', 'individual', 'airplane', 'alien', 'entity', 'angel', 'onion', 'ATM', 'organ', 'oven', 'idea', 'eye']	"[-0.84039307 -2.2980824  -3.494442   -3.8973866  -3.981246   -4.550499
 -4.635496   -4.646557   -4.649273   -4.688426   -4.7125826  -4.902998
 -4.933565   -4.996112   -5.009719   -5.0499897  -5.1078663  -5.1403093
 -5.244918   -5.252453   -5.26863    -5.2852535  -5.3334293  -5.391735
 -5.475956   -5.5315075  -5.539977   -5.5873213  -5.6350193  -5.685438  ]"
['machine', 'device', 'computer', 'brain', 'tool', 'robot', 'thing', 'system', 'program', 'technology', 'software', 'person', 'calculator', 'network', 'human', 'process', 'product', 'toy', 'noun', 'box', 'laptop', 'processor', 'word', 'unit', 'database', 'concept', 'utility', 'language', 'mouse', 'medium']	"[-1.1934948 -2.7721977 -2.8189688 -3.3609552 -3.5257263 -3.731039
 -3.737381  -3.906682  -4.0225735 -4.24928   -4.3936453 -4.4960165
 -4.573535  -4.6394024 -4.819172  -4.90026   -5.0233955 -5.057929
 -5.0964975 -5.105542  -5.1509304 -5.3574476 -5.392953  -5.412076
 -5.4985237 -5.5423555 -5.638234  -5.7433186 -5.7854385 -5.8123064]"
['machine', 'device', 'computer', 'brain', 'tool', 'robot', 'thing', 'system', 'program', 'technology', 'software', 'person', 'calculator', 'network', 'human', 'process', 'product', 'toy', 'noun', 'box', 'laptop', 'processor', 'word', 'unit', 'database', 'concept', 'utility', 'language', 'mouse', 'medium']	"[-1.1934948 -2.7721977 -2.8189688 -3.3609552 -3.5257263 -3.731039
 -3.737381  -3.906682  -4.0225735 -4.24928   -4.3936453 -4.4960165
 -4.573535  -4.6394024 -4.819172  -4.90026   -5.0233955 -5.057929
 -5.0964975 -5.105542  -5.1509304 -5.3574476 -5.392953  -5.412076
 -5.4985237 -5.5423555 -5.638234  -5.7433186 -5.7854385 -5.8123064]"
['person', 'machine', 'human', 'computer', 'thing', 'brain', 'robot', 'man', 'telephone', 'device', 'phone', 'child', 'toy', 'tool', 'god', 'woman', 'car', 'body', 'slave', 'soul', 'plant', 'dog', 'game', 'verb', 'virus', 'pet', 'friend', 'tree', 'bird', 'baby']	"[-1.7981644 -2.6739225 -3.0016632 -3.7760477 -3.9817333 -4.0296297
 -4.1444836 -4.4425983 -4.4701014 -4.5201797 -4.5730953 -4.5845737
 -4.602459  -4.642729  -4.661763  -4.723914  -4.7628164 -4.918331
 -5.008728  -5.014842  -5.055298  -5.090129  -5.0957937 -5.100301
 -5.1705017 -5.247102  -5.2652607 -5.3480425 -5.3792076 -5.417988 ]"
['person', 'machine', 'human', 'computer', 'thing', 'brain', 'robot', 'man', 'telephone', 'device', 'phone', 'child', 'toy', 'tool', 'god', 'woman', 'car', 'body', 'slave', 'soul', 'plant', 'dog', 'game', 'verb', 'virus', 'pet', 'friend', 'tree', 'bird', 'baby']	"[-1.7981644 -2.6739225 -3.0016632 -3.7760477 -3.9817333 -4.0296297
 -4.1444836 -4.4425983 -4.4701014 -4.5201797 -4.5730953 -4.5845737
 -4.602459  -4.642729  -4.661763  -4.723914  -4.7628164 -4.918331
 -5.008728  -5.014842  -5.055298  -5.090129  -5.0957937 -5.100301
 -5.1705017 -5.247102  -5.2652607 -5.3480425 -5.3792076 -5.417988 ]"
['book', 'library', 'story', 'gift', 'treasure', 'record', 'thing', 'friend', 'tree', 'memory', 'document', 'mirror', 'window', 'masterpiece', 'life', 'diary', 'memoir', 'verb', 'mystery', 'miracle', 'poem', 'metaphor', 'text', 'word', 'machine', 'movie', 'jewel', 'notebook', 'revelation', 'conversation']	"[-1.6816406 -2.5485287 -3.3813553 -3.4107656 -4.2485256 -4.3146124
 -4.3252745 -4.464628  -4.549775  -4.6670275 -4.6809444 -4.7137957
 -4.756897  -4.786995  -4.855547  -4.9703026 -5.0019026 -5.034999
 -5.042862  -5.0436306 -5.0502424 -5.081691  -5.151346  -5.203233
 -5.287115  -5.3317423 -5.397744  -5.4516706 -5.453685  -5.4958086]"
['book', 'library', 'story', 'gift', 'treasure', 'record', 'thing', 'friend', 'tree', 'memory', 'document', 'mirror', 'window', 'masterpiece', 'life', 'diary', 'memoir', 'verb', 'mystery', 'miracle', 'poem', 'metaphor', 'text', 'word', 'machine', 'movie', 'jewel', 'notebook', 'revelation', 'conversation']	"[-1.6816406 -2.5485287 -3.3813553 -3.4107656 -4.2485256 -4.3146124
 -4.3252745 -4.464628  -4.549775  -4.6670275 -4.6809444 -4.7137957
 -4.756897  -4.786995  -4.855547  -4.9703026 -5.0019026 -5.034999
 -5.042862  -5.0436306 -5.0502424 -5.081691  -5.151346  -5.203233
 -5.287115  -5.3317423 -5.397744  -5.4516706 -5.453685  -5.4958086]"
