context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-1.7886496	▁animal	['', 'animal', 'excellent', 'intelligent', 'amazing']	aff	aff
A cat is a token.	machine	-7.863904	▁machine	['cat', '', 'dog', 'very', 'great']	aff	neg
A cat is not a token.	machine	-6.5900726	▁machine	['dog', 'cat', '', 'human', 'person']	neg	neg
A cat is not an token.	animal	-1.422749	▁animal	['', 'animal', 'angel', 'elephant', 'island']	neg	aff
A computer is a token.	machine	-3.0089285	▁machine	['', 'computer', 'machine', 'device', 'piece']	aff	aff
A computer is a token.	person	-5.2444706	▁person	['', 'computer', 'machine', 'device', 'piece']	aff	neg
A computer is not a token.	person	-2.7616687	▁person	['', 'person', 'human', 'computer', 'machine']	neg	neg
A computer is not a token.	machine	-3.23289	▁machine	['', 'person', 'human', 'computer', 'machine']	neg	aff
A book is a token.	text	-6.1395664	▁text	['book', '', 'gift', '.', 'good']	aff	aff
A book is a token.	person	-4.8019514	▁person	['book', '', 'gift', '.', 'good']	aff	neg
A book is not a token.	person	-4.22047	▁person	['book', '', 'movie', 'person', 'poem']	neg	neg
A book is not a token.	text	-6.587759	▁text	['book', '', 'movie', 'person', 'poem']	neg	aff
A dog is an token.	animal	-1.2767177	▁animal	['animal', '', 'intelligent', 'excellent', 'amazing']	aff	aff
A dog is a token.	plant	-8.042468	▁plant	['dog', '', 'friend', 'can', 'human']	aff	neg
A dog is not a token.	plant	-6.798631	▁plant	['dog', 'human', 'cat', 'person', '']	neg	neg
A dog is not an token.	animal	-1.08194	▁animal	['animal', '', 'ordinary', 'idiot', 'island']	neg	aff
A monkey is an token.	animal	-2.33465	▁animal	['', 'animal', 'intelligent', 'island', 'example']	aff	aff
A monkey is a token.	toy	-6.5015526	▁to	['monkey', '', 'very', 'mon', 'great']	aff	neg
A monkey is not a token.	toy	-6.435732	▁to	['monkey', '', 'human', 'man', 'bird']	neg	neg
A monkey is not an token.	animal	-2.313923	▁animal	['', 'elephant', 'animal', 'island', 'idiot']	neg	aff
A rabbit is an token.	animal	-1.5358455	▁animal	['', 'animal', 'excellent', 'egg', 'example']	aff	aff
A rabbit is a token.	plant	-7.650383	▁plant	['', 'rabbit', 'bird', 'very', 'small']	aff	neg
A rabbit is not a token.	plant	-7.007776	▁plant	['rabbit', '', 'dog', 'cat', 'bird']	neg	neg
A rabbit is not an token.	animal	-1.7373526	▁animal	['', 'animal', 'egg', 'elephant', 'ordinary']	neg	aff
A human is a token.	mammal	-7.4394026	▁ma	['human', '', 'living', 'being', 'person']	aff	aff
A human is a token.	device	-7.121804	▁device	['human', '', 'living', 'being', 'person']	aff	neg
A human is not a token.	device	-6.7570887	▁device	['machine', 'robot', '', 'computer', 'human']	neg	neg
A human is not a token.	mammal	-7.10761	▁ma	['machine', 'robot', '', 'computer', 'human']	neg	aff
A laptop is a token.	device	-2.999896	▁device	['computer', 'portable', 'device', '', 'small']	aff	aff
A laptop is a token.	toy	-7.5536895	▁to	['computer', 'portable', 'device', '', 'small']	aff	neg
A laptop is not a token.	toy	-4.9391203	▁to	['computer', '', 'tablet', 'desktop', 'laptop']	neg	neg
A laptop is not a token.	device	-4.1081142	▁device	['computer', '', 'tablet', 'desktop', 'laptop']	neg	aff
An earphone is a token.	device	-3.3159978	▁device	['small', '', 'type', 'device', 'portable']	aff	aff
An earphone is a token.	toy	-7.6640196	▁to	['small', '', 'type', 'device', 'portable']	aff	neg
An earphone is not a token.	toy	-5.300866	▁to	['', 'head', 'microphone', 'wireless', 'headset']	neg	neg
An earphone is not a token.	device	-3.9777613	▁device	['', 'head', 'microphone', 'wireless', 'headset']	neg	aff
A book is a token.	creation	-7.2523384	▁creation	['book', '', 'gift', '.', 'good']	aff	aff
A book is an token.	utensil	-1.2616006	▁	['', 'art', 'important', 'experience', 'excellent']	aff	neg
A book is not an token.	utensil	-1.4215057	▁	['', 'art', 'ordinary', 'exception', 'empty']	neg	neg
A book is not a token.	creation	-8.034658	▁creation	['book', '', 'movie', 'person', 'poem']	neg	aff
A house is a token.	building	-3.3456893	▁building	['home', 'house', '', 'place', 'building']	aff	aff
A house is a token.	plant	-7.608735	▁plant	['home', 'house', '', 'place', 'building']	aff	neg
A house is not a token.	plant	-6.72403	▁plant	['house', 'home', 'building', 'place', '']	neg	neg
A house is not a token.	building	-2.7222803	▁building	['house', 'home', 'building', 'place', '']	neg	aff
A school is a token.	building	-3.6790192	▁building	['place', 'school', '', 'building', 'classroom']	aff	aff
A school is a token.	toy	-7.992263	▁to	['place', 'school', '', 'building', 'classroom']	aff	neg
A school is not a token.	toy	-7.547906	▁to	['place', 'school', 'house', 'home', '']	neg	neg
A school is not a token.	building	-3.9567344	▁building	['place', 'school', 'house', 'home', '']	neg	aff
A phone is a token.	device	-2.9479775	▁device	['', 'phone', 'device', 'tool', 'very']	aff	aff
A phone is a token.	rock	-9.0277405	▁rock	['', 'phone', 'device', 'tool', 'very']	aff	neg
A phone is not a token.	rock	-9.417077	▁rock	['', 'computer', 'phone', 'device', 'cell']	neg	neg
A phone is not a token.	device	-3.8823292	▁device	['', 'computer', 'phone', 'device', 'cell']	neg	aff
A fork is an token.	utensil	-1.0018309	▁	['', 'extension', 'electric', 'iron', 'object']	aff	aff
A fork is a token.	knife	-2.7798004	▁knife	['', 'tool', 'knife', 'for', 'small']	aff	neg
A fork is not a token.	knife	-1.313471	▁knife	['knife', 'for', '', 'tool', 'spoon']	neg	neg
A fork is not an token.	utensil	-0.74488693	▁	['', 'object', 'end', 'iron', 'arm']	neg	aff
A knife is a token.	tool	-3.2265415	▁tool	['', 'knife', 'tool', 'very', 'small']	aff	aff
A knife is a token.	fruit	-8.952746	▁fruit	['', 'knife', 'tool', 'very', 'small']	aff	neg
A knife is not a token.	fruit	-8.174413	▁fruit	['knife', '', 'tool', 'sword', 'weapon']	neg	neg
A knife is not a token.	tool	-2.627317	▁tool	['knife', '', 'tool', 'sword', 'weapon']	neg	aff
A boat is a token.	vehicle	-4.7841477	▁vehicle	['', 'boat', 'vessel', 'small', 'great']	aff	aff
A boat is a token.	mammal	-8.030702	▁ma	['', 'boat', 'vessel', 'small', 'great']	aff	neg
A boat is not a token.	mammal	-8.171553	▁ma	['boat', '', 'house', 'car', 'ship']	neg	neg
A boat is not a token.	vehicle	-4.292349	▁vehicle	['boat', '', 'house', 'car', 'ship']	neg	aff
A grape is a token.	fruit	-2.0230808	▁fruit	['grape', '', 'fruit', 'vine', 'very']	aff	aff
A grape is a token.	vegetable	-5.1783843	▁vegetable	['grape', '', 'fruit', 'vine', 'very']	aff	neg
A grape is not a token.	vegetable	-5.487303	▁vegetable	['grape', '', 'fruit', 'wine', 'vine']	neg	neg
A grape is not a token.	fruit	-2.4676833	▁fruit	['grape', '', 'fruit', 'wine', 'vine']	neg	aff
A pigeon is a token.	bird	-1.2005546	▁bird	['bird', '', 'small', 'little', 'very']	aff	aff
A pigeon is a token.	plant	-7.7497044	▁plant	['bird', '', 'small', 'little', 'very']	aff	neg
A pigeon is not a token.	plant	-7.6404533	▁plant	['bird', '', 'chicken', 'dog', 'cat']	neg	neg
A pigeon is not a token.	bird	-1.105774	▁bird	['bird', '', 'chicken', 'dog', 'cat']	neg	aff
A spoon is an token.	utensil	-1.0233635	▁	['', 'ordinary', 'essential', 'excellent', 'object']	aff	aff
A spoon is a token.	reptile	-10.287271	▁rep	['spoon', '', 'small', 'knife', 'very']	aff	neg
A spoon is not a token.	reptile	-10.2403	▁rep	['spoon', 'knife', '', 'cup', 'bowl']	neg	neg
A spoon is not an token.	utensil	-0.80732805	▁	['', 'object', 'egg', 'ordinary', 'empty']	neg	aff
A person is a token.	mammal	-9.110995	▁ma	['person', '', 'thing', 'living', 'human']	aff	aff
A person is a token.	reptile	-10.578241	▁rep	['person', '', 'thing', 'living', 'human']	aff	neg
A person is not a token.	reptile	-10.519823	▁rep	['thing', 'person', 'machine', '', 'place']	neg	neg
A person is not a token.	mammal	-8.629988	▁ma	['thing', 'person', 'machine', '', 'place']	neg	aff
A fig is a token.	tree	-3.0091927	▁tree	['fruit', '', 'small', 'tree', 'plant']	aff	aff
A fig is a token.	mineral	-8.118129	▁mineral	['fruit', '', 'small', 'tree', 'plant']	aff	neg
A fig is not a token.	mineral	-8.534602	▁mineral	['', 'fruit', 'tree', 'plant', 'flower']	neg	neg
A fig is not a token.	tree	-2.617979	▁tree	['', 'fruit', 'tree', 'plant', 'flower']	neg	aff
A rock is a token.	mineral	-6.929765	▁mineral	['rock', '', 'stone', 'boulder', 'Rock']	aff	aff
A rock is a token.	vegetable	-10.807486	▁vegetable	['rock', '', 'stone', 'boulder', 'Rock']	aff	neg
A rock is not a token.	vegetable	-8.478635	▁vegetable	['rock', 'stone', '', 'person', 'tree']	neg	neg
A rock is not a token.	mineral	-6.147622	▁mineral	['rock', 'stone', '', 'person', 'tree']	neg	aff
A book is a token.	publication	-7.778723	▁publication	['book', '', 'gift', '.', 'good']	aff	aff
A book is a token.	mammal	-9.409979	▁ma	['book', '', 'gift', '.', 'good']	aff	neg
A book is not a token.	mammal	-9.347217	▁ma	['book', '', 'movie', 'person', 'poem']	neg	neg
A book is not a token.	publication	-7.2773547	▁publication	['book', '', 'movie', 'person', 'poem']	neg	aff
A bee is an token.	insect	-1.3729451	▁insect	['', 'insect', 'important', 'example', 'amazing']	aff	aff
A bee is a token.	mammal	-6.636137	▁ma	['be', '', 'honey', 'small', 'poll']	aff	neg
A bee is not a token.	mammal	-6.6375923	▁ma	['be', '', 'honey', 'bird', 'human']	neg	neg
A bee is not an token.	insect	-1.3888757	▁insect	['', 'insect', 'be', 'apple', 'animal']	neg	aff
A cat is a token.	mammal	-7.3437366	▁ma	['cat', '', 'dog', 'very', 'great']	aff	aff
A cat is a token.	reptile	-8.365561	▁rep	['cat', '', 'dog', 'very', 'great']	aff	neg
A cat is not a token.	reptile	-7.865843	▁rep	['dog', 'cat', '', 'human', 'person']	neg	neg
A cat is not a token.	mammal	-7.2727833	▁ma	['dog', 'cat', '', 'human', 'person']	neg	aff
A snake is a token.	reptile	-4.1290293	▁rep	['', 'snake', 'serpent', 'rep', 'very']	aff	aff
A snake is a token.	mammal	-6.520784	▁ma	['', 'snake', 'serpent', 'rep', 'very']	aff	neg
A snake is not a token.	mammal	-7.5913725	▁ma	['snake', '', 'human', 'bird', 'good']	neg	neg
A snake is not a token.	reptile	-5.646246	▁rep	['snake', '', 'human', 'bird', 'good']	neg	aff
A donkey is an token.	animal	-1.5191258	▁animal	['', 'animal', 'elephant', 'excellent', 'important']	aff	aff
A donkey is a token.	person	-7.074389	▁person	['don', '', 'horse', 'good', 'do']	aff	neg
A donkey is not a token.	person	-5.960584	▁person	['don', 'horse', '', 'pony', 'do']	neg	neg
A donkey is not an token.	animal	-1.6702416	▁animal	['', 'elephant', 'animal', 'horse', 'engine']	neg	aff
A squirrel is an token.	animal	-2.1466794	▁animal	['', 'animal', 'insect', 'excellent', 'example']	aff	aff
A squirrel is a token.	mineral	-10.322919	▁mineral	['squirrel', '', 'bird', 'small', 'very']	aff	neg
A squirrel is not a token.	mineral	-10.417282	▁mineral	['squirrel', 'bird', '', 'human', 'cat']	neg	neg
A squirrel is not an token.	animal	-1.7336457	▁animal	['', 'animal', 'insect', 'elephant', 'egg']	neg	aff
A cobra is a token.	reptile	-3.8339927	▁rep	['snake', '', 'co', 'large', 'small']	aff	aff
A cobra is a token.	mineral	-10.220479	▁mineral	['snake', '', 'co', 'large', 'small']	aff	neg
A cobra is not a token.	mineral	-11.302368	▁mineral	['co', 'snake', '', 'shark', 'spider']	neg	neg
A cobra is not a token.	reptile	-4.7692313	▁rep	['co', 'snake', '', 'shark', 'spider']	neg	aff
A turtle is a token.	reptile	-4.007129	▁rep	['turtle', '', 'sea', 'rep', 'small']	aff	aff
A turtle is a token.	bird	-4.4007597	▁bird	['turtle', '', 'sea', 'rep', 'small']	aff	neg
A turtle is not a token.	bird	-2.4111044	▁bird	['turtle', '', 'bird', 'fish', 'snake']	neg	neg
A turtle is not a token.	reptile	-5.036331	▁rep	['turtle', '', 'bird', 'fish', 'snake']	neg	aff
A bird is an token.	animal	-2.1521678	▁animal	['', 'animal', 'insect', 'example', 'egg']	aff	aff
A bird is a token.	mineral	-10.918275	▁mineral	['bird', '', 'creature', 'beautiful', 'symbol']	aff	neg
