context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-0.2350502	Ġanimal	['animal', 'accessory', 'ornament', 'insect', 'organism']	aff	aff
A cat is a token.	machine	-6.2546654	Ġmachine	['cat', 'dog', 'pet', 'creature', 'friend']	aff	neg
A cat is not a token.	machine	-7.4043236	Ġmachine	['dog', 'person', 'bird', 'human', 'pet']	neg	neg
A cat is not an token.	animal	-0.7335167	Ġanimal	['animal', 'idiot', 'egg', 'angel', 'individual']	neg	aff
A computer is a token.	machine	-1.9669304	Ġmachine	['computer', 'machine', 'device', 'database', 'tool']	aff	aff
A computer is a token.	person	-6.403347	Ġperson	['computer', 'machine', 'device', 'database', 'tool']	aff	neg
A computer is not a token.	person	-2.1706848	Ġperson	['person', 'phone', 'computer', 'human', 'smartphone']	neg	neg
A computer is not a token.	machine	-4.1811523	Ġmachine	['person', 'phone', 'computer', 'human', 'smartphone']	neg	aff
A book is a token.	text	-3.8330421	Ġtext	['book', 'document', 'library', 'memory', 'story']	aff	aff
A book is a token.	person	-6.954216	Ġperson	['book', 'document', 'library', 'memory', 'story']	aff	neg
A book is not a token.	person	-3.7882957	Ġperson	['journal', 'dictionary', 'movie', 'book', 'diary']	neg	neg
A book is not a token.	text	-5.48291	Ġtext	['journal', 'dictionary', 'movie', 'book', 'diary']	neg	aff
A dog is an token.	animal	-0.2083664	Ġanimal	['animal', 'ornament', 'accessory', 'asset', 'object']	aff	aff
A dog is a token.	plant	-8.273373	Ġplant	['dog', 'companion', 'pet', 'friend', 'creature']	aff	neg
A dog is not a token.	plant	-6.1491127	Ġplant	['cat', 'person', 'pet', 'child', 'horse']	neg	neg
A dog is not an token.	animal	-0.792881	Ġanimal	['animal', 'idiot', 'individual', 'angel', 'alien']	neg	aff
A monkey is an token.	animal	-0.18312454	Ġanimal	['animal', 'ape', 'insect', 'elephant', 'ant']	aff	aff
A monkey is a token.	toy	-7.0024796	Ġtoy	['monkey', 'mammal', 'dog', 'bird', 'creature']	aff	neg
A monkey is not a token.	toy	-5.3978043	Ġtoy	['dog', 'monkey', 'person', 'cat', 'human']	neg	neg
A monkey is not an token.	animal	-1.0574684	Ġanimal	['animal', 'elephant', 'ape', 'idiot', 'angel']	neg	aff
A rabbit is an token.	animal	-0.14315796	Ġanimal	['animal', 'insect', 'egg', 'organism', 'ant']	aff	aff
A rabbit is a token.	plant	-5.075985	Ġplant	['rabbit', 'dog', 'mammal', 'rodent', 'sheep']	aff	neg
A rabbit is not a token.	plant	-5.871937	Ġplant	['dog', 'chicken', 'cow', 'horse', 'cat']	neg	neg
A rabbit is not an token.	animal	-0.90688324	Ġanimal	['animal', 'egg', 'elephant', 'insect', 'apple']	neg	aff
