context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-0.38421535	Ġanimal	['animal', 'object', 'cat', 'example', 'insect']	aff	aff
A cat is a token.	machine	-8.322903	Ġmachine	['cat', 'too', 'good', 'dog', 'home']	aff	neg
A cat is not a token.	machine	-7.5017686	Ġmachine	['cat', 'dog', 'mouse', 'human', 'pet']	neg	neg
A cat is not an token.	animal	-0.4704733	Ġanimal	['animal', 'idiot', 'elephant', 'ape', 'exception']	neg	aff
A computer is a token.	machine	-1.4263573	Ġmachine	['machine', 'computer', 'device', 'world', 'brain']	aff	aff
A computer is a token.	person	-4.401456	Ġperson	['machine', 'computer', 'device', 'world', 'brain']	aff	neg
A computer is not a token.	person	-4.32045	Ġperson	['machine', 'toy', 'robot', 'computer', 'phone']	neg	neg
A computer is not a token.	machine	-1.860239	Ġmachine	['machine', 'toy', 'robot', 'computer', 'phone']	neg	aff
A book is a token.	text	-5.3464594	Ġtext	['book', 'library', 'story', 'reader', 'dictionary']	aff	aff
A book is a token.	person	-5.2996187	Ġperson	['book', 'library', 'story', 'reader', 'dictionary']	aff	neg
A book is not a token.	person	-6.7412677	Ġperson	['book', 'copy', 'library', 'problem', 'dictionary']	neg	neg
A book is not a token.	text	-5.5253925	Ġtext	['book', 'copy', 'library', 'problem', 'dictionary']	neg	aff
A dog is an token.	animal	-0.6207733	Ġanimal	['animal', 'individual', 'example', 'asset', 'dog']	aff	aff
A dog is a token.	plant	-8.939089	Ġplant	['dog', 'human', 'friend', 'companion', 'cat']	aff	neg
A dog is not a token.	plant	-8.917837	Ġplant	['dog', 'cat', 'human', 'wolf', 'puppy']	neg	neg
A dog is not an token.	animal	-0.2803154	Ġanimal	['animal', 'elephant', 'idiot', 'insect', 'exception']	neg	aff
A monkey is an token.	animal	-0.34929848	Ġanimal	['animal', 'ape', 'insect', 'elephant', 'individual']	aff	aff
A monkey is a token.	toy	-4.8248644	Ġtoy	['monkey', 'pet', 'friend', 'cat', 'human']	aff	neg
A monkey is not a token.	toy	-5.3364296	Ġtoy	['monkey', 'cat', 'human', 'pet', 'dog']	neg	neg
A monkey is not an token.	animal	-0.38715744	Ġanimal	['animal', 'ape', 'elephant', 'insect', 'ant']	neg	aff
