context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-0.527639	▁animal	['animal', '', '.', 'amazing', 'excellent']	aff	aff
A cat is a token.	machine	-6.5958595	▁machine	['cat', '', 'pet', 'good', '.']	aff	neg
A cat is not a token.	machine	-5.5135164	▁machine	['dog', '', 'pet', 'cat', 'kitten']	neg	neg
A cat is not an token.	animal	-1.256222	▁animal	['animal', '', 'angel', 'idiot', 'object']	neg	aff
A computer is a token.	machine	-1.3038535	▁machine	['machine', 'device', '', 'piece', 'powerful']	aff	aff
A computer is a token.	person	-8.540616	▁person	['machine', 'device', '', 'piece', 'powerful']	aff	neg
A computer is not a token.	person	-2.8806918	▁person	['', 'machine', 'person', 'human', 'weapon']	neg	neg
A computer is not a token.	machine	-2.8326075	▁machine	['', 'machine', 'person', 'human', 'weapon']	neg	aff
A book is a token.	text	-5.827526	▁text	['', 'gift', '.', 'tool', 'book']	aff	aff
A book is a token.	person	-5.4125586	▁person	['', 'gift', '.', 'tool', 'book']	aff	neg
A book is not a token.	person	-4.6373205	▁person	['', 'book', '.', 'machine', 'tool']	neg	neg
A book is not a token.	text	-5.862845	▁text	['', 'book', '.', 'machine', 'tool']	neg	aff
A dog is an token.	animal	-0.80920863	▁animal	['animal', '', 'amazing', 'excellent', 'important']	aff	aff
A dog is a token.	plant	-9.203356	▁plant	['friend', 'dog', '', 'companion', 'good']	aff	neg
A dog is not a token.	plant	-6.650094	▁plant	['child', 'cat', '', 'friend', 'pet']	neg	neg
A dog is not an token.	animal	-1.6220013	▁animal	['animal', '', 'employee', 'angel', 'idiot']	neg	aff
A monkey is an token.	animal	-0.42516196	▁animal	['animal', '', '.', 'intelligent', 'example']	aff	aff
A monkey is a token.	toy	-7.0464535	▁to	['monkey', '', '.', 'small', 'very']	aff	neg
A monkey is not a token.	toy	-6.5640783	▁to	['dog', 'man', 'human', 'friend', '']	neg	neg
A monkey is not an token.	animal	-2.4176621	▁animal	['', 'animal', 'angel', 'idiot', 'expert']	neg	aff
A rabbit is an token.	animal	-0.3243434	▁animal	['animal', '', '.', 'example', 'egg']	aff	aff
A rabbit is a token.	plant	-8.1858	▁plant	['small', '', '.', 'cute', 'rabbit']	aff	neg
A rabbit is not a token.	plant	-6.880258	▁plant	['', 'rabbit', 'dog', 'cat', 'mouse']	neg	neg
A rabbit is not an token.	animal	-1.0153607	▁animal	['animal', '', 'egg', 'apple', 'elephant']	neg	aff
A human is a token.	mammal	-7.485186	▁ma	['living', '', 'being', 'creature', 'complex']	aff	aff
A human is a token.	device	-6.930242	▁device	['living', '', 'being', 'creature', 'complex']	aff	neg
A human is not a token.	device	-4.912663	▁device	['machine', 'robot', 'computer', 'dog', '']	neg	neg
A human is not a token.	mammal	-8.764677	▁ma	['machine', 'robot', 'computer', 'dog', '']	neg	aff
A laptop is a token.	device	-3.3277261	▁device	['great', 'portable', '', 'computer', 'very']	aff	aff
A laptop is a token.	toy	-8.217379	▁to	['great', 'portable', '', 'computer', 'very']	aff	neg
A laptop is not a token.	toy	-5.614429	▁to	['', 'computer', 'tablet', 'desktop', 'laptop']	neg	neg
A laptop is not a token.	device	-4.8223886	▁device	['', 'computer', 'tablet', 'desktop', 'laptop']	neg	aff
An earphone is a token.	device	-2.351554	▁device	['small', 'device', 'tiny', '', 'very']	aff	aff
An earphone is a token.	toy	-7.9405966	▁to	['small', 'device', 'tiny', '', 'very']	aff	neg
An earphone is not a token.	toy	-4.6473417	▁to	['phone', '', 'head', 'speaker', 'wireless']	neg	neg
An earphone is not a token.	device	-4.0318546	▁device	['phone', '', 'head', 'speaker', 'wireless']	neg	aff
A book is a token.	creation	-6.552206	▁creation	['', 'gift', '.', 'tool', 'book']	aff	aff
A book is an token.	utensil	-1.674579	▁	['', 'experience', 'object', 'idea', '.']	aff	neg
A book is not an token.	utensil	-2.1001456	▁	['', 'article', 'object', '.', 'idea']	neg	neg
A book is not a token.	creation	-7.8672614	▁creation	['', 'book', '.', 'machine', 'tool']	neg	aff
A house is a token.	building	-5.9227657	▁building	['home', '', 'place', 'shelter', 'sanctuary']	aff	aff
A house is a token.	plant	-10.32082	▁plant	['home', '', 'place', 'shelter', 'sanctuary']	aff	neg
A house is not a token.	plant	-9.353806	▁plant	['home', 'castle', '', 'for', 'shelter']	neg	neg
A house is not a token.	building	-5.70044	▁building	['home', 'castle', '', 'for', 'shelter']	neg	aff
A school is a token.	building	-2.9106975	▁building	['place', '', 'building', 'learning', 'community']	aff	aff
A school is a token.	toy	-7.8595567	▁to	['place', '', 'building', 'learning', 'community']	aff	neg
A school is not a token.	toy	-6.9896793	▁to	['home', '', 'place', 'business', 'building']	neg	neg
A school is not a token.	building	-3.7516248	▁building	['home', '', 'place', 'business', 'building']	neg	aff
A phone is a token.	device	-2.7979274	▁device	['very', '', 'device', 'tool', 'great']	aff	aff
A phone is a token.	rock	-8.76123	▁rock	['very', '', 'device', 'tool', 'great']	aff	neg
A phone is not a token.	rock	-7.9001107	▁rock	['computer', '', 'camera', 'laptop', 'phone']	neg	neg
A phone is not a token.	device	-4.428728	▁device	['computer', '', 'camera', 'laptop', 'phone']	neg	aff
A fork is an token.	utensil	-1.5326086	▁	['', 'implement', 'instrument', 'object', '.']	aff	aff
A fork is a token.	knife	-4.4052653	▁knife	['tool', '', 'small', 'kitchen', 'sharp']	aff	neg
A fork is not a token.	knife	-1.0075881	▁knife	['knife', '', 'tool', 'weapon', 'spoon']	neg	neg
A fork is not an token.	utensil	-1.5981528	▁	['', 'instrument', '.', 'object', 'actual']	neg	aff
A knife is a token.	tool	-1.4227571	▁tool	['tool', '', 'weapon', 'very', 'sharp']	aff	aff
A knife is a token.	fruit	-9.987671	▁fruit	['tool', '', 'weapon', 'very', 'sharp']	aff	neg
A knife is not a token.	fruit	-9.935352	▁fruit	['weapon', '', 'gun', 'sword', 'tool']	neg	neg
A knife is not a token.	tool	-3.1374135	▁tool	['weapon', '', 'gun', 'sword', 'tool']	neg	aff
A boat is a token.	vehicle	-3.5527225	▁vehicle	['vessel', 'boat', '', 'moving', 'vehicle']	aff	aff
A boat is a token.	mammal	-9.041004	▁ma	['vessel', 'boat', '', 'moving', 'vehicle']	aff	neg
