context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-0.3074131	Ġanimal	['animal', 'object', 'example', 'elephant', 'organism']	aff	aff
A cat is a token.	machine	-6.0931635	Ġmachine	['cat', 'dog', 'pet', 'friend', 'creature']	aff	neg
A cat is not a token.	machine	-5.8872414	Ġmachine	['dog', 'cat', 'person', 'pet', 'fish']	neg	neg
A cat is not an token.	animal	-0.84039307	Ġanimal	['animal', 'elephant', 'object', 'orange', 'ass']	neg	aff
A computer is a token.	machine	-1.1934948	Ġmachine	['machine', 'device', 'computer', 'brain', 'tool']	aff	aff
A computer is a token.	person	-4.4960165	Ġperson	['machine', 'device', 'computer', 'brain', 'tool']	aff	neg
A computer is not a token.	person	-1.7981644	Ġperson	['person', 'machine', 'human', 'computer', 'thing']	neg	neg
A computer is not a token.	machine	-2.6739225	Ġmachine	['person', 'machine', 'human', 'computer', 'thing']	neg	aff
A book is a token.	text	-5.151346	Ġtext	['book', 'library', 'story', 'gift', 'treasure']	aff	aff
A book is a token.	person	-5.896142	Ġperson	['book', 'library', 'story', 'gift', 'treasure']	aff	neg
A book is not a token.	person	-4.3539333	Ġperson	['movie', 'library', 'book', 'story', 'tree']	neg	neg
A book is not a token.	text	-4.9682865	Ġtext	['movie', 'library', 'book', 'story', 'tree']	neg	aff
A dog is an token.	animal	-0.19327354	Ġanimal	['animal', 'object', 'example', 'individual', 'organism']	aff	aff
A dog is a token.	plant	-5.1844273	Ġplant	['pet', 'dog', 'cat', 'creature', 'friend']	aff	neg
A dog is not a token.	plant	-4.9777565	Ġplant	['person', 'cat', 'dog', 'pet', 'horse']	neg	neg
A dog is not an token.	animal	-0.84939575	Ġanimal	['animal', 'elephant', 'object', 'idiot', 'apple']	neg	aff
A monkey is an token.	animal	-0.72593117	Ġanimal	['animal', 'elephant', 'insect', 'idiot', 'individual']	aff	aff
A monkey is a token.	toy	-6.245116	Ġtoy	['monkey', 'dog', 'person', 'friend', 'man']	aff	neg
A monkey is not a token.	toy	-6.350046	Ġtoy	['monkey', 'man', 'person', 'dog', 'child']	neg	neg
A monkey is not an token.	animal	-1.5691891	Ġanimal	['elephant', 'animal', 'idiot', 'island', 'apple']	neg	aff
A rabbit is an token.	animal	-0.33761978	Ġanimal	['animal', 'insect', 'egg', 'elephant', 'object']	aff	aff
A rabbit is a token.	plant	-4.9523067	Ġplant	['rabbit', 'rodent', 'dog', 'bird', 'pet']	aff	neg
A rabbit is not a token.	plant	-5.6713505	Ġplant	['dog', 'sheep', 'bird', 'rabbit', 'chicken']	neg	neg
A rabbit is not an token.	animal	-1.2825794	Ġanimal	['animal', 'elephant', 'egg', 'apple', 'orange']	neg	aff
A human is a token.	mammal	-10.469408	ĠM	['person', 'human', 'being', 'soul', 'species']	aff	aff
A human is a token.	device	-7.297305	Ġdevice	['person', 'human', 'being', 'soul', 'species']	aff	neg
A human is not a token.	device	-6.1703644	Ġdevice	['machine', 'person', 'robot', 'computer', 'human']	neg	neg
A human is not a token.	mammal	-12.381187	ĠM	['machine', 'person', 'robot', 'computer', 'human']	neg	aff
A laptop is a token.	device	-3.3714952	Ġdevice	['computer', 'device', 'laptop', 'machine', 'PC']	aff	aff
A laptop is a token.	toy	-7.1333265	Ġtoy	['computer', 'device', 'laptop', 'machine', 'PC']	aff	neg
A laptop is not a token.	toy	-5.2429237	Ġtoy	['computer', 'PC', 'phone', 'desktop', 'tablet']	neg	neg
A laptop is not a token.	device	-4.361305	Ġdevice	['computer', 'PC', 'phone', 'desktop', 'tablet']	neg	aff
An earphone is a token.	device	-2.0056562	Ġdevice	['microphone', 'headset', 'device', 'speaker', 'telephone']	aff	aff
An earphone is a token.	toy	-6.050006	Ġtoy	['microphone', 'headset', 'device', 'speaker', 'telephone']	aff	neg
An earphone is not a token.	toy	-4.8369026	Ġtoy	['microphone', 'phone', 'headset', 'speaker', 'telephone']	neg	neg
An earphone is not a token.	device	-3.0861607	Ġdevice	['microphone', 'phone', 'headset', 'speaker', 'telephone']	neg	aff
A book is a token.	creation	-6.188608	Ġcreation	['book', 'library', 'story', 'gift', 'treasure']	aff	aff
A book is an token.	utensil	-16.105541	Ġut	['object', 'art', 'archive', 'artifact', 'idea']	aff	neg
A book is not an token.	utensil	-15.894104	Ġut	['object', 'argument', 'animal', 'answer', 'advertisement']	neg	neg
A book is not a token.	creation	-8.789393	Ġcreation	['movie', 'library', 'book', 'story', 'tree']	neg	aff
A house is a token.	building	-1.8332977	Ġbuilding	['building', 'home', 'house', 'place', 'structure']	aff	aff
A house is a token.	plant	-5.3088818	Ġplant	['building', 'home', 'house', 'place', 'structure']	aff	neg
A house is not a token.	plant	-5.839037	Ġplant	['home', 'building', 'house', 'castle', 'tree']	neg	neg
A house is not a token.	building	-2.532957	Ġbuilding	['home', 'building', 'house', 'castle', 'tree']	neg	aff
A school is a token.	building	-3.2403116	Ġbuilding	['school', 'place', 'university', 'building', 'college']	aff	aff
A school is a token.	toy	-8.685353	Ġtoy	['school', 'place', 'university', 'building', 'college']	aff	neg
A school is not a token.	toy	-6.431631	Ġtoy	['school', 'church', 'prison', 'business', 'university']	neg	neg
A school is not a token.	building	-4.6614485	Ġbuilding	['school', 'church', 'prison', 'business', 'university']	neg	aff
A phone is a token.	device	-2.702649	Ġdevice	['telephone', 'phone', 'computer', 'device', 'tool']	aff	aff
A phone is a token.	rock	-8.135767	Ġrock	['telephone', 'phone', 'computer', 'device', 'tool']	aff	neg
A phone is not a token.	rock	-7.9131346	Ġrock	['computer', 'person', 'phone', 'car', 'telephone']	neg	neg
A phone is not a token.	device	-4.248104	Ġdevice	['computer', 'person', 'phone', 'car', 'telephone']	neg	aff
A fork is an token.	utensil	-13.667789	ut	['object', 'arrow', 'edge', 'animal', 'island']	aff	aff
A fork is a token.	knife	-3.9555616	Ġknife	['fork', 'tool', 'tree', 'knife', 'branch']	aff	neg
A fork is not a token.	knife	-4.8257084	Ġknife	['tree', 'solution', 'bridge', 'branch', 'vote']	neg	neg
A fork is not an token.	utensil	-14.904644	ut	['option', 'end', 'island', 'apple', 'answer']	neg	aff
A knife is a token.	tool	-1.4233341	Ġtool	['weapon', 'tool', 'knife', 'sword', 'blade']	aff	aff
A knife is a token.	fruit	-6.525201	Ġfruit	['weapon', 'tool', 'knife', 'sword', 'blade']	aff	neg
A knife is not a token.	fruit	-6.5458317	Ġfruit	['weapon', 'tool', 'gun', 'sword', 'fork']	neg	neg
A knife is not a token.	tool	-2.4900007	Ġtool	['weapon', 'tool', 'gun', 'sword', 'fork']	neg	aff
A boat is a token.	vehicle	-2.1702108	Ġvehicle	['vessel', 'ship', 'vehicle', 'boat', 'machine']	aff	aff
A boat is a token.	mammal	-11.752089	ĠM	['vessel', 'ship', 'vehicle', 'boat', 'machine']	aff	neg
A boat is not a token.	mammal	-12.558605	ĠM	['ship', 'car', 'boat', 'vessel', 'vehicle']	neg	neg
A boat is not a token.	vehicle	-3.699913	Ġvehicle	['ship', 'car', 'boat', 'vessel', 'vehicle']	neg	aff
A grape is a token.	fruit	-0.54808044	Ġfruit	['fruit', 'plant', 'grape', 'vegetable', 'vine']	aff	aff
A grape is a token.	vegetable	-3.4967833	Ġvegetable	['fruit', 'plant', 'grape', 'vegetable', 'vine']	aff	neg
A grape is not a token.	vegetable	-3.3947887	Ġvegetable	['fruit', 'vegetable', 'grape', 'flower', 'plant']	neg	neg
A grape is not a token.	fruit	-1.7476416	Ġfruit	['fruit', 'vegetable', 'grape', 'flower', 'plant']	neg	aff
A pigeon is a token.	bird	-0.119262695	Ġbird	['bird', 'pig', 'dove', 'chicken', 'turkey']	aff	aff
A pigeon is a token.	plant	-7.5885696	Ġplant	['bird', 'pig', 'dove', 'chicken', 'turkey']	aff	neg
A pigeon is not a token.	plant	-4.9605103	Ġplant	['bird', 'chicken', 'person', 'pig', 'goose']	neg	neg
A pigeon is not a token.	bird	-1.0943737	Ġbird	['bird', 'chicken', 'person', 'pig', 'goose']	neg	aff
A spoon is an token.	utensil	-12.035534	Ġut	['object', 'animal', 'implement', 'appliance', 'apple']	aff	aff
A spoon is a token.	reptile	-13.70659	ĠRe	['spoon', 'tool', 'thing', 'fork', 'device']	aff	neg
A spoon is not a token.	reptile	-16.119614	ĠRe	['spoon', 'fork', 'tool', 'person', 'weapon']	neg	neg
A spoon is not an token.	utensil	-13.192446	Ġut	['object', 'elephant', 'apple', 'animal', 'umbrella']	neg	aff
A person is a token.	mammal	-9.729147	ĠM	['person', 'thing', 'human', 'noun', 'soul']	aff	aff
A person is a token.	reptile	-13.502411	ĠRe	['person', 'thing', 'human', 'noun', 'soul']	aff	neg
