tokens	logprobs
['animal', 'elephant', 'ant', 'insect', 'alien', 'idiot', 'apple', 'island', 'asshole', 'angel', 'ass', 'egg', 'artist', 'owl', 'object', 'individual', 'adult', 'ape', 'eagle', 'illusion', 'orphan', 'enemy', 'organism', 'actor', 'example', 'icon', 'ornament', 'art', 'experiment', 'equal']	"[-0.6502552 -3.0173893 -3.5406609 -3.8515368 -3.9787922 -4.111027
 -4.1219015 -4.1340446 -4.1657324 -4.2384567 -4.29016   -4.4127913
 -4.572796  -4.577817  -4.6506033 -4.65207   -4.8180466 -4.893566
 -5.0476713 -5.144264  -5.2915955 -5.302576  -5.372407  -5.5728846
 -5.5877447 -5.6377287 -5.751013  -5.8650913 -5.8809433 -5.914919 ]"
['cat', 'dog', 'kitten', 'rat', 'Cat', 'tiger', 'mouse', 'lion', 'bird', 'pet', 'CAT', 'bat', 'king', 'monster', 'man', 'monkey', 'friend', 'woman', 'person', 'car', 'chicken', 'bitch', 'butterfly', 'pussy', 'horse', 'boy', 'bear', 'fox', 'girl', 'human']	"[-0.01994705 -5.969882   -6.6768026  -6.7870026  -6.9513607  -6.9773197
 -7.2387505  -7.338233   -7.432642   -7.5379515  -8.024353   -8.252018
 -8.368398   -8.370097   -8.376947   -8.387326   -8.422197   -8.4875555
 -8.499268   -8.522068   -8.536311   -8.755276   -8.766026   -8.819831
 -8.858188   -8.930609   -8.934099   -9.007961   -9.0174     -9.077144  ]"
['dog', 'person', 'bird', 'cat', 'human', 'man', 'mouse', 'monster', 'horse', 'rat', 'pet', 'chicken', 'robot', 'snake', 'monkey', 'cow', 'toy', 'car', 'tiger', 'computer', 'woman', 'house', 'dinosaur', 'kitten', 'pig', 'frog', 'friend', 'gun', 'baby', 'puppy']	"[-0.9988327 -2.9069195 -3.001546  -3.0745888 -3.608161  -4.0737247
 -4.2593184 -4.362114  -4.668477  -4.670932  -4.679063  -4.77536
 -4.8338823 -4.9235916 -4.9477234 -4.956394  -4.961873  -4.9972906
 -5.0065184 -5.0083323 -5.0884027 -5.2093487 -5.2459393 -5.262377
 -5.277359  -5.295844  -5.3486633 -5.402441  -5.4081326 -5.4618454]"
['animal', 'elephant', 'ant', 'alien', 'ape', 'idiot', 'angel', 'insect', 'adult', 'individual', 'egg', 'equal', 'object', 'orphan', 'island', 'owl', 'ornament', 'asshole', 'eagle', 'enemy', 'android', 'intruder', 'American', 'apple', 'ox', 'ass', 'actor', 'airplane', 'excuse', 'artist']	"[-1.0386524 -2.8665457 -3.2137299 -3.2584152 -3.5707245 -3.5785437
 -3.9230156 -4.0632763 -4.129074  -4.150647  -4.2096863 -4.276186
 -4.2842426 -4.2968426 -4.313881  -4.317539  -4.35882   -4.6065226
 -4.698374  -4.7497025 -4.8009224 -4.8098707 -4.849784  -4.8769407
 -4.9158754 -4.988533  -5.24786   -5.2595816 -5.348508  -5.3964796]"
['computer', 'machine', 'person', 'laptop', 'car', 'robot', 'gun', 'keyboard', 'camera', 'system', 'tool', 'calculator', 'metaphor', 'prison', 'device', 'brain', 'weapon', 'spaceship', 'thing', 'house', 'toy', 'monster', 'telephone', 'vehicle', 'phone', 'memory', 'PC', 'body', 'battery', 'cell']	"[-0.42637634 -2.2233686  -5.1749535  -5.2405043  -5.289564   -5.355261
 -5.522435   -5.527128   -5.5968866  -5.65434    -5.6850204  -5.751498
 -5.7555304  -5.779188   -5.7899923  -5.8620214  -5.920476   -6.0046597
 -6.0061197  -6.034007   -6.2643623  -6.3208094  -6.3263063  -6.3376226
 -6.358986   -6.4056416  -6.4493694  -6.462517   -6.46504    -6.4761076 ]"
['computer', 'machine', 'person', 'laptop', 'car', 'robot', 'gun', 'keyboard', 'camera', 'system', 'tool', 'calculator', 'metaphor', 'prison', 'device', 'brain', 'weapon', 'spaceship', 'thing', 'house', 'toy', 'monster', 'telephone', 'vehicle', 'phone', 'memory', 'PC', 'body', 'battery', 'cell']	"[-0.42637634 -2.2233686  -5.1749535  -5.2405043  -5.289564   -5.355261
 -5.522435   -5.527128   -5.5968866  -5.65434    -5.6850204  -5.751498
 -5.7555304  -5.779188   -5.7899923  -5.8620214  -5.920476   -6.0046597
 -6.0061197  -6.034007   -6.2643623  -6.3208094  -6.3263063  -6.3376226
 -6.358986   -6.4056416  -6.4493694  -6.462517   -6.46504    -6.4761076 ]"
['person', 'computer', 'gun', 'car', 'machine', 'robot', 'phone', 'human', 'toilet', 'toy', 'brain', 'calculator', 'telephone', 'man', 'house', 'laptop', 'body', 'vehicle', 'smartphone', 'weapon', 'cell', 'dog', 'camera', 'spaceship', 'child', 'refrigerator', 'home', 'god', 'sword', 'bicycle']	"[-2.311121  -2.3767567 -2.738493  -2.922717  -3.8241014 -4.362751
 -4.388732  -4.392745  -4.473364  -4.561467  -4.582878  -4.596181
 -4.602294  -4.65014   -4.6972437 -4.774003  -4.7764063 -4.8206377
 -4.833707  -4.91434   -5.0301943 -5.0310163 -5.0594015 -5.059637
 -5.0710716 -5.106002  -5.113825  -5.153018  -5.1713963 -5.270055 ]"
['person', 'computer', 'gun', 'car', 'machine', 'robot', 'phone', 'human', 'toilet', 'toy', 'brain', 'calculator', 'telephone', 'man', 'house', 'laptop', 'body', 'vehicle', 'smartphone', 'weapon', 'cell', 'dog', 'camera', 'spaceship', 'child', 'refrigerator', 'home', 'god', 'sword', 'bicycle']	"[-2.311121  -2.3767567 -2.738493  -2.922717  -3.8241014 -4.362751
 -4.388732  -4.392745  -4.473364  -4.561467  -4.582878  -4.596181
 -4.602294  -4.65014   -4.6972437 -4.774003  -4.7764063 -4.8206377
 -4.833707  -4.91434   -5.0301943 -5.0310163 -5.0594015 -5.059637
 -5.0710716 -5.106002  -5.113825  -5.153018  -5.1713963 -5.270055 ]"
['book', 'story', 'poem', 'novel', 'movie', 'painting', 'library', 'song', 'metaphor', 'picture', 'person', 'game', 'diary', 'manuscript', 'gift', 'canvas', 'text', 'bookstore', 'life', 'place', 'dream', 'journal', 'dictionary', 'thing', 'film', 'world', 'word', 'memoir', 'website', 'man']	"[-0.38728905 -3.4825554  -4.243022   -4.296401   -4.3713474  -4.37442
 -4.4991274  -5.382139   -5.418352   -5.506138   -5.59896    -5.608389
 -5.645465   -5.6515665  -5.664274   -5.72052    -5.7366333  -5.743334
 -5.802086   -5.8861246  -5.9013386  -5.9797535  -5.994155   -6.043228
 -6.0975704  -6.1549606  -6.166499   -6.203994   -6.2332354  -6.2679586 ]"
['book', 'story', 'poem', 'novel', 'movie', 'painting', 'library', 'song', 'metaphor', 'picture', 'person', 'game', 'diary', 'manuscript', 'gift', 'canvas', 'text', 'bookstore', 'life', 'place', 'dream', 'journal', 'dictionary', 'thing', 'film', 'world', 'word', 'memoir', 'website', 'man']	"[-0.38728905 -3.4825554  -4.243022   -4.296401   -4.3713474  -4.37442
 -4.4991274  -5.382139   -5.418352   -5.506138   -5.59896    -5.608389
 -5.645465   -5.6515665  -5.664274   -5.72052    -5.7366333  -5.743334
 -5.802086   -5.8861246  -5.9013386  -5.9797535  -5.994155   -6.043228
 -6.0975704  -6.1549606  -6.166499   -6.203994   -6.2332354  -6.2679586 ]"
