context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-0.69597626	▁animal	['animal', 'insect', 'alligator', 'elephant', 'owl']	aff	aff
A cat is a token.	machine	-7.144352	▁machine	['cat', 'dog', 'mouse', 'bird', 'human']	aff	neg
A cat is not a token.	machine	-8.124569	▁machine	['cat', 'dog', 'mouse', 'human', 'person']	neg	neg
A cat is not an token.	animal	-0.451725	▁animal	['animal', 'insect', 'alligator', 'elephant', 'owl']	neg	aff
A computer is a token.	machine	-2.8231792	▁machine	['computer', 'machine', 'typewriter', 'printer', 'phonograph']	aff	aff
A computer is a token.	person	-5.2409945	▁person	['computer', 'machine', 'typewriter', 'printer', 'phonograph']	aff	neg
A computer is not a token.	person	-5.2251253	▁person	['computer', 'typewriter', 'machine', 'printer', 'tablet']	neg	neg
A computer is not a token.	machine	-3.0397081	▁machine	['computer', 'typewriter', 'machine', 'printer', 'tablet']	neg	aff
A book is a token.	text	-6.013831	▁text	['book', 'story', 'poem', 'novel', 'bestseller']	aff	aff
A book is a token.	person	-7.16704	▁person	['book', 'story', 'poem', 'novel', 'bestseller']	aff	neg
A book is not a token.	person	-7.627795	▁person	['book', 'poem', 'novel', 'diary', 'memoir']	neg	neg
A book is not a token.	text	-6.188815	▁text	['book', 'poem', 'novel', 'diary', 'memoir']	neg	aff
A dog is an token.	animal	-0.77689934	▁animal	['animal', 'insect', 'alligator', 'elephant', 'object']	aff	aff
A dog is a token.	plant	-8.157283	▁plant	['dog', 'cat', 'puppy', 'bird', 'human']	aff	neg
A dog is not a token.	plant	-8.891714	▁plant	['cat', 'dog', 'person', 'human', 'bird']	neg	neg
A dog is not an token.	animal	-0.58226013	▁animal	['animal', 'adult', 'alligator', 'angel', 'individual']	neg	aff
A monkey is an token.	animal	-1.584382	▁animal	['animal', 'elephant', 'octopus', 'alligator', 'insect']	aff	aff
A monkey is a token.	toy	-13.570958	▁to	['monkey', 'pig', 'donkey', 'snake', 'cat']	aff	neg
A monkey is not a token.	toy	-13.935831	▁to	['monkey', 'pig', 'donkey', 'cat', 'dog']	neg	neg
A monkey is not an token.	animal	-1.2458458	▁animal	['animal', 'elephant', 'octopus', 'alligator', 'android']	neg	aff
A rabbit is an token.	animal	-0.9036541	▁animal	['animal', 'insect', 'owl', 'elephant', 'antelope']	aff	aff
A rabbit is a token.	plant	-8.261105	▁plant	['rabbit', 'squirrel', 'bird', 'snake', 'pig']	aff	neg
A rabbit is not a token.	plant	-9.016406	▁plant	['rabbit', 'bunny', 'mouse', 'hare', 'pig']	neg	neg
