context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-0.06341362	animal	['animal', 'object', 'insect', 'organism', 'elephant']	aff	aff
A cat is a token.	machine	-6.1974807	machine	['cat', 'dog', 'person', 'mouse', 'human']	aff	neg
A cat is not a token.	machine	-7.226089	machine	['cat', 'dog', 'human', 'person', 'mouse']	neg	neg
A cat is not an token.	animal	-0.09765625	animal	['animal', 'object', 'angel', 'ass', 'idiot']	neg	aff
A computer is a token.	machine	-0.87291336	machine	['computer', 'machine', 'system', 'person', 'robot']	aff	aff
A computer is a token.	person	-4.545638	person	['computer', 'machine', 'system', 'person', 'robot']	aff	neg
A computer is not a token.	person	-3.799344	person	['computer', 'machine', 'robot', 'human', 'person']	neg	neg
A computer is not a token.	machine	-1.8740168	machine	['computer', 'machine', 'robot', 'human', 'person']	neg	aff
A book is a token.	text	-6.049431	text	['book', 'library', 'novel', 'word', 'story']	aff	aff
A book is a token.	person	-6.6230235	person	['book', 'library', 'novel', 'word', 'story']	aff	neg
A book is not a token.	person	-5.9599586	person	['book', 'journal', 'novel', 'library', 'word']	neg	neg
A book is not a token.	text	-5.9956694	text	['book', 'journal', 'novel', 'library', 'word']	neg	aff
A dog is an token.	animal	-0.032754898	animal	['animal', 'object', 'organism', 'instrument', 'individual']	aff	aff
A dog is a token.	plant	-8.047632	plant	['dog', 'person', 'cat', 'man', 'human']	aff	neg
A dog is not a token.	plant	-8.839848	plant	['dog', 'cat', 'human', 'person', 'man']	neg	neg
A dog is not an token.	animal	-0.07570648	animal	['animal', 'object', 'angel', 'ass', 'idiot']	neg	aff
A monkey is an token.	animal	-0.38457775	animal	['animal', 'ape', 'elephant', 'insect', 'ant']	aff	aff
A monkey is a token.	toy	-7.824127	toy	['monkey', 'human', 'bird', 'man', 'dog']	aff	neg
A monkey is not a token.	toy	-8.303961	toy	['monkey', 'human', 'bird', 'man', 'primate']	neg	neg
A monkey is not an token.	animal	-0.3438282	animal	['animal', 'ape', 'elephant', 'insect', 'alien']	neg	aff
A rabbit is an token.	animal	-0.096572876	animal	['animal', 'elephant', 'insect', 'ape', 'arrow']	aff	aff
A rabbit is a token.	plant	-8.43305	plant	['rabbit', 'fox', 'hare', 'mouse', 'dog']	aff	neg
A rabbit is not a token.	plant	-9.5668	plant	['rabbit', 'fox', 'mouse', 'human', 'dog']	neg	neg
A rabbit is not an token.	animal	-0.11904049	animal	['animal', 'elephant', 'idiot', 'insect', 'ape']	neg	aff
A human is a token.	mammal	-6.602414	mammal	['human', 'vampire', 'person', 'being', 'monster']	aff	aff
A human is a token.	device	-8.815886	device	['human', 'vampire', 'person', 'being', 'monster']	aff	neg
A human is not a token.	device	-8.164811	device	['vampire', 'human', 'demon', 'monster', 'god']	neg	neg
A human is not a token.	mammal	-6.380561	mammal	['vampire', 'human', 'demon', 'monster', 'god']	neg	aff
A laptop is a token.	device	-5.4777737	device	['computer', 'laptop', 'machine', 'phone', 'smartphone']	aff	aff
A laptop is a token.	toy	-7.6956086	toy	['computer', 'laptop', 'machine', 'phone', 'smartphone']	aff	neg
A laptop is not a token.	toy	-6.4741893	toy	['laptop', 'computer', 'phone', 'pc', 'smartphone']	neg	neg
A laptop is not a token.	device	-5.324809	device	['laptop', 'computer', 'phone', 'pc', 'smartphone']	neg	aff
An earphone is a token.	device	-0.9799757	device	['device', 'telephone', 'microphone', 'phone', '##phone']	aff	aff
An earphone is a token.	toy	-5.806323	toy	['device', 'telephone', 'microphone', 'phone', '##phone']	aff	neg
An earphone is not a token.	toy	-4.229828	toy	['phone', 'telephone', 'device', 'microphone', 'radio']	neg	neg
An earphone is not a token.	device	-2.4681396	device	['phone', 'telephone', 'device', 'microphone', 'radio']	neg	aff
A book is a token.	creation	-8.442649	creation	['book', 'library', 'novel', 'word', 'story']	aff	aff
A book is an token.	utensil	-18.640099	ut	['encyclopedia', 'object', 'album', 'autobiography', 'article']	aff	neg
A book is not an token.	utensil	-17.672848	ut	['autobiography', 'encyclopedia', 'object', 'album', 'article']	neg	neg
A book is not a token.	creation	-8.680784	creation	['book', 'journal', 'novel', 'library', 'word']	neg	aff
A house is a token.	building	-1.52668	building	['house', 'building', 'dwelling', 'home', 'structure']	aff	aff
A house is a token.	plant	-8.381147	plant	['house', 'building', 'dwelling', 'home', 'structure']	aff	neg
A house is not a token.	plant	-8.441719	plant	['house', 'building', 'home', 'dwelling', 'place']	neg	neg
A house is not a token.	building	-2.5200014	building	['house', 'building', 'home', 'dwelling', 'place']	neg	aff
A school is a token.	building	-3.5648012	building	['school', 'college', 'building', 'community', 'structure']	aff	aff
A school is a token.	toy	-10.186724	toy	['school', 'college', 'building', 'community', 'structure']	aff	neg
A school is not a token.	toy	-8.502085	toy	['school', 'church', 'university', 'home', 'place']	neg	neg
A school is not a token.	building	-4.5714784	building	['school', 'church', 'university', 'home', 'place']	neg	aff
A phone is a token.	device	-4.5341206	device	['phone', 'telephone', 'machine', 'cell', 'car']	aff	aff
A phone is a token.	rock	-7.008801	rock	['phone', 'telephone', 'machine', 'cell', 'car']	aff	neg
A phone is not a token.	rock	-8.415216	rock	['phone', 'telephone', 'car', 'computer', 'gun']	neg	neg
A phone is not a token.	device	-4.73837	device	['phone', 'telephone', 'car', 'computer', 'gun']	neg	aff
A fork is an token.	utensil	-15.060511	ut	['object', 'arrow', 'instrument', 'arm', 'extension']	aff	aff
A fork is a token.	knife	-3.3308191	knife	['fork', 'knife', 'wedge', 'bridge', 'line']	aff	neg
A fork is not a token.	knife	-3.03193	knife	['fork', 'knife', 'bridge', 'spoon', 'blade']	neg	neg
A fork is not an token.	utensil	-14.428619	ut	['option', 'object', 'arrow', 'anchor', 'instrument']	neg	aff
A knife is a token.	tool	-4.5152454	tool	['knife', 'weapon', 'blade', 'gun', 'dagger']	aff	aff
A knife is a token.	fruit	-12.631721	fruit	['knife', 'weapon', 'blade', 'gun', 'dagger']	aff	neg
A knife is not a token.	fruit	-11.62114	fruit	['knife', 'weapon', 'blade', 'gun', 'dagger']	neg	neg
A knife is not a token.	tool	-4.8134785	tool	['knife', 'weapon', 'blade', 'gun', 'dagger']	neg	aff
A boat is a token.	vehicle	-3.8333921	vehicle	['boat', 'ship', 'vessel', 'vehicle', 'canoe']	aff	aff
A boat is a token.	mammal	-9.38938	mammal	['boat', 'ship', 'vessel', 'vehicle', 'canoe']	aff	neg
A boat is not a token.	mammal	-10.684369	mammal	['boat', 'ship', 'vessel', 'car', 'canoe']	neg	neg
A boat is not a token.	vehicle	-5.7059298	vehicle	['boat', 'ship', 'vessel', 'car', 'canoe']	neg	aff
A grape is a token.	fruit	-1.7513409	fruit	['grape', 'fruit', 'vine', 'wine', 'berry']	aff	aff
A grape is a token.	vegetable	-5.469926	vegetable	['grape', 'fruit', 'vine', 'wine', 'berry']	aff	neg
A grape is not a token.	vegetable	-5.4174786	vegetable	['grape', 'wine', 'vine', 'fruit', 'tree']	neg	neg
A grape is not a token.	fruit	-3.255824	fruit	['grape', 'wine', 'vine', 'fruit', 'tree']	neg	aff
A pigeon is a token.	bird	-0.75385	bird	['bird', 'pigeon', 'mammal', 'creature', 'parrot']	aff	aff
A pigeon is a token.	plant	-8.731999	plant	['bird', 'pigeon', 'mammal', 'creature', 'parrot']	aff	neg
A pigeon is not a token.	plant	-9.195623	plant	['pigeon', 'bird', 'dog', 'human', 'person']	neg	neg
A pigeon is not a token.	bird	-1.4883938	bird	['pigeon', 'bird', 'dog', 'human', 'person']	neg	aff
A spoon is an token.	utensil	-18.183931	ut	['object', 'instrument', 'implement', 'egg', 'example']	aff	aff
A spoon is a token.	reptile	-15.6354065	rep	['spoon', 'fork', 'bowl', 'tool', 'cup']	aff	neg
A spoon is not a token.	reptile	-16.336386	rep	['spoon', 'fork', 'cup', 'bowl', 'knife']	neg	neg
A spoon is not an token.	utensil	-17.010227	ut	['object', 'instrument', 'anchor', 'option', 'implement']	neg	aff
A person is a token.	mammal	-9.056412	mammal	['person', 'being', 'thing', 'human', 'machine']	aff	aff
A person is a token.	reptile	-13.74619	rep	['person', 'being', 'thing', 'human', 'machine']	aff	neg
A person is not a token.	reptile	-13.938741	rep	['person', 'being', 'thing', 'god', 'machine']	neg	neg
A person is not a token.	mammal	-8.202109	mammal	['person', 'being', 'thing', 'god', 'machine']	neg	aff
A fig is a token.	tree	-2.7029333	tree	['fig', 'fruit', 'tree', 'berry', 'walnut']	aff	aff
A fig is a token.	mineral	-8.896988	mineral	['fig', 'fruit', 'tree', 'berry', 'walnut']	aff	neg
A fig is not a token.	mineral	-9.800909	mineral	['fig', 'tree', 'fruit', 'walnut', 'plum']	neg	neg
A fig is not a token.	tree	-3.3411055	tree	['fig', 'tree', 'fruit', 'walnut', 'plum']	neg	aff
A rock is a token.	mineral	-7.4782104	mineral	['rock', 'stone', 'boulder', 'mountain', 'cliff']	aff	aff
A rock is a token.	vegetable	-11.102867	vegetable	['rock', 'stone', 'boulder', 'mountain', 'cliff']	aff	neg
A rock is not a token.	vegetable	-9.803556	vegetable	['rock', 'stone', 'mountain', 'boulder', 'person']	neg	neg
A rock is not a token.	mineral	-7.3634777	mineral	['rock', 'stone', 'mountain', 'boulder', 'person']	neg	aff
A book is a token.	publication	-7.149277	publication	['book', 'library', 'novel', 'word', 'story']	aff	aff
A book is a token.	mammal	-12.720823	mammal	['book', 'library', 'novel', 'word', 'story']	aff	neg
A book is not a token.	mammal	-12.471184	mammal	['book', 'journal', 'novel', 'library', 'word']	neg	neg
A book is not a token.	publication	-6.749517	publication	['book', 'journal', 'novel', 'library', 'word']	neg	aff
A bee is an token.	insect	-0.7105522	insect	['insect', 'animal', 'ant', 'organism', 'object']	aff	aff
A bee is a token.	mammal	-6.2029	mammal	['bee', 'bird', 'wasp', 'butterfly', 'fly']	aff	neg
A bee is not a token.	mammal	-7.392726	mammal	['bee', 'bird', 'wasp', 'human', 'bug']	neg	neg
A bee is not an token.	insect	-1.0260229	insect	['animal', 'insect', 'ant', 'object', 'angel']	neg	aff
A cat is a token.	mammal	-4.977408	mammal	['cat', 'dog', 'person', 'mouse', 'human']	aff	aff
A cat is a token.	reptile	-12.304843	rep	['cat', 'dog', 'person', 'mouse', 'human']	aff	neg
A cat is not a token.	reptile	-13.220262	rep	['cat', 'dog', 'human', 'person', 'mouse']	neg	neg
A cat is not a token.	mammal	-6.2523613	mammal	['cat', 'dog', 'human', 'person', 'mouse']	neg	aff
A snake is a token.	reptile	-13.343436	rep	['snake', 'serpent', 'viper', 'creature', 'human']	aff	aff
A snake is a token.	mammal	-5.6039057	mammal	['snake', 'serpent', 'viper', 'creature', 'human']	aff	neg
A snake is not a token.	mammal	-6.5506287	mammal	['snake', 'serpent', 'viper', 'human', 'man']	neg	neg
A snake is not a token.	reptile	-14.1920595	rep	['snake', 'serpent', 'viper', 'human', 'man']	neg	aff
A donkey is an token.	animal	-0.055337906	animal	['animal', 'elephant', 'ox', 'object', 'instrument']	aff	aff
A donkey is a token.	person	-4.0414543	person	['donkey', 'horse', 'mule', 'dog', 'cow']	aff	neg
A donkey is not a token.	person	-5.159088	person	['donkey', 'horse', 'mule', 'dog', 'cow']	neg	neg
A donkey is not an token.	animal	-0.2052536	animal	['animal', 'elephant', 'object', 'ass', 'ox']	neg	aff
A squirrel is an token.	animal	-0.10222435	animal	['animal', 'insect', 'owl', 'elephant', 'ant']	aff	aff
A squirrel is a token.	mineral	-11.493228	mineral	['squirrel', 'bird', 'dog', 'cat', 'tree']	aff	neg
A squirrel is not a token.	mineral	-12.379792	mineral	['squirrel', 'bird', 'moose', 'dog', 'human']	neg	neg
A squirrel is not an token.	animal	-0.10150337	animal	['animal', 'insect', 'owl', 'object', 'idiot']	neg	aff
A cobra is a token.	reptile	-14.579377	rep	['cobra', 'snake', 'viper', 'serpent', 'scorpion']	aff	aff
A cobra is a token.	mineral	-12.726826	mineral	['cobra', 'snake', 'viper', 'serpent', 'scorpion']	aff	neg
A cobra is not a token.	mineral	-12.876461	mineral	['cobra', 'snake', 'viper', 'serpent', 'python']	neg	neg
A cobra is not a token.	reptile	-13.954801	rep	['cobra', 'snake', 'viper', 'serpent', 'python']	neg	aff
A turtle is a token.	reptile	-13.680296	rep	['turtle', 'bird', 'fish', 'person', 'human']	aff	aff
A turtle is a token.	bird	-2.4244385	bird	['turtle', 'bird', 'fish', 'person', 'human']	aff	neg
A turtle is not a token.	bird	-2.9285336	bird	['turtle', 'bird', 'fish', 'duck', 'human']	neg	neg
A turtle is not a token.	reptile	-14.372873	rep	['turtle', 'bird', 'fish', 'duck', 'human']	neg	aff
A bird is an token.	animal	-0.1820507	animal	['animal', 'object', 'insect', 'organism', 'instrument']	aff	aff
A bird is a token.	mineral	-11.256526	mineral	['bird', 'creature', 'person', 'man', 'beast']	aff	neg
A bird is not a token.	mineral	-11.712761	mineral	['bird', 'man', 'beast', 'human', 'creature']	neg	neg
A bird is not an token.	animal	-0.17031002	animal	['animal', 'insect', 'angel', 'object', 'eagle']	neg	aff
A car is a token.	vehicle	-1.7883167	vehicle	['car', 'vehicle', 'machine', 'truck', 'driver']	aff	aff
A car is a token.	bush	-12.899736	bush	['car', 'vehicle', 'machine', 'truck', 'driver']	aff	neg
A car is not a token.	bush	-11.184036	bush	['car', 'vehicle', 'truck', 'boat', 'machine']	neg	neg
A car is not a token.	vehicle	-2.704238	vehicle	['car', 'vehicle', 'truck', 'boat', 'machine']	neg	aff
A rose is a token.	flower	-2.523467	flower	['rose', 'flower', 'daisy', 'lily', 'woman']	aff	aff
A rose is a token.	weed	-7.1006656	weed	['rose', 'flower', 'daisy', 'lily', 'woman']	aff	neg
