context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-0.07491875	Ġanimal	['animal', 'object', 'insect', 'organism', 'elephant']	aff	aff
A cat is a token.	machine	-6.5649137	Ġmachine	['dog', 'bird', 'cat', 'person', 'creature']	aff	neg
A cat is not a token.	machine	-6.8725157	Ġmachine	['dog', 'bird', 'person', 'human', 'cat']	neg	neg
A cat is not an token.	animal	-0.24492836	Ġanimal	['animal', 'object', 'elephant', 'insect', 'egg']	neg	aff
A computer is a token.	machine	-1.7313118	Ġmachine	['computer', 'machine', 'device', 'software', 'robot']	aff	aff
A computer is a token.	person	-4.2049437	Ġperson	['computer', 'machine', 'device', 'software', 'robot']	aff	neg
A computer is not a token.	person	-1.2191734	Ġperson	['person', 'computer', 'human', 'robot', 'machine']	neg	neg
A computer is not a token.	machine	-3.1657114	Ġmachine	['person', 'computer', 'human', 'robot', 'machine']	neg	aff
A book is a token.	text	-3.0977364	Ġtext	['book', 'document', 'text', 'thing', 'page']	aff	aff
A book is a token.	person	-4.279607	Ġperson	['book', 'document', 'text', 'thing', 'page']	aff	neg
A book is not a token.	person	-4.0381966	Ġperson	['book', 'document', 'website', 'thing', 'word']	neg	neg
A book is not a token.	text	-4.72546	Ġtext	['book', 'document', 'website', 'thing', 'word']	neg	aff
A dog is an token.	animal	-0.03835869	Ġanimal	['animal', 'organism', 'object', 'elephant', 'insect']	aff	aff
A dog is a token.	plant	-4.812628	Ġplant	['dog', 'person', 'cat', 'pet', 'bird']	aff	neg
A dog is not a token.	plant	-4.6639795	Ġplant	['person', 'dog', 'cat', 'human', 'bird']	neg	neg
A dog is not an token.	animal	-0.18286133	Ġanimal	['animal', 'elephant', 'insect', 'object', 'individual']	neg	aff
A monkey is an token.	animal	-0.15711975	Ġanimal	['animal', 'elephant', 'insect', 'organism', 'object']	aff	aff
A monkey is a token.	toy	-6.010415	Ġtoy	['bird', 'monkey', 'dog', 'person', 'creature']	aff	neg
A monkey is not a token.	toy	-7.2507124	Ġtoy	['bird', 'human', 'man', 'person', 'monkey']	neg	neg
A monkey is not an token.	animal	-0.550539	Ġanimal	['animal', 'elephant', 'insect', 'egg', 'angel']	neg	aff
A rabbit is an token.	animal	-0.10364914	Ġanimal	['animal', 'insect', 'object', 'elephant', 'organism']	aff	aff
A rabbit is a token.	plant	-3.7224083	Ġplant	['dog', 'rabbit', 'bird', 'rodent', 'cat']	aff	neg
A rabbit is not a token.	plant	-4.5516567	Ġplant	['bird', 'dog', 'cat', 'rabbit', 'person']	neg	neg
A rabbit is not an token.	animal	-0.31818008	Ġanimal	['animal', 'egg', 'elephant', 'insect', 'object']	neg	aff
A human is a token.	mammal	-10.226567	Ġmamm	['person', 'being', 'human', 'man', 'thing']	aff	aff
A human is a token.	device	-6.879884	Ġdevice	['person', 'being', 'human', 'man', 'thing']	aff	neg
A human is not a token.	device	-6.1496964	Ġdevice	['robot', 'person', 'dog', 'machine', 'god']	neg	neg
A human is not a token.	mammal	-12.38611	Ġmamm	['robot', 'person', 'dog', 'machine', 'god']	neg	aff
A laptop is a token.	device	-4.076412	Ġdevice	['computer', 'laptop', 'machine', 'device', 'notebook']	aff	aff
A laptop is a token.	toy	-8.12386	Ġtoy	['computer', 'laptop', 'machine', 'device', 'notebook']	aff	neg
A laptop is not a token.	toy	-6.5565214	Ġtoy	['computer', 'laptop', 'phone', 'car', 'smartphone']	neg	neg
A laptop is not a token.	device	-4.8425846	Ġdevice	['computer', 'laptop', 'phone', 'car', 'smartphone']	neg	aff
An earphone is a token.	device	-3.1433163	Ġdevice	['microphone', 'headset', 'speaker', 'telephone', 'device']	aff	aff
An earphone is a token.	toy	-6.3527794	Ġtoy	['microphone', 'headset', 'speaker', 'telephone', 'device']	aff	neg
An earphone is not a token.	toy	-5.6288614	Ġtoy	['microphone', 'device', 'telephone', 'phone', 'computer']	neg	neg
An earphone is not a token.	device	-2.5830975	Ġdevice	['microphone', 'device', 'telephone', 'phone', 'computer']	neg	aff
A book is a token.	creation	-8.000121	Ġcreation	['book', 'document', 'text', 'thing', 'page']	aff	aff
A book is an token.	utensil	-17.389502	ĠUt	['article', 'object', 'essay', 'idea', 'item']	aff	neg
A book is not an token.	utensil	-17.712854	ut	['article', 'essay', 'animal', 'island', 'object']	neg	neg
A book is not a token.	creation	-9.13014	Ġcreation	['book', 'document', 'website', 'thing', 'word']	neg	aff
A house is a token.	building	-0.76516914	Ġbuilding	['building', 'place', 'room', 'house', 'structure']	aff	aff
A house is a token.	plant	-4.5420017	Ġplant	['building', 'place', 'room', 'house', 'structure']	aff	neg
A house is not a token.	plant	-4.370736	Ġplant	['building', 'house', 'person', 'car', 'city']	neg	neg
A house is not a token.	building	-1.8825493	Ġbuilding	['building', 'house', 'person', 'car', 'city']	neg	aff
A school is a token.	building	-1.6422215	Ġbuilding	['building', 'place', 'school', 'university', 'college']	aff	aff
A school is a token.	toy	-8.278459	Ġtoy	['building', 'place', 'school', 'university', 'college']	aff	neg
A school is not a token.	toy	-7.383383	Ġtoy	['business', 'university', 'school', 'place', 'building']	neg	neg
A school is not a token.	building	-3.6016006	Ġbuilding	['business', 'university', 'school', 'place', 'building']	neg	aff
