tokens	logprobs
['animal', 'object', 'cat', 'example', 'insect', 'ape', 'exception', 'icon', 'illusion', 'art', 'organism', 'idea', 'entity', 'image', 'enemy', 'ace', 'individual', 'asset', 'issue', 'instinct', 'ant', 'owl', 'Animal', 'easy', 'evil', 'answer', 'adorable', 'idiot', 'environment', 'ally']	"[-0.38421535 -4.0677557  -4.3011503  -4.5697746  -4.651452   -4.7967253
 -4.8467894  -4.8650885  -4.9473133  -5.1498575  -5.1612053  -5.3561535
 -5.3991995  -5.451681   -5.496866   -5.6242037  -5.6769075  -5.7217817
 -5.791313   -5.834547   -5.890728   -5.967334   -6.012991   -6.074423
 -6.119525   -6.154216   -6.237932   -6.2727385  -6.3089895  -6.4084845 ]"
['cat', 'too', 'good', 'dog', 'home', 'human', 'everywhere', 'food', 'bad', 'prey', 'cute', 'smart', 'friend', 'king', 'easy', 'cool', 'mother', 'big', 'animal', 'funny', 'fun', 'me', 'hot', 'bird', 'something', 'pet', 'enough', 'toy', 'special', 'proof']	"[-1.67871   -3.7363548 -3.761302  -4.0920095 -4.3398724 -4.3496456
 -4.659299  -4.7668276 -4.8093395 -4.8287115 -4.910985  -4.951726
 -5.0735307 -5.099261  -5.1756396 -5.3154087 -5.3350754 -5.3412695
 -5.4609623 -5.5346413 -5.562043  -5.5697913 -5.581626  -5.669651
 -5.67441   -5.700965  -5.7107096 -5.7180333 -5.7212048 -5.746264 ]"
['cat', 'dog', 'mouse', 'human', 'pet', 'animal', 'toy', 'kitten', 'bad', 'snake', 'pig', 'rat', 'food', 'bird', 'chicken', 'puppy', 'hog', 'fish', 'goat', 'home', 'rabbit', 'monster', 'evil', 'good', 'cow', 'beast', 'meat', 'sheep', 'friend', 'wolf']	"[-1.0695915 -2.088026  -3.7086763 -3.7098331 -4.464281  -4.5186825
 -4.7359457 -4.8761787 -4.9132953 -5.0665126 -5.0912104 -5.187933
 -5.2834053 -5.288419  -5.299233  -5.3564587 -5.3835797 -5.402033
 -5.518017  -5.5878935 -5.6511283 -5.6990666 -5.71451   -5.7184796
 -5.722821  -5.7614775 -5.7695622 -5.785553  -5.804193  -5.8340235]"
['animal', 'idiot', 'elephant', 'ape', 'exception', 'insect', 'owl', 'ant', 'cat', 'object', 'enemy', 'island', 'alien', 'ass', 'egg', 'accident', 'answer', 'asshole', 'illusion', 'icon', 'angel', 'ox', 'adult', 'entity', 'idea', 'evil', 'issue', 'apple', 'equal', 'anomaly']	"[-0.4704733 -3.781085  -3.890317  -4.174658  -4.1868267 -4.2021904
 -4.2316113 -4.340665  -4.4321585 -4.4916553 -4.578697  -4.825796
 -4.8596478 -4.8780584 -4.883334  -5.1160383 -5.343231  -5.520648
 -5.5224257 -5.6226425 -5.6421576 -5.6736555 -5.6805086 -5.806449
 -5.8605757 -5.958604  -6.0084696 -6.022167  -6.027486  -6.102004 ]"
['machine', 'computer', 'device', 'world', 'brain', 'everything', 'software', 'thing', 'something', 'person', 'laptop', 'hardware', 'memory', 'tool', 'processor', 'program', 'object', 'human', 'technology', 'mind', 'system', 'network', 'anything', 'robot', 'stuff', 'smartphone', 'hard', 'unit', 'reality', 'gadget']	"[-1.4263573 -1.8691034 -2.8130693 -3.6389751 -3.7680807 -4.0953245
 -4.099413  -4.1052465 -4.1683645 -4.401456  -4.510475  -4.520854
 -4.6454897 -4.658655  -4.7205763 -4.797554  -4.869219  -4.887433
 -5.030423  -5.1488237 -5.1539    -5.1670885 -5.1807337 -5.199398
 -5.24487   -5.4451323 -5.454583  -5.4790506 -5.5505304 -5.5581036]"
['machine', 'computer', 'device', 'world', 'brain', 'everything', 'software', 'thing', 'something', 'person', 'laptop', 'hardware', 'memory', 'tool', 'processor', 'program', 'object', 'human', 'technology', 'mind', 'system', 'network', 'anything', 'robot', 'stuff', 'smartphone', 'hard', 'unit', 'reality', 'gadget']	"[-1.4263573 -1.8691034 -2.8130693 -3.6389751 -3.7680807 -4.0953245
 -4.099413  -4.1052465 -4.1683645 -4.401456  -4.510475  -4.520854
 -4.6454897 -4.658655  -4.7205763 -4.797554  -4.869219  -4.887433
 -5.030423  -5.1488237 -5.1539    -5.1670885 -5.1807337 -5.199398
 -5.24487   -5.4451323 -5.454583  -5.4790506 -5.5505304 -5.5581036]"
['machine', 'toy', 'robot', 'computer', 'phone', 'anything', 'brain', 'human', 'smartphone', 'home', 'laptop', 'person', 'telephone', 'something', 'everything', 'house', 'car', 'life', 'mobile', 'calculator', 'paper', 'mouse', 'world', 'man', 'game', 'factory', 'mind', 'object', 'book', 'laboratory']	"[-1.860239  -3.2392902 -3.3468494 -3.5549068 -3.6922607 -3.9995632
 -4.190811  -4.191436  -4.24566   -4.2824    -4.3176174 -4.32045
 -4.410365  -4.433031  -4.467684  -4.607292  -4.670515  -4.688361
 -4.9152775 -4.91695   -4.9273357 -4.9595394 -5.0127144 -5.1159344
 -5.1605988 -5.2041616 -5.2525606 -5.3151484 -5.341667  -5.388239 ]"
['machine', 'toy', 'robot', 'computer', 'phone', 'anything', 'brain', 'human', 'smartphone', 'home', 'laptop', 'person', 'telephone', 'something', 'everything', 'house', 'car', 'life', 'mobile', 'calculator', 'paper', 'mouse', 'world', 'man', 'game', 'factory', 'mind', 'object', 'book', 'laboratory']	"[-1.860239  -3.2392902 -3.3468494 -3.5549068 -3.6922607 -3.9995632
 -4.190811  -4.191436  -4.24566   -4.2824    -4.3176174 -4.32045
 -4.410365  -4.433031  -4.467684  -4.607292  -4.670515  -4.688361
 -4.9152775 -4.91695   -4.9273357 -4.9595394 -5.0127144 -5.1159344
 -5.1605988 -5.2041616 -5.2525606 -5.3151484 -5.341667  -5.388239 ]"
['book', 'library', 'story', 'reader', 'dictionary', 'lot', 'review', 'good', 'whole', 'reference', 'must', 'life', 'novel', 'friend', 'picture', 'language', 'gift', 'treasure', 'teacher', 'read', 'character', 'guide', 'biography', 'magazine', 'man', 'subject', 'person', 'lifetime', 'text', 'science']	"[-1.9916887 -3.2827005 -3.441266  -3.7737541 -4.312825  -4.484543
 -4.519479  -4.543854  -4.5525017 -4.594846  -4.7306056 -4.79172
 -4.7941074 -4.8566837 -4.9233513 -4.9352384 -4.938279  -4.9714456
 -4.9945564 -5.038989  -5.0416455 -5.078919  -5.080522  -5.2175016
 -5.2543774 -5.256403  -5.2996187 -5.311932  -5.3464594 -5.3471336]"
['book', 'library', 'story', 'reader', 'dictionary', 'lot', 'review', 'good', 'whole', 'reference', 'must', 'life', 'novel', 'friend', 'picture', 'language', 'gift', 'treasure', 'teacher', 'read', 'character', 'guide', 'biography', 'magazine', 'man', 'subject', 'person', 'lifetime', 'text', 'science']	"[-1.9916887 -3.2827005 -3.441266  -3.7737541 -4.312825  -4.484543
 -4.519479  -4.543854  -4.5525017 -4.594846  -4.7306056 -4.79172
 -4.7941074 -4.8566837 -4.9233513 -4.9352384 -4.938279  -4.9714456
 -4.9945564 -5.038989  -5.0416455 -5.078919  -5.080522  -5.2175016
 -5.2543774 -5.256403  -5.2996187 -5.311932  -5.3464594 -5.3471336]"
['book', 'copy', 'library', 'problem', 'dictionary', 'game', 'novel', 'review', 'magazine', 'movie', 'mistake', 'must', 'read', 'story', 'textbook', 'gift', 'failure', 'computer', 'lecture', 'paperback', 'good', 'plagiarism', 'joke', 'text', 'teacher', 'bookstore', 'drug', 'publisher', 'picture', 'friend']	"[-0.94668007 -3.6494055  -3.6652622  -3.8568668  -4.1350994  -4.480747
 -4.774826   -4.91391    -4.9268923  -4.9379654  -4.9893894  -5.066736
 -5.119257   -5.128687   -5.1295958  -5.1672726  -5.251033   -5.3757668
 -5.4327164  -5.447444   -5.4508047  -5.4635153  -5.484      -5.5253925
 -5.5632915  -5.600937   -5.6593943  -5.6667776  -5.7360106  -5.765931  ]"
['book', 'copy', 'library', 'problem', 'dictionary', 'game', 'novel', 'review', 'magazine', 'movie', 'mistake', 'must', 'read', 'story', 'textbook', 'gift', 'failure', 'computer', 'lecture', 'paperback', 'good', 'plagiarism', 'joke', 'text', 'teacher', 'bookstore', 'drug', 'publisher', 'picture', 'friend']	"[-0.94668007 -3.6494055  -3.6652622  -3.8568668  -4.1350994  -4.480747
 -4.774826   -4.91391    -4.9268923  -4.9379654  -4.9893894  -5.066736
 -5.119257   -5.128687   -5.1295958  -5.1672726  -5.251033   -5.3757668
 -5.4327164  -5.447444   -5.4508047  -5.4635153  -5.484      -5.5253925
 -5.5632915  -5.600937   -5.6593943  -5.6667776  -5.7360106  -5.765931  ]"
['animal', 'individual', 'example', 'asset', 'dog', 'adult', 'ape', 'object', 'instinct', 'expert', 'art', 'enemy', 'icon', 'image', 'exception', 'American', 'idiot', 'owner', 'organism', 'intelligent', 'excellent', 'insect', 'answer', 'ally', 'ace', 'average', 'athlete', 'issue', 'ideal', 'idea']	"[-0.6207733 -3.8489609 -4.314295  -4.465328  -4.5150356 -4.627548
 -4.6464577 -4.7031574 -4.7874794 -4.8986588 -4.9660854 -5.0233173
 -5.1369734 -5.2193813 -5.2421246 -5.268713  -5.32115   -5.3563023
 -5.3712664 -5.4673843 -5.490691  -5.539833  -5.5965996 -5.6398363
 -5.7029285 -5.724329  -5.7393284 -5.747319  -5.7476053 -5.7596903]"
['dog', 'human', 'friend', 'companion', 'cat', 'pet', 'family', 'animal', 'good', 'life', 'person', 'home', 'puppy', 'too', 'baby', 'man', 'soul', 'toy', 'mother', 'wolf', 'bird', 'lover', 'nature', 'food', 'character', 'bitch', 'smart', 'monster', 'special', 'king']	"[-1.7473736 -3.0565166 -3.8119078 -3.9504662 -4.104163  -4.1253757
 -4.3100863 -4.3805366 -4.39389   -4.440152  -4.50236   -4.641758
 -4.68336   -4.931903  -4.9529524 -4.9629555 -4.9764166 -5.0225134
 -5.0372834 -5.1170006 -5.2451267 -5.309926  -5.4157333 -5.417448
 -5.43297   -5.4399505 -5.57045   -5.570542  -5.6514854 -5.6678414]"
['dog', 'cat', 'human', 'wolf', 'puppy', 'pet', 'horse', 'pig', 'toy', 'animal', 'man', 'mouse', 'sheep', 'goat', 'chicken', 'bitch', 'cow', 'lion', 'person', 'bird', 'rabbit', 'snake', 'fish', 'monkey', 'baby', 'hog', 'child', 'beast', 'friend', 'robot']	"[-1.0055933 -2.290576  -3.0870905 -3.9091444 -4.0749893 -4.1165924
 -4.3793488 -4.5106306 -4.6181984 -4.654069  -4.8292685 -5.070424
 -5.1813226 -5.228467  -5.244518  -5.2476597 -5.264187  -5.273963
 -5.2831836 -5.2997866 -5.4170976 -5.5037594 -5.5100517 -5.542559
 -5.55192   -5.6717343 -5.734822  -5.7978463 -5.8048544 -5.8160477]"
['animal', 'elephant', 'idiot', 'insect', 'exception', 'ape', 'enemy', 'object', 'owl', 'ant', 'alien', 'island', 'accident', 'individual', 'adult', 'entity', 'ass', 'ox', 'athlete', 'asset', 'automobile', 'egg', 'expert', 'equal', 'infant', 'issue', 'dog', 'idea', 'idol', 'answer']	"[-0.2803154 -3.6776924 -4.169448  -4.5220356 -4.6319637 -4.687787
 -4.806408  -4.9497347 -5.012887  -5.0529127 -5.269514  -5.3384867
 -5.4557743 -5.4951534 -5.5864487 -5.61586   -5.7535543 -5.8031063
 -5.9558125 -6.0825043 -6.3524    -6.427271  -6.430621  -6.447262
 -6.475209  -6.4868393 -6.510437  -6.5140457 -6.5304585 -6.5442915]"
['animal', 'ape', 'insect', 'elephant', 'individual', 'organism', 'adult', 'object', 'ant', 'example', 'art', 'icon', 'owl', 'enemy', 'adaptation', 'American', 'entity', 'artist', 'illusion', 'island', 'orange', 'image', 'Animal', 'expert', 'infant', 'endangered', 'exception', 'organ', 'ancestor', 'ass']	"[-0.34929848 -2.1548777  -4.195446   -4.719735   -5.121395   -5.1640024
 -5.253068   -5.5675154  -5.593849   -5.638583   -5.681819   -5.8817806
 -5.9386415  -6.048217   -6.1979685  -6.2230406  -6.26085    -6.3153334
 -6.4422617  -6.4502897  -6.535042   -6.588461   -6.601346   -6.6999063
 -6.743678   -6.812152   -6.896777   -6.903141   -6.98368    -6.989703  ]"
['monkey', 'pet', 'friend', 'cat', 'human', 'man', 'mother', 'favorite', 'dog', 'king', 'name', 'baby', 'gift', 'bird', 'family', 'toy', 'brain', 'lion', 'must', 'lot', 'joke', 'tree', 'monster', 'demon', 'problem', 'good', 'rat', 'mom', 'symbol', 'person']	"[-1.5638895 -3.2698774 -3.4004822 -3.4947853 -3.9058352 -4.034525
 -4.1932707 -4.2606077 -4.282649  -4.4269085 -4.4891434 -4.4942408
 -4.5689096 -4.59114   -4.699561  -4.8248644 -4.9825535 -5.1016874
 -5.1190777 -5.130555  -5.1563325 -5.219078  -5.2318444 -5.2965255
 -5.421745  -5.450198  -5.4604445 -5.6545696 -5.6662874 -5.68408  ]"
