context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-0.20725441	animal	['animal', 'insect', 'object', 'organism', 'elephant']	aff	aff
A cat is a token.	machine	-7.625502	machine	['cat', 'dog', 'bird', 'mammal', 'mouse']	aff	neg
A cat is not a token.	machine	-7.448702	machine	['dog', 'cat', 'pet', 'bird', 'mouse']	neg	neg
A cat is not an token.	animal	-0.42913437	animal	['animal', 'exception', 'ape', 'object', 'elephant']	neg	aff
A computer is a token.	machine	-2.7655773	machine	['computer', 'device', 'machine', 'robot', 'processor']	aff	aff
A computer is a token.	person	-7.6856837	person	['computer', 'device', 'machine', 'robot', 'processor']	aff	neg
A computer is not a token.	person	-6.9133105	person	['computer', 'machine', 'problem', 'device', 'robot']	neg	neg
A computer is not a token.	machine	-2.8901873	machine	['computer', 'machine', 'problem', 'device', 'robot']	neg	aff
A book is a token.	text	-4.444906	text	['book', 'poem', 'novel', 'joke', 'bestseller']	aff	aff
A book is a token.	person	-6.71803	person	['book', 'poem', 'novel', 'joke', 'bestseller']	aff	neg
A book is not a token.	person	-7.460588	person	['book', 'joke', 'novel', 'bestseller', 'poem']	neg	neg
A book is not a token.	text	-4.2563586	text	['book', 'joke', 'novel', 'bestseller', 'poem']	neg	aff
A dog is an token.	animal	-0.25399017	animal	['animal', 'example', 'accessory', 'object', 'adjective']	aff	aff
A dog is a token.	plant	-8.34591	plant	['dog', 'pet', 'mammal', 'cat', 'horse']	aff	neg
A dog is not a token.	plant	-8.902817	plant	['dog', 'pet', 'cat', 'monster', 'wolf']	neg	neg
A dog is not an token.	animal	-0.37811184	animal	['animal', 'exception', 'obstacle', 'example', 'accessory']	neg	aff
A monkey is an token.	animal	-0.35478592	animal	['animal', 'insect', 'ape', 'elephant', 'organism']	aff	aff
A monkey is a token.	toy	-5.5165467	toy	['monkey', 'bird', 'dog', 'mammal', 'snake']	aff	neg
A monkey is not a token.	toy	-5.5812974	toy	['monkey', 'bird', 'dog', 'snake', 'predator']	neg	neg
A monkey is not an token.	animal	-0.73612213	animal	['animal', 'ape', 'elephant', 'insect', 'exception']	neg	aff
A rabbit is an token.	animal	-0.2855358	animal	['animal', 'insect', 'owl', 'ape', 'organism']	aff	aff
A rabbit is a token.	plant	-7.407468	plant	['dog', 'rabbit', 'mammal', 'bird', 'squirrel']	aff	neg
A rabbit is not a token.	plant	-7.848922	plant	['dog', 'rabbit', 'bird', 'snake', 'wolf']	neg	neg
A rabbit is not an token.	animal	-0.6180439	animal	['animal', 'ape', 'insect', 'owl', 'exception']	neg	aff
A human is a token.	mammal	-3.9369278	mammal	['creature', 'monster', 'dog', 'vampire', 'human']	aff	aff
A human is a token.	device	-7.609594	device	['creature', 'monster', 'dog', 'vampire', 'human']	aff	neg
A human is not a token.	device	-9.074232	device	['monster', 'beast', 'vampire', 'wolf', 'creature']	neg	neg
A human is not a token.	mammal	-5.2599907	mammal	['monster', 'beast', 'vampire', 'wolf', 'creature']	neg	aff
A laptop is a token.	device	-2.5946016	device	['computer', 'laptop', 'smartphone', 'device', 'pc']	aff	aff
A laptop is a token.	toy	-7.407745	toy	['computer', 'laptop', 'smartphone', 'device', 'pc']	aff	neg
A laptop is not a token.	toy	-5.5697393	toy	['laptop', 'computer', 'smartphone', 'device', 'desktop']	neg	neg
A laptop is not a token.	device	-3.6609879	device	['laptop', 'computer', 'smartphone', 'device', 'desktop']	neg	aff
An earphone is a token.	device	-0.50844955	device	['device', 'telephone', 'microphone', 'phone', 'smartphone']	aff	aff
An earphone is a token.	toy	-7.0084677	toy	['device', 'telephone', 'microphone', 'phone', 'smartphone']	aff	neg
An earphone is not a token.	toy	-4.927162	toy	['device', 'microphone', 'telephone', 'phone', 'weapon']	neg	neg
An earphone is not a token.	device	-1.6952028	device	['device', 'microphone', 'telephone', 'phone', 'weapon']	neg	aff
A book is a token.	creation	-7.3708944	creation	['book', 'poem', 'novel', 'joke', 'bestseller']	aff	aff
A book is an token.	utensil	-16.08184	ut	['autobiography', 'accessory', 'item', 'encyclopedia', 'essay']	aff	neg
A book is not an token.	utensil	-14.975683	ut	['autobiography', 'encyclopedia', 'accessory', 'item', 'essay']	neg	neg
A book is not a token.	creation	-7.765034	creation	['book', 'joke', 'novel', 'bestseller', 'poem']	neg	aff
A house is a token.	building	-2.821931	building	['dwelling', 'building', 'house', 'residence', 'property']	aff	aff
A house is a token.	plant	-7.115876	plant	['dwelling', 'building', 'house', 'residence', 'property']	aff	neg
A house is not a token.	plant	-7.690199	plant	['dwelling', 'house', 'residence', 'garden', 'home']	neg	neg
A house is not a token.	building	-4.2888803	building	['dwelling', 'house', 'residence', 'garden', 'home']	neg	aff
A school is a token.	building	-3.6802564	building	['building', 'community', 'charity', 'municipality', 'neighbourhood']	aff	aff
A school is a token.	toy	-9.583887	toy	['building', 'community', 'charity', 'municipality', 'neighbourhood']	aff	neg
A school is not a token.	toy	-9.337231	toy	['religion', 'community', 'municipality', 'school', 'university']	neg	neg
A school is not a token.	building	-5.3714046	building	['religion', 'community', 'municipality', 'school', 'university']	neg	aff
A phone is a token.	device	-1.7799168	device	['telephone', 'device', 'phone', 'smartphone', 'computer']	aff	aff
A phone is a token.	rock	-11.27714	rock	['telephone', 'device', 'phone', 'smartphone', 'computer']	aff	neg
A phone is not a token.	rock	-10.334757	rock	['phone', 'telephone', 'device', 'smartphone', 'weapon']	neg	neg
A phone is not a token.	device	-3.3927584	device	['phone', 'telephone', 'device', 'smartphone', 'weapon']	neg	aff
A fork is an token.	utensil	-15.428272	ut	['object', 'instrument', 'axle', 'organ', 'obstacle']	aff	aff
A fork is a token.	knife	-5.487872	knife	['fork', 'chain', 'tool', 'bridge', 'device']	aff	neg
A fork is not a token.	knife	-5.31182	knife	['fork', 'chain', 'tool', 'knife', 'bridge']	neg	neg
A fork is not an token.	utensil	-13.056588	ut	['object', 'obstacle', 'arrow', 'axle', 'accessory']	neg	aff
A knife is a token.	tool	-2.8010254	tool	['knife', 'weapon', 'blade', 'dagger', 'tool']	aff	aff
A knife is a token.	fruit	-12.584878	fruit	['knife', 'weapon', 'blade', 'dagger', 'tool']	aff	neg
A knife is not a token.	fruit	-10.936086	fruit	['knife', 'weapon', 'tool', 'blade', 'dagger']	neg	neg
A knife is not a token.	tool	-2.8428278	tool	['knife', 'weapon', 'tool', 'blade', 'dagger']	neg	aff
A boat is a token.	vehicle	-4.197588	vehicle	['boat', 'yacht', 'vessel', 'warship', 'craft']	aff	aff
A boat is a token.	mammal	-8.889771	mammal	['boat', 'yacht', 'vessel', 'warship', 'craft']	aff	neg
A boat is not a token.	mammal	-8.422498	mammal	['boat', 'yacht', 'vessel', 'warship', 'sail']	neg	neg
A boat is not a token.	vehicle	-4.811556	vehicle	['boat', 'yacht', 'vessel', 'warship', 'sail']	neg	aff
A grape is a token.	fruit	-4.4633694	fruit	['grape', 'vine', 'variety', 'surname', 'dessert']	aff	aff
A grape is a token.	vegetable	-5.1087456	vegetable	['grape', 'vine', 'variety', 'surname', 'dessert']	aff	neg
A grape is not a token.	vegetable	-5.029446	vegetable	['grape', 'vine', 'vineyard', 'wine', 'variety']	neg	neg
A grape is not a token.	fruit	-4.2298665	fruit	['grape', 'vine', 'vineyard', 'wine', 'variety']	neg	aff
A pigeon is a token.	bird	-0.8852968	bird	['bird', 'pigeon', 'dog', 'feather', 'parrot']	aff	aff
A pigeon is a token.	plant	-7.877948	plant	['bird', 'pigeon', 'dog', 'feather', 'parrot']	aff	neg
A pigeon is not a token.	plant	-8.306277	plant	['bird', 'pigeon', 'dog', 'parrot', 'kite']	neg	neg
A pigeon is not a token.	bird	-1.4768887	bird	['bird', 'pigeon', 'dog', 'parrot', 'kite']	neg	aff
A spoon is an token.	utensil	-16.90507	ut	['instrument', 'object', 'item', 'axe', 'organ']	aff	aff
A spoon is a token.	reptile	-17.218372	rep	['spoon', 'fork', 'tool', 'device', 'weapon']	aff	neg
A spoon is not a token.	reptile	-15.273741	rep	['spoon', 'fork', 'knife', 'weapon', 'bowl']	neg	neg
A spoon is not an token.	utensil	-13.901893	ut	['instrument', 'object', 'item', 'axe', 'accessory']	neg	aff
A person is a token.	mammal	-6.8053293	mammal	['person', 'citizen', 'surname', 'foreigner', 'woman']	aff	aff
A person is a token.	reptile	-12.139551	rep	['person', 'citizen', 'surname', 'foreigner', 'woman']	aff	neg
A person is not a token.	reptile	-11.56705	rep	['person', 'citizen', 'criminal', 'slave', 'liar']	neg	neg
A person is not a token.	mammal	-7.7749825	mammal	['person', 'citizen', 'criminal', 'slave', 'liar']	neg	aff
A fig is a token.	tree	-2.6861286	tree	['fig', 'tree', 'flower', 'sculpture', 'shrub']	aff	aff
A fig is a token.	mineral	-7.0464916	mineral	['fig', 'tree', 'flower', 'sculpture', 'shrub']	aff	neg
A fig is not a token.	mineral	-7.380477	mineral	['fig', 'tree', 'lattice', 'flower', 'leaf']	neg	neg
A fig is not a token.	tree	-3.0709772	tree	['fig', 'tree', 'lattice', 'flower', 'leaf']	neg	aff
A rock is a token.	mineral	-4.704152	mineral	['rock', 'stone', 'boulder', 'mountain', 'landmark']	aff	aff
A rock is a token.	vegetable	-9.583757	vegetable	['rock', 'stone', 'boulder', 'mountain', 'landmark']	aff	neg
A rock is not a token.	vegetable	-8.025452	vegetable	['rock', 'stone', 'mountain', 'volcano', 'tree']	neg	neg
A rock is not a token.	mineral	-4.6779146	mineral	['rock', 'stone', 'mountain', 'volcano', 'tree']	neg	aff
A book is a token.	publication	-4.2622194	publication	['book', 'poem', 'novel', 'joke', 'bestseller']	aff	aff
A book is a token.	mammal	-10.205066	mammal	['book', 'poem', 'novel', 'joke', 'bestseller']	aff	neg
A book is not a token.	mammal	-10.944861	mammal	['book', 'joke', 'novel', 'bestseller', 'poem']	neg	neg
A book is not a token.	publication	-4.623827	publication	['book', 'joke', 'novel', 'bestseller', 'poem']	neg	aff
A bee is an token.	insect	-0.28707695	insect	['insect', 'animal', 'organism', 'owl', 'entity']	aff	aff
A bee is a token.	mammal	-5.153812	mammal	['bird', 'bee', 'hive', 'wasp', 'flower']	aff	neg
A bee is not a token.	mammal	-6.416947	mammal	['bee', 'bird', 'pest', 'hive', 'wasp']	neg	neg
A bee is not an token.	insect	-0.7184315	insect	['insect', 'animal', 'exception', 'alarm', 'owl']	neg	aff
A cat is a token.	mammal	-3.8148308	mammal	['cat', 'dog', 'bird', 'mammal', 'mouse']	aff	aff
A cat is a token.	reptile	-14.370818	rep	['cat', 'dog', 'bird', 'mammal', 'mouse']	aff	neg
