tokens	logprobs
['animal', 'accessory', 'ornament', 'insect', 'organism', 'icon', 'entity', 'individual', 'emotion', 'object', 'orphan', 'appliance', 'instrument', 'annoyance', 'idiot', 'inconvenience', 'egg', 'adult', 'elephant', 'experiment', 'alien', 'ass', 'owl', 'obstacle', 'idea', 'institution', 'ecosystem', 'artist', 'illusion', 'ally']	"[-0.2350502 -4.6947975 -4.7595024 -4.8564873 -5.0459976 -5.112339
 -5.1216087 -5.1611824 -5.404457  -5.413456  -5.532154  -5.567112
 -5.575939  -5.754589  -5.7646637 -5.7864494 -5.9012184 -5.9414406
 -5.9676857 -6.1045    -6.1319084 -6.143173  -6.143696  -6.2024384
 -6.223503  -6.259598  -6.385193  -6.506897  -6.531246  -6.587143 ]"
['cat', 'dog', 'pet', 'creature', 'friend', 'kitten', 'companion', 'toy', 'thing', 'predator', 'bird', 'beast', 'mammal', 'mouse', 'person', 'monster', 'baby', 'human', 'curiosity', 'parasite', 'carrier', 'life', 'animal', 'lover', 'servant', 'tiger', 'rat', 'problem', 'tool', 'house']	"[-1.1651878 -2.5630493 -2.8168602 -3.12154   -3.4367104 -3.6000366
 -3.8373642 -3.91811   -4.174282  -4.3408356 -4.470566  -4.566498
 -4.5983696 -4.875408  -4.8874397 -4.914032  -5.163727  -5.349186
 -5.3574257 -5.3669357 -5.426277  -5.5809555 -5.5885353 -5.626587
 -5.637165  -5.640579  -5.747654  -5.750366  -5.7577553 -5.7610893]"
['dog', 'person', 'bird', 'human', 'pet', 'toy', 'mouse', 'puppy', 'horse', 'baby', 'snake', 'monkey', 'cow', 'child', 'cat', 'fish', 'kitten', 'car', 'man', 'chicken', 'friend', 'vegetable', 'gun', 'dinosaur', 'wolf', 'donkey', 'tiger', 'pig', 'rat', 'squirrel']	"[-0.6076164 -3.26466   -3.6647682 -3.7150307 -3.9713097 -4.2004013
 -4.252281  -4.2564583 -4.321186  -4.379364  -4.7971077 -4.81028
 -4.9131546 -4.9142303 -5.0182    -5.16066   -5.1645737 -5.234291
 -5.2950363 -5.370163  -5.4852905 -5.4958763 -5.589802  -5.6011505
 -5.667984  -5.727337  -5.757473  -5.7624245 -5.7744217 -5.7764587]"
['animal', 'idiot', 'egg', 'angel', 'individual', 'elephant', 'insect', 'alien', 'apple', 'object', 'adult', 'ant', 'asshole', 'enemy', 'automobile', 'ornament', 'owl', 'appliance', 'entity', 'ape', 'iPhone', 'actor', 'employee', 'airplane', 'ox', 'organ', 'expert', 'infant', 'orphan', 'instrument']	"[-0.7335167 -2.865059  -3.5212135 -3.673832  -3.7359657 -3.8072357
 -3.8263512 -4.0013123 -4.1387367 -4.151249  -4.205105  -4.430084
 -5.0606804 -5.1164703 -5.159149  -5.1723785 -5.195507  -5.2283897
 -5.3560104 -5.3699493 -5.4384575 -5.440178  -5.4538383 -5.484783
 -5.510399  -5.586914  -5.6253014 -5.6510124 -5.697197  -5.7222786]"
['computer', 'machine', 'device', 'database', 'tool', 'memory', 'network', 'server', 'system', 'program', 'battery', 'telephone', 'toy', 'robot', 'printer', 'gadget', 'processor', 'phone', 'laptop', 'calculator', 'thing', 'brain', 'process', 'resource', 'box', 'chip', 'service', 'modem', 'medium', 'keyboard']	"[-1.7716446 -1.9669304 -2.5578537 -3.424202  -3.7786598 -3.8051033
 -3.983635  -4.1642303 -4.173805  -4.399933  -4.489315  -4.5080795
 -4.5105743 -4.5357857 -4.626068  -4.7736664 -4.8250084 -4.827965
 -4.893772  -4.909668  -4.969265  -4.9855537 -4.989609  -4.9946594
 -5.0103836 -5.060066  -5.1100693 -5.169842  -5.2474823 -5.2828674]"
['computer', 'machine', 'device', 'database', 'tool', 'memory', 'network', 'server', 'system', 'program', 'battery', 'telephone', 'toy', 'robot', 'printer', 'gadget', 'processor', 'phone', 'laptop', 'calculator', 'thing', 'brain', 'process', 'resource', 'box', 'chip', 'service', 'modem', 'medium', 'keyboard']	"[-1.7716446 -1.9669304 -2.5578537 -3.424202  -3.7786598 -3.8051033
 -3.983635  -4.1642303 -4.173805  -4.399933  -4.489315  -4.5080795
 -4.5105743 -4.5357857 -4.626068  -4.7736664 -4.8250084 -4.827965
 -4.893772  -4.909668  -4.969265  -4.9855537 -4.989609  -4.9946594
 -5.0103836 -5.060066  -5.1100693 -5.169842  -5.2474823 -5.2828674]"
['person', 'phone', 'computer', 'human', 'smartphone', 'toy', 'car', 'telephone', 'brain', 'robot', 'machine', 'cellphone', 'gun', 'god', 'man', 'cell', 'bird', 'calculator', 'device', 'laptop', 'printer', 'tool', 'tablet', 'horse', 'battery', 'bomb', 'mouse', 'server', 'slave', 'dog']	"[-2.1706848 -2.571762  -3.1334114 -3.1597824 -3.2706337 -3.5313644
 -3.5938797 -3.6169586 -3.6288567 -3.6405334 -4.1811523 -4.1968
 -4.25449   -4.5251083 -4.622753  -4.8261833 -4.881901  -4.8986397
 -4.9032555 -4.9327126 -5.001541  -5.1682205 -5.231655  -5.268688
 -5.2841187 -5.305443  -5.339443  -5.3415375 -5.355068  -5.3614044]"
['person', 'phone', 'computer', 'human', 'smartphone', 'toy', 'car', 'telephone', 'brain', 'robot', 'machine', 'cellphone', 'gun', 'god', 'man', 'cell', 'bird', 'calculator', 'device', 'laptop', 'printer', 'tool', 'tablet', 'horse', 'battery', 'bomb', 'mouse', 'server', 'slave', 'dog']	"[-2.1706848 -2.571762  -3.1334114 -3.1597824 -3.2706337 -3.5313644
 -3.5938797 -3.6169586 -3.6288567 -3.6405334 -4.1811523 -4.1968
 -4.25449   -4.5251083 -4.622753  -4.8261833 -4.881901  -4.8986397
 -4.9032555 -4.9327126 -5.001541  -5.1682205 -5.231655  -5.268688
 -5.2841187 -5.305443  -5.339443  -5.3415375 -5.355068  -5.3614044]"
['book', 'document', 'library', 'memory', 'story', 'journal', 'dictionary', 'text', 'diary', 'record', 'gift', 'metaphor', 'resource', 'thing', 'medium', 'poem', 'mystery', 'symbol', 'treasure', 'magazine', 'museum', 'reading', 'word', 'history', 'tool', 'manuscript', 'memoir', 'collection', 'novel', 'paper']	"[-1.8762207 -2.3955727 -2.635334  -3.1135025 -3.371647  -3.6392288
 -3.7903252 -3.8330421 -3.8330917 -4.060833  -4.320801  -4.3646736
 -4.6332817 -4.63435   -4.652405  -4.8017845 -4.8440742 -4.8859367
 -4.935276  -5.0930367 -5.151989  -5.187523  -5.2104454 -5.277981
 -5.3053055 -5.306858  -5.330139  -5.4168434 -5.4363556 -5.5113335]"
['book', 'document', 'library', 'memory', 'story', 'journal', 'dictionary', 'text', 'diary', 'record', 'gift', 'metaphor', 'resource', 'thing', 'medium', 'poem', 'mystery', 'symbol', 'treasure', 'magazine', 'museum', 'reading', 'word', 'history', 'tool', 'manuscript', 'memoir', 'collection', 'novel', 'paper']	"[-1.8762207 -2.3955727 -2.635334  -3.1135025 -3.371647  -3.6392288
 -3.7903252 -3.8330421 -3.8330917 -4.060833  -4.320801  -4.3646736
 -4.6332817 -4.63435   -4.652405  -4.8017845 -4.8440742 -4.8859367
 -4.935276  -5.0930367 -5.151989  -5.187523  -5.2104454 -5.277981
 -5.3053055 -5.306858  -5.330139  -5.4168434 -5.4363556 -5.5113335]"
