context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-0.07321739	animal	['animal', 'object', 'organism', 'entity', 'insect']	aff	aff
A cat is a token.	machine	-9.09225	machine	['cat', 'dog', 'pet', 'bird', 'mammal']	aff	neg
A cat is not a token.	machine	-9.612915	machine	['cat', 'dog', 'pet', 'mouse', 'bird']	neg	neg
A cat is not an token.	animal	-0.047121048	animal	['animal', 'alien', 'object', 'individual', 'cat']	neg	aff
A computer is a token.	machine	-3.0782833	machine	['computer', 'machine', 'device', 'system', 'pc']	aff	aff
A computer is a token.	person	-8.726656	person	['computer', 'machine', 'device', 'system', 'pc']	aff	neg
A computer is not a token.	person	-8.612221	person	['computer', 'machine', 'device', 'laptop', 'phone']	neg	neg
A computer is not a token.	machine	-3.2705126	machine	['computer', 'machine', 'device', 'laptop', 'phone']	neg	aff
A book is a token.	text	-6.3192496	text	['book', 'thing', 'word', 'story', 'novel']	aff	aff
A book is a token.	person	-5.29206	person	['book', 'thing', 'word', 'story', 'novel']	aff	neg
A book is not a token.	person	-6.739674	person	['book', 'novel', 'document', 'text', 'poem']	neg	neg
A book is not a token.	text	-5.8836064	text	['book', 'novel', 'document', 'text', 'poem']	neg	aff
A dog is an token.	animal	-0.15328026	animal	['animal', 'example', 'object', 'adjective', 'entity']	aff	aff
A dog is a token.	plant	-9.56212	plant	['dog', 'person', 'pet', 'cat', 'horse']	aff	neg
A dog is not a token.	plant	-10.989015	plant	['dog', 'person', 'cat', 'human', 'pet']	neg	neg
A dog is not an token.	animal	-0.052900314	animal	['animal', 'object', 'individual', 'example', 'entity']	neg	aff
A monkey is an token.	animal	-0.10995293	animal	['animal', 'insect', 'elephant', 'object', 'organism']	aff	aff
A monkey is a token.	toy	-6.851715	toy	['monkey', 'bird', 'primate', 'dog', 'mammal']	aff	neg
A monkey is not a token.	toy	-7.3749933	toy	['monkey', 'bird', 'dog', 'person', 'human']	neg	neg
A monkey is not an token.	animal	-0.10805321	animal	['animal', 'ape', 'individual', 'insect', 'organism']	neg	aff
A rabbit is an token.	animal	-0.09408569	animal	['animal', 'organism', 'ant', 'individual', 'insect']	aff	aff
A rabbit is a token.	plant	-7.2588553	plant	['rabbit', 'dog', 'mammal', 'horse', 'bird']	aff	neg
A rabbit is not a token.	plant	-8.203281	plant	['rabbit', 'dog', 'cat', 'mammal', 'human']	neg	neg
A rabbit is not an token.	animal	-0.11452484	animal	['animal', 'ant', 'individual', 'organism', 'example']	neg	aff
A human is a token.	mammal	-6.397665	mammal	['human', 'vampire', 'man', 'person', 'monster']	aff	aff
A human is a token.	device	-9.13744	device	['human', 'vampire', 'man', 'person', 'monster']	aff	neg
A human is not a token.	device	-9.850227	device	['human', 'vampire', 'monster', 'man', 'demon']	neg	neg
A human is not a token.	mammal	-6.8139095	mammal	['human', 'vampire', 'monster', 'man', 'demon']	neg	aff
A laptop is a token.	device	-3.0262651	device	['computer', 'laptop', 'device', 'pc', 'phone']	aff	aff
A laptop is a token.	toy	-8.261199	toy	['computer', 'laptop', 'device', 'pc', 'phone']	aff	neg
A laptop is not a token.	toy	-8.605137	toy	['laptop', 'computer', 'device', 'phone', 'pc']	neg	neg
A laptop is not a token.	device	-4.5201674	device	['laptop', 'computer', 'device', 'phone', 'pc']	neg	aff
An earphone is a token.	device	-1.7946024	device	['phone', 'telephone', 'device', 'microphone', '##phone']	aff	aff
