context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-1.6462584	Ġanimal	['animal', 'orphan', 'adult', 'alien', 'individual']	aff	aff
A cat is a token.	machine	-7.395861	Ġmachine	['cat', 'kitten', 'dog', 'breed', 'male']	aff	neg
A cat is not a token.	machine	-7.002535	Ġmachine	['cat', 'dog', 'pet', 'kitten', 'problem']	neg	neg
A cat is not an token.	animal	-5.4432383	Ġanimal	['option', 'error', 'integer', 'issue', 'abbreviation']	neg	aff
A computer is a token.	machine	-5.010868	Ġmachine	['computer', 'problem', 'must', 'laptop', 'pain']	aff	aff
A computer is a token.	person	-6.7496834	Ġperson	['computer', 'problem', 'must', 'laptop', 'pain']	aff	neg
A computer is not a token.	person	-5.843174	Ġperson	['computer', 'laptop', 'PC', 'game', 'machine']	neg	neg
A computer is not a token.	machine	-4.124857	Ġmachine	['computer', 'laptop', 'PC', 'game', 'machine']	neg	aff
A book is a token.	text	-4.6675787	Ġtext	['book', 'dictionary', 'library', 'table', 'file']	aff	aff
A book is a token.	person	-7.5249696	Ġperson	['book', 'dictionary', 'library', 'table', 'file']	aff	neg
A book is not a token.	person	-6.7540116	Ġperson	['book', 'dictionary', 'library', 'cookbook', 'problem']	neg	neg
A book is not a token.	text	-5.542429	Ġtext	['book', 'dictionary', 'library', 'cookbook', 'problem']	neg	aff
A dog is an token.	animal	-3.1199265	Ġanimal	['issue', 'option', 'animal', 'emergency', 'honor']	aff	aff
A dog is a token.	plant	-8.379725	Ġplant	['dog', 'must', 'disaster', 'myth', 'problem']	aff	neg
A dog is not a token.	plant	-8.441778	Ġplant	['dog', 'puppy', 'disease', 'cat', 'pet']	neg	neg
A dog is not an token.	animal	-2.4035807	Ġanimal	['option', 'animal', 'issue', 'exception', 'emergency']	neg	aff
A monkey is an token.	animal	-2.1019678	Ġanimal	['ape', 'animal', 'example', 'island', 'exception']	aff	aff
A monkey is a token.	toy	-5.4845114	Ġtoy	['monkey', 'man', 'baby', 'fact', 'male']	aff	neg
A monkey is not a token.	toy	-5.747013	Ġtoy	['monkey', 'human', 'tree', 'pig', 'scientist']	neg	neg
A monkey is not an token.	animal	-1.987114	Ġanimal	['ape', 'island', 'animal', 'exception', 'ant']	neg	aff
A rabbit is an token.	animal	-1.3270874	Ġanimal	['animal', 'exception', 'example', 'adult', 'island']	aff	aff
A rabbit is a token.	plant	-6.830338	Ġplant	['rabbit', 'predator', 'breed', 'must', 'hybrid']	aff	neg
