tokens	logprobs
['animal', '', 'intelligent', 'example', 'adorable', 'amazing', 'individual', 'important', 'insect', 'exotic', 'adult', 'object', 'image', 'in', 'American', 'un', 'eye', 'excellent', 'angel', 'art', 'act', 'all', 'cat', 'unusual', 'old', 'organism', 'invisible', 'enormous', 'interesting', 'awesome']	"[-0.49811852 -2.8543758  -4.7694106  -4.7725987  -4.993392   -5.123914
 -5.1921234  -5.2383347  -5.268655   -5.2859583  -5.369465   -5.387253
 -5.4740543  -5.4931564  -5.5315733  -5.608592   -5.628006   -5.655755
 -5.674781   -5.748068   -5.7529917  -5.8209295  -5.8663206  -5.8834286
 -5.8893557  -5.9058847  -5.9743824  -6.0340767  -6.046938   -6.0533104 ]"
['cat', '', 'human', 'dog', 'creature', 'pet', 'kitten', 'living', 'bird', 'fel', 'person', 'big', 'breed', 'small', 'type', 'very', 'little', 'kind', 'species', 'friend', 'good', 'house', 'animal', 'beautiful', 'large', 'female', 'de', 'great', 'wild', 'family']	"[-0.7717711 -3.0775485 -3.541926  -3.910789  -4.0218225 -4.325879
 -4.415762  -4.48565   -4.5476527 -4.577668  -4.911574  -5.0780406
 -5.119929  -5.169871  -5.304526  -5.3730183 -5.4299417 -5.4818745
 -5.4918013 -5.5150795 -5.532671  -5.550597  -5.5993066 -5.770345
 -5.811123  -5.852435  -5.963684  -5.9703693 -5.9821987 -6.016363 ]"
['cat', 'dog', 'human', 'kitten', '', 'bird', 'pet', 'man', 'fel', 'mouse', 'good', 'person', 'rabbit', 'girl', 'house', 'creature', 'de', 'breed', 'horse', 'friend', 'fish', 'snake', 'her', 'living', 'real', 'cow', 'sheep', 'puppy', 'chicken', 'big']	"[-0.47357053 -2.4545512  -3.0055823  -3.6616964  -3.7313333  -4.446686
 -4.813896   -5.4481173  -5.4488277  -5.475959   -5.643448   -5.743849
 -5.8057203  -6.011573   -6.060728   -6.110998   -6.1645403  -6.2095795
 -6.2550077  -6.3368587  -6.3959103  -6.562866   -6.5873766  -6.5986986
 -6.6372147  -6.6702766  -6.6901875  -6.7181015  -6.74465    -6.940958  ]"
['animal', '', 'egg', 'elephant', 'cat', 'object', 'adult', 'insect', 'angel', 'in', 'alien', 'enemy', 'ordinary', 'owner', 'exotic', 'individual', 'eye', 'item', 'actual', 'un', 'intelligent', 'answer', 'image', 'ornament', 'American', 'art', 'evil', 'A', 'example', 'accessory']	"[-0.586387  -2.7487495 -4.3091884 -4.415249  -4.417411  -4.6873827
 -4.735487  -4.7802835 -4.789632  -4.957368  -5.150379  -5.236078
 -5.24729   -5.269447  -5.3052382 -5.412543  -5.519981  -5.5272484
 -5.5306835 -5.5494337 -5.5533824 -5.559962  -5.694793  -5.699542
 -5.737675  -5.7383537 -5.7501183 -5.8289485 -5.849058  -5.8702126]"
['computer', 'device', 'machine', 'small', 'system', 'piece', 'type', '', 'hardware', 'software', 'computing', 'large', 'digital', 'portable', 'form', 'personal', 'network', 'simple', 'mechanical', 'program', 'kind', 'physical', 'part', 'very', 'single', 'set', 'mobile', 'series', 'process', 'work']	"[-1.2125349 -2.765815  -3.0706468 -3.1367624 -3.282147  -3.593074
 -3.6760936 -3.6849306 -4.0737133 -4.089829  -4.3161087 -4.5048866
 -4.6050634 -4.652377  -4.702577  -4.737002  -5.1371017 -5.1751547
 -5.200095  -5.2112885 -5.3052006 -5.3481236 -5.5572853 -5.558467
 -5.5918493 -5.6310897 -5.634039  -5.644525  -5.649968  -5.6540203]"
['computer', 'device', 'machine', 'small', 'system', 'piece', 'type', '', 'hardware', 'software', 'computing', 'large', 'digital', 'portable', 'form', 'personal', 'network', 'simple', 'mechanical', 'program', 'kind', 'physical', 'part', 'very', 'single', 'set', 'mobile', 'series', 'process', 'work']	"[-1.2125349 -2.765815  -3.0706468 -3.1367624 -3.282147  -3.593074
 -3.6760936 -3.6849306 -4.0737133 -4.089829  -4.3161087 -4.5048866
 -4.6050634 -4.652377  -4.702577  -4.737002  -5.1371017 -5.1751547
 -5.200095  -5.2112885 -5.3052006 -5.3481236 -5.5572853 -5.558467
 -5.5918493 -5.6310897 -5.634039  -5.644525  -5.649968  -5.6540203]"
['computer', 'machine', '', 'human', 'laptop', 'printer', 'system', 'device', 'server', 'network', 'desktop', 'phone', 'mobile', 'software', 'personal', 'cell', 'telephone', 'PC', 'physical', 'hardware', 'calculator', 'processor', 'smart', 'keyboard', 'hard', 'computing', 'game', 'robot', 'real', 'television']	"[-0.6972976 -3.1765134 -3.882638  -4.3932753 -4.4557533 -4.5314093
 -4.653858  -4.749526  -4.8425875 -4.874584  -4.917925  -4.9717855
 -5.0084147 -5.0976562 -5.147786  -5.2059045 -5.2213464 -5.3172865
 -5.445697  -5.6290283 -5.6390653 -5.7737427 -5.807555  -5.813362
 -5.818919  -5.8274117 -5.845106  -5.8702526 -5.9087296 -5.9169817]"
['computer', 'machine', '', 'human', 'laptop', 'printer', 'system', 'device', 'server', 'network', 'desktop', 'phone', 'mobile', 'software', 'personal', 'cell', 'telephone', 'PC', 'physical', 'hardware', 'calculator', 'processor', 'smart', 'keyboard', 'hard', 'computing', 'game', 'robot', 'real', 'television']	"[-0.6972976 -3.1765134 -3.882638  -4.3932753 -4.4557533 -4.5314093
 -4.653858  -4.749526  -4.8425875 -4.874584  -4.917925  -4.9717855
 -5.0084147 -5.0976562 -5.147786  -5.2059045 -5.2213464 -5.3172865
 -5.445697  -5.6290283 -5.6390653 -5.7737427 -5.807555  -5.813362
 -5.818919  -5.8274117 -5.845106  -5.8702526 -5.9087296 -5.9169817]"
['book', 'good', '', 'collection', 'library', 'great', 'story', 'kind', 'very', 'poem', 'life', 'word', 'series', 'text', 'picture', 'novel', 'person', 'work', 'type', 'wonderful', 'journal', 'reading', 'beautiful', 'written', 'thing', 'literary', 'form', 'books', 'living', 'genre']	"[-0.84452486 -3.2791386  -3.6739638  -4.3505635  -4.393058   -4.446234
 -4.607154   -4.6553144  -4.9367857  -5.039344   -5.079066   -5.0953517
 -5.146423   -5.1926713  -5.2067804  -5.22791    -5.2846828  -5.2988696
 -5.3164086  -5.440077   -5.4548798  -5.462015   -5.481438   -5.5253825
 -5.5286217  -5.536843   -5.5369306  -5.737921   -5.8075266  -5.8165402 ]"
['book', 'good', '', 'collection', 'library', 'great', 'story', 'kind', 'very', 'poem', 'life', 'word', 'series', 'text', 'picture', 'novel', 'person', 'work', 'type', 'wonderful', 'journal', 'reading', 'beautiful', 'written', 'thing', 'literary', 'form', 'books', 'living', 'genre']	"[-0.84452486 -3.2791386  -3.6739638  -4.3505635  -4.393058   -4.446234
 -4.607154   -4.6553144  -4.9367857  -5.039344   -5.079066   -5.0953517
 -5.146423   -5.1926713  -5.2067804  -5.22791    -5.2846828  -5.2988696
 -5.3164086  -5.440077   -5.4548798  -5.462015   -5.481438   -5.5253825
 -5.5286217  -5.536843   -5.5369306  -5.737921   -5.8075266  -5.8165402 ]"
['book', 'library', 'novel', '', 'poem', 'good', 'textbook', 'text', 'movie', 'story', 'picture', 'journal', 'dictionary', 'word', 'diary', 'paper', 'document', 'books', 'collection', 'manuscript', 'magazine', 'blog', 'computer', 'series', 'work', 'letter', 'written', 'reading', 'read', 'literary']	"[-0.3338058 -4.209664  -4.424675  -4.4282727 -4.7150674 -4.867876
 -4.9843864 -5.2618437 -5.306865  -5.3122025 -5.467991  -5.4980927
 -5.528508  -5.8297215 -5.844267  -5.9804907 -6.129339  -6.1849127
 -6.1909866 -6.2595816 -6.3222284 -6.4631004 -6.475543  -6.4808855
 -6.498843  -6.501296  -6.5093737 -6.583332  -6.5943346 -6.60077  ]"
['book', 'library', 'novel', '', 'poem', 'good', 'textbook', 'text', 'movie', 'story', 'picture', 'journal', 'dictionary', 'word', 'diary', 'paper', 'document', 'books', 'collection', 'manuscript', 'magazine', 'blog', 'computer', 'series', 'work', 'letter', 'written', 'reading', 'read', 'literary']	"[-0.3338058 -4.209664  -4.424675  -4.4282727 -4.7150674 -4.867876
 -4.9843864 -5.2618437 -5.306865  -5.3122025 -5.467991  -5.4980927
 -5.528508  -5.8297215 -5.844267  -5.9804907 -6.129339  -6.1849127
 -6.1909866 -6.2595816 -6.3222284 -6.4631004 -6.475543  -6.4808855
 -6.498843  -6.501296  -6.5093737 -6.583332  -6.5943346 -6.60077  ]"
