tokens	logprobs
['animal', 'object', 'insect', 'organism', 'elephant', 'entity', 'individual', 'instrument', 'ape', 'adjective', 'integer', 'example', 'adult', 'owl', 'actor', 'enemy', '##imate', 'ass', 'egg', 'illusion', 'exception', 'ant', 'imp', 'infant', 'idiot', 'animals', 'agent', 'orange', 'otter', 'arrow']	"[-0.06341362 -4.276128   -5.705431   -5.8375196  -6.11714    -6.5378666
 -6.6931095  -6.840146   -7.08041    -7.1021566  -7.104684   -7.254858
 -7.269785   -7.412365   -7.4484015  -7.4682856  -7.508589   -7.6089897
 -7.6109915  -7.7086     -7.845639   -7.887329   -7.979026   -7.984047
 -8.028961   -8.098956   -8.13561    -8.170847   -8.171258   -8.207787  ]"
['cat', 'dog', 'person', 'mouse', 'human', 'man', 'wolf', 'bird', 'beast', 'rat', 'creature', 'mammal', 'fox', 'animal', 'woman', 'monkey', 'pet', 'monster', 'kitten', 'child', 'horse', 'thing', 'parrot', 'bear', 'tree', 'tiger', 'robot', 'rabbit', 'girl', 'vampire']	"[-1.1448154 -1.5653563 -3.1596966 -3.5943928 -3.757348  -3.8300295
 -4.5129333 -4.515686  -4.683511  -4.7894015 -4.8363395 -4.977408
 -5.0227723 -5.101832  -5.2400904 -5.246476  -5.39414   -5.4099293
 -5.56045   -5.562298  -5.5671444 -5.6663284 -5.694832  -5.9475794
 -5.9831095 -5.986307  -6.0278587 -6.1133356 -6.120777  -6.152154 ]"
['cat', 'dog', 'human', 'person', 'mouse', 'man', 'wolf', 'bird', 'monster', 'kitten', 'rat', 'fox', 'beast', 'vampire', 'pet', 'demon', 'horse', 'woman', 'bear', 'witch', 'soul', 'animal', 'tiger', 'creature', 'monkey', 'child', 'girl', 'bat', 'thing', 'robot']	"[-0.744401  -1.7257805 -3.7918167 -3.8496466 -4.0020533 -4.1833477
 -4.3263507 -4.428914  -4.9326863 -5.019326  -5.047052  -5.1230006
 -5.1407065 -5.1899033 -5.199166  -5.266502  -5.3195333 -5.551015
 -5.6686883 -5.7602963 -5.7892222 -5.8051486 -5.8273954 -5.8798103
 -6.0069823 -6.0214663 -6.030863  -6.183973  -6.1961274 -6.2081437]"
['animal', 'object', 'angel', 'ass', 'idiot', 'elephant', 'imp', 'insect', 'illusion', 'enemy', 'answer', 'option', 'ape', 'owl', 'island', 'alien', 'adult', 'entity', 'asset', 'instrument', 'egg', 'elf', 'immortal', 'ant', 'item', 'organism', 'agent', 'invalid', 'ox', 'android']	"[-0.09765625 -4.1962166  -5.1661234  -5.3978777  -5.702631   -5.743044
 -6.1240015  -6.2254877  -6.3159466  -6.33084    -6.42704    -6.5579796
 -6.6944313  -6.764222   -6.8144245  -6.887595   -6.992236   -7.0271673
 -7.139409   -7.21576    -7.380555   -7.4393797  -7.460163   -7.4647026
 -7.5018253  -7.5131807  -7.5162773  -7.6439123  -7.674041   -7.702634  ]"
['computer', 'machine', 'system', 'person', 'robot', 'device', 'human', 'tool', 'program', 'thing', 'technology', 'network', 'processor', 'man', 'database', 'machines', 'language', 'weapon', 'brain', 'programmer', 'process', 'laptop', 'commodity', 'keyboard', 'library', 'platform', 'user', 'software', 'computers', 'chip']	"[-0.7340336  -0.87291336 -4.3988104  -4.545638   -4.6338453  -4.7108974
 -4.8233156  -5.881359   -6.378685   -6.4334407  -6.756677   -6.801938
 -7.0145655  -7.206968   -7.279885   -7.283033   -7.326407   -7.342416
 -7.3458366  -7.3995357  -7.577829   -7.59469    -7.6030564  -7.6071734
 -7.652713   -7.689418   -7.6982555  -7.698392   -7.7069664  -7.7737765 ]"
['computer', 'machine', 'system', 'person', 'robot', 'device', 'human', 'tool', 'program', 'thing', 'technology', 'network', 'processor', 'man', 'database', 'machines', 'language', 'weapon', 'brain', 'programmer', 'process', 'laptop', 'commodity', 'keyboard', 'library', 'platform', 'user', 'software', 'computers', 'chip']	"[-0.7340336  -0.87291336 -4.3988104  -4.545638   -4.6338453  -4.7108974
 -4.8233156  -5.881359   -6.378685   -6.4334407  -6.756677   -6.801938
 -7.0145655  -7.206968   -7.279885   -7.283033   -7.326407   -7.342416
 -7.3458366  -7.3995357  -7.577829   -7.59469    -7.6030564  -7.6071734
 -7.652713   -7.689418   -7.6982555  -7.698392   -7.7069664  -7.7737765 ]"
['computer', 'machine', 'robot', 'human', 'person', 'man', 'phone', 'tool', 'device', 'system', 'weapon', 'telephone', 'car', 'brain', 'god', 'toy', 'library', 'laptop', 'body', 'child', 'vampire', 'thing', 'platform', 'book', 'ship', 'mouse', 'pc', 'dog', 'monster', 'television']	"[-0.5898962 -1.8740168 -2.7152872 -3.25566   -3.799344  -5.323906
 -5.4615083 -5.5622625 -5.5790014 -5.790553  -5.8109164 -5.9503326
 -5.970999  -6.0701447 -6.109375  -6.2441263 -6.3050127 -6.3663063
 -6.4298472 -6.539982  -6.5443845 -6.560108  -6.606036  -6.6225877
 -6.630548  -6.648081  -6.737077  -6.7774825 -6.8074675 -6.84332  ]"
['computer', 'machine', 'robot', 'human', 'person', 'man', 'phone', 'tool', 'device', 'system', 'weapon', 'telephone', 'car', 'brain', 'god', 'toy', 'library', 'laptop', 'body', 'child', 'vampire', 'thing', 'platform', 'book', 'ship', 'mouse', 'pc', 'dog', 'monster', 'television']	"[-0.5898962 -1.8740168 -2.7152872 -3.25566   -3.799344  -5.323906
 -5.4615083 -5.5622625 -5.5790014 -5.790553  -5.8109164 -5.9503326
 -5.970999  -6.0701447 -6.109375  -6.2441263 -6.3050127 -6.3663063
 -6.4298472 -6.539982  -6.5443845 -6.560108  -6.606036  -6.6225877
 -6.630548  -6.648081  -6.737077  -6.7774825 -6.8074675 -6.84332  ]"
['book', 'library', 'novel', 'word', 'story', 'document', 'work', 'thing', 'journal', 'text', 'place', 'poem', 'house', 'machine', 'person', 'paper', 'record', 'weapon', 'manuscript', 'page', 'writer', 'language', 'textbook', 'title', 'body', 'life', 'tool', 'diary', 'publication', 'dictionary']	"[-0.15447426 -4.6807375  -4.9593897  -5.352708   -5.479962   -5.4834943
 -5.6497574  -5.709474   -5.968919   -6.049431   -6.297276   -6.3065066
 -6.4638414  -6.554672   -6.6230235  -6.6705213  -6.690345   -6.7526255
 -6.7847786  -6.8390365  -6.9302     -6.9327416  -6.9338427  -7.000109
 -7.0492406  -7.1040015  -7.1040816  -7.143091   -7.149277   -7.1596074 ]"
['book', 'library', 'novel', 'word', 'story', 'document', 'work', 'thing', 'journal', 'text', 'place', 'poem', 'house', 'machine', 'person', 'paper', 'record', 'weapon', 'manuscript', 'page', 'writer', 'language', 'textbook', 'title', 'body', 'life', 'tool', 'diary', 'publication', 'dictionary']	"[-0.15447426 -4.6807375  -4.9593897  -5.352708   -5.479962   -5.4834943
 -5.6497574  -5.709474   -5.968919   -6.049431   -6.297276   -6.3065066
 -6.4638414  -6.554672   -6.6230235  -6.6705213  -6.690345   -6.7526255
 -6.7847786  -6.8390365  -6.9302     -6.9327416  -6.9338427  -7.000109
 -7.0492406  -7.1040015  -7.1040816  -7.143091   -7.149277   -7.1596074 ]"
['book', 'journal', 'novel', 'library', 'word', 'diary', 'story', 'document', 'movie', 'poem', 'magazine', 'writer', 'thing', 'person', 'work', 'text', 'weapon', 'newspaper', 'textbook', 'life', 'manuscript', 'record', 'paper', 'game', 'body', 'letter', 'place', 'house', 'dictionary', 'job']	"[-0.25470924 -4.3072376  -4.356819   -4.7477493  -5.143383   -5.51705
 -5.5185785  -5.644327   -5.7998843  -5.811951   -5.833493   -5.9158
 -5.953222   -5.9599586  -5.986477   -5.9956694  -6.1269794  -6.13051
 -6.158862   -6.168551   -6.222393   -6.2534714  -6.257572   -6.2716465
 -6.3956423  -6.4049926  -6.4400187  -6.4771733  -6.5390773  -6.541203  ]"
['book', 'journal', 'novel', 'library', 'word', 'diary', 'story', 'document', 'movie', 'poem', 'magazine', 'writer', 'thing', 'person', 'work', 'text', 'weapon', 'newspaper', 'textbook', 'life', 'manuscript', 'record', 'paper', 'game', 'body', 'letter', 'place', 'house', 'dictionary', 'job']	"[-0.25470924 -4.3072376  -4.356819   -4.7477493  -5.143383   -5.51705
 -5.5185785  -5.644327   -5.7998843  -5.811951   -5.833493   -5.9158
 -5.953222   -5.9599586  -5.986477   -5.9956694  -6.1269794  -6.13051
 -6.158862   -6.168551   -6.222393   -6.2534714  -6.257572   -6.2716465
 -6.3956423  -6.4049926  -6.4400187  -6.4771733  -6.5390773  -6.541203  ]"
['animal', 'object', 'organism', 'instrument', 'individual', 'entity', 'actor', 'adult', 'elephant', 'insect', 'example', 'adjective', 'infant', 'enemy', 'ass', 'ape', 'insult', 'exception', 'idiot', 'animals', 'engine', 'agent', 'integer', '##imate', 'apparatus', 'item', 'orphan', 'artist', 'angel', 'accessory']	"[-0.0327549 -4.926382  -6.312024  -6.474388  -6.6197796 -6.6485615
 -6.836996  -7.305896  -7.3804626 -7.7405167 -7.754609  -7.8472776
 -7.946785  -7.954442  -8.2347765 -8.254495  -8.44375   -8.473699
 -8.483862  -8.508895  -8.51294   -8.558279  -8.577481  -8.655125
 -8.693914  -8.731845  -8.73303   -8.803213  -8.815386  -8.867685 ]"
['dog', 'person', 'cat', 'man', 'human', 'wolf', 'pet', 'beast', 'rat', 'horse', 'creature', 'bird', 'hound', 'mammal', 'puppy', 'child', 'animal', 'pig', 'monster', 'woman', 'boy', 'hunter', 'thing', 'cow', 'sheep', 'vampire', 'monkey', 'mouse', 'werewolf', 'noun']	"[-0.5765257 -2.637865  -2.9369764 -3.3626652 -3.4127588 -3.9673882
 -4.6596255 -5.112959  -5.1956153 -5.297192  -5.3629527 -5.543949
 -5.5860033 -5.643032  -5.6540484 -5.6916456 -5.712859  -5.8260837
 -5.8607035 -5.86646   -5.968897  -6.0297203 -6.167194  -6.1820655
 -6.278832  -6.343472  -6.4335537 -6.4494343 -6.47675   -6.479058 ]"
['dog', 'cat', 'human', 'person', 'man', 'wolf', 'pet', 'vampire', 'horse', 'monster', 'bird', 'puppy', 'beast', 'hound', 'woman', 'rat', 'boy', 'pig', 'child', 'kitten', 'animal', 'cow', 'bear', 'creature', 'thing', 'demon', 'werewolf', 'girl', 'toy', 'robot']	"[-0.29370213 -3.2419376  -3.6969738  -3.7432556  -3.9045992  -4.0934086
 -5.096781   -5.3007846  -5.302167   -5.4417343  -5.623655   -5.831676
 -5.8775826  -6.2719345  -6.2851696  -6.341005   -6.3842435  -6.413959
 -6.477498   -6.5620875  -6.5693893  -6.604398   -6.615544   -6.6281247
 -6.6917243  -6.711052   -6.7265306  -6.8435645  -6.863815   -6.866231  ]"
['animal', 'object', 'angel', 'ass', 'idiot', 'enemy', 'option', 'elephant', 'entity', 'instrument', 'adult', 'answer', 'alien', 'dog', 'actor', 'illusion', 'invalid', 'individual', 'asset', 'infant', 'imp', 'agent', 'insult', 'ape', 'organism', 'insect', 'island', 'immortal', 'item', 'accident']	"[-0.07570648 -4.4047527  -5.2467995  -5.66551    -5.709697   -6.149295
 -6.398856   -6.5412903  -6.552356   -6.6226025  -6.7045174  -6.8532734
 -6.853487   -7.0975275  -7.241519   -7.276123   -7.2994976  -7.3082323
 -7.412449   -7.4963627  -7.527343   -7.536728   -7.570221   -7.5886
 -7.603076   -7.6157064  -7.6210737  -7.6664877  -7.73946    -7.761652  ]"
['animal', 'ape', 'elephant', 'insect', 'ant', 'object', 'alien', 'ass', 'idiot', 'island', 'octopus', 'angel', 'egg', 'individual', 'instrument', 'ox', 'monkey', 'android', 'apple', 'owl', 'alligator', 'organism', 'orange', 'eagle', 'arrow', 'example', 'actor', 'enemy', 'astronaut', 'entity']	"[-0.38457775 -2.1643143  -2.6862984  -3.9966955  -5.171013   -5.2774305
 -5.6365995  -5.8430977  -5.8460655  -5.856496   -5.942067   -6.085726
 -6.1428785  -6.1849833  -6.255021   -6.2652245  -6.3009644  -6.3276234
 -6.374633   -6.4910126  -6.5708857  -6.5771627  -6.5785265  -6.578864
 -6.610882   -6.6458817  -6.6618586  -6.6680384  -6.7495947  -6.7582035 ]"
