tokens	logprobs
['animal', 'orphan', 'adult', 'alien', 'individual', 'example', 'island', 'exception', 'option', 'icon', 'angel', 'object', 'ancestor', 'insect', 'artist', 'expert', 'enemy', 'orange', 'ant', 'owl', 'cat', 'umbrella', 'elephant', 'anomaly', 'illusion', 'ambassador', 'American', 'average', 'adjective', 'idea']	"[-1.6462584 -2.8853636 -3.0463877 -3.5895157 -3.6887083 -3.7040854
 -3.9419222 -4.366316  -4.4173946 -4.5015154 -4.5452814 -4.661557
 -4.815548  -4.919347  -4.953293  -4.956065  -5.0067167 -5.0343466
 -5.0416183 -5.067168  -5.086426  -5.1534157 -5.193012  -5.3642607
 -5.3823166 -5.4003983 -5.409461  -5.4349766 -5.4434547 -5.5397673]"
['cat', 'kitten', 'dog', 'breed', 'male', 'girl', 'mouse', 'female', 'lion', 'predator', 'bird', 'parasite', 'pet', 'must', 'gift', 'fact', 'myth', 'star', 'tree', 'bitch', 'mutant', 'hybrid', 'child', 'problem', 'baby', 'boy', 'killer', 'fish', 'stray', 'favorite']	"[-1.1247005 -3.4110003 -3.4154053 -3.9179077 -4.2685213 -4.4510927
 -4.605504  -4.688487  -4.734352  -4.8338747 -4.959918  -4.9777975
 -5.0054426 -5.0393515 -5.193309  -5.256898  -5.3934155 -5.4181995
 -5.4690275 -5.540987  -5.5780373 -5.607917  -5.6983852 -5.7012033
 -5.705511  -5.736539  -5.74934   -5.7549295 -5.8287487 -5.847824 ]"
['cat', 'dog', 'pet', 'kitten', 'problem', 'bird', 'breed', 'mouse', 'threat', 'lion', 'rat', 'disease', 'human', 'tree', 'parasite', 'fact', 'person', 'myth', 'predator', 'star', 'thing', 'puppy', 'stray', 'baby', 'friend', 'fish', 'gift', 'reason', 'rule', 'vegetarian']	"[-0.9160023 -2.9890223 -3.2560062 -3.6003208 -4.5062685 -4.5500956
 -4.6537657 -4.7070484 -4.7205706 -4.876013  -4.939583  -5.1311226
 -5.185461  -5.2120667 -5.3221083 -5.3727417 -5.4004145 -5.4379053
 -5.516056  -5.586561  -5.610241  -5.669533  -5.696683  -5.6989717
 -5.7657785 -5.8164625 -5.839629  -5.8647814 -5.8705807 -5.895653 ]"
['option', 'error', 'integer', 'issue', 'abbreviation', 'attribute', 'exception', 'acronym', 'object', 'array', 'example', 'identifier', 'alias', 'answer', 'adjective', 'extension', 'end', 'element', 'island', 'animal', 'algorithm', 'accident', 'absolute', 'alternative', 'entity', 'argument', 'event', 'API', 'operator', 'address']	"[-0.5765457 -3.1463976 -3.5998373 -3.8069487 -3.9941492 -4.133277
 -4.2069273 -4.2864714 -4.3361464 -4.5316315 -4.6213827 -4.676861
 -4.698614  -4.995469  -5.0765953 -5.1496754 -5.2301064 -5.2402954
 -5.366419  -5.4432383 -5.537738  -5.546298  -5.5517616 -5.5799294
 -5.631152  -5.6757193 -5.7030954 -5.778738  -6.066123  -6.104992 ]"
['computer', 'problem', 'must', 'laptop', 'pain', 'mess', 'disaster', 'possibility', 'lot', 'myth', 'fact', 'nightmare', 'necessity', 'PC', 'machine', 'joke', 'mystery', 'dream', 'luxury', 'waste', 'killer', 'concern', 'thing', 'gift', 'reality', 'challenge', 'mistake', 'game', 'wonder', 'headache']	"[-2.0880318 -2.5309744 -2.5563555 -3.7403202 -3.929039  -3.9340773
 -4.0524244 -4.162431  -4.411166  -4.518223  -4.5245    -4.595682
 -4.941846  -4.941908  -5.010868  -5.0658607 -5.0695744 -5.093775
 -5.1585484 -5.2141495 -5.217863  -5.232276  -5.2506294 -5.3630886
 -5.376872  -5.4393044 -5.4740114 -5.475892  -5.488674  -5.488987 ]"
['computer', 'problem', 'must', 'laptop', 'pain', 'mess', 'disaster', 'possibility', 'lot', 'myth', 'fact', 'nightmare', 'necessity', 'PC', 'machine', 'joke', 'mystery', 'dream', 'luxury', 'waste', 'killer', 'concern', 'thing', 'gift', 'reality', 'challenge', 'mistake', 'game', 'wonder', 'headache']	"[-2.0880318 -2.5309744 -2.5563555 -3.7403202 -3.929039  -3.9340773
 -4.0524244 -4.162431  -4.411166  -4.518223  -4.5245    -4.595682
 -4.941846  -4.941908  -5.010868  -5.0658607 -5.0695744 -5.093775
 -5.1585484 -5.2141495 -5.217863  -5.232276  -5.2506294 -5.3630886
 -5.376872  -5.4393044 -5.4740114 -5.475892  -5.488674  -5.488987 ]"
['computer', 'laptop', 'PC', 'game', 'machine', 'problem', 'server', 'robot', 'solution', 'device', 'toy', 'system', 'tablet', 'fan', 'refrigerator', 'phone', 'car', 'desktop', 'calculator', 'printer', 'product', 'workstation', 'player', 'factory', 'necessity', 'possibility', 'home', 'killer', 'smartphone', 'factor']	"[-1.5559063 -2.7009583 -3.571576  -3.9131489 -4.124857  -4.1969633
 -4.27042   -4.382142  -4.645129  -4.6865463 -4.7958927 -4.9260607
 -4.9602575 -4.989052  -5.0077343 -5.0601807 -5.067522  -5.0788975
 -5.08391   -5.1166058 -5.166932  -5.2524157 -5.3311205 -5.4553356
 -5.4651756 -5.524338  -5.5467205 -5.57051   -5.577098  -5.582038 ]"
['computer', 'laptop', 'PC', 'game', 'machine', 'problem', 'server', 'robot', 'solution', 'device', 'toy', 'system', 'tablet', 'fan', 'refrigerator', 'phone', 'car', 'desktop', 'calculator', 'printer', 'product', 'workstation', 'player', 'factory', 'necessity', 'possibility', 'home', 'killer', 'smartphone', 'factor']	"[-1.5559063 -2.7009583 -3.571576  -3.9131489 -4.124857  -4.1969633
 -4.27042   -4.382142  -4.645129  -4.6865463 -4.7958927 -4.9260607
 -4.9602575 -4.989052  -5.0077343 -5.0601807 -5.067522  -5.0788975
 -5.08391   -5.1166058 -5.166932  -5.2524157 -5.3311205 -5.4553356
 -5.4651756 -5.524338  -5.5467205 -5.57051   -5.577098  -5.582038 ]"
['book', 'dictionary', 'library', 'table', 'file', 'list', 'set', 'collection', 'test', 'text', 'rectangle', 'classic', 'directory', 'gift', 'novel', 'textbook', 'whole', 'reference', 'problem', 'tree', 'PDF', 'series', 'chapter', 'constant', 'must', 'pdf', 'typo', 'number', 'variable', 'function']	"[-2.6589804 -3.3930197 -3.4820166 -4.0480204 -4.16702   -4.2589808
 -4.512748  -4.600334  -4.611928  -4.6675787 -4.7690077 -4.7773333
 -4.808363  -4.81017   -4.835367  -4.8940516 -4.929735  -4.97279
 -5.0315657 -5.068139  -5.095495  -5.1671877 -5.219227  -5.2373543
 -5.2477303 -5.307768  -5.333254  -5.3352985 -5.3541136 -5.355859 ]"
['book', 'dictionary', 'library', 'table', 'file', 'list', 'set', 'collection', 'test', 'text', 'rectangle', 'classic', 'directory', 'gift', 'novel', 'textbook', 'whole', 'reference', 'problem', 'tree', 'PDF', 'series', 'chapter', 'constant', 'must', 'pdf', 'typo', 'number', 'variable', 'function']	"[-2.6589804 -3.3930197 -3.4820166 -4.0480204 -4.16702   -4.2589808
 -4.512748  -4.600334  -4.611928  -4.6675787 -4.7690077 -4.7773333
 -4.808363  -4.81017   -4.835367  -4.8940516 -4.929735  -4.97279
 -5.0315657 -5.068139  -5.095495  -5.1671877 -5.219227  -5.2373543
 -5.2477303 -5.307768  -5.333254  -5.3352985 -5.3541136 -5.355859 ]"
