context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-3.275651	▁animal	['alligator', 'elephant', 'owl', 'oyster', 'octopus']	aff	aff
A cat is a token.	machine	-9.056128	▁machine	['cat', 'gecko', 'mouse', 'dog', 'spider']	aff	neg
A cat is not a token.	machine	-8.951648	▁machine	['cat', 'dog', 'mouse', 'gecko', 'spider']	neg	neg
A cat is not an token.	animal	-2.6708708	▁animal	['alligator', 'elephant', 'owl', 'animal', 'insect']	neg	aff
A computer is a token.	machine	-4.1292677	▁machine	['typewriter', 'computer', 'printer', 'calculator', 'robot']	aff	aff
A computer is a token.	person	-6.0115185	▁person	['typewriter', 'computer', 'printer', 'calculator', 'robot']	aff	neg
A computer is not a token.	person	-5.2350693	▁person	['typewriter', 'computer', 'printer', 'laptop', 'calculator']	neg	neg
A computer is not a token.	machine	-4.168234	▁machine	['typewriter', 'computer', 'printer', 'laptop', 'calculator']	neg	aff
A book is a token.	text	-7.665043	▁text	['book', 'poem', 'bookstore', 'memoir', 'movie']	aff	aff
A book is a token.	person	-7.1686296	▁person	['book', 'poem', 'bookstore', 'memoir', 'movie']	aff	neg
A book is not a token.	person	-7.139955	▁person	['book', 'movie', 'poem', 'memoir', 'bookstore']	neg	neg
A book is not a token.	text	-7.0989265	▁text	['book', 'movie', 'poem', 'memoir', 'bookstore']	neg	aff
A dog is an token.	animal	-2.9537477	▁animal	['elephant', 'alligator', 'owl', 'animal', 'octopus']	aff	aff
A dog is a token.	plant	-9.804743	▁plant	['dog', 'gecko', 'cat', 'puppy', 'bulldog']	aff	neg
A dog is not a token.	plant	-9.435532	▁plant	['dog', 'cat', 'puppy', 'person', 'bulldog']	neg	neg
A dog is not an token.	animal	-2.4416227	▁animal	['elephant', 'alligator', 'animal', 'owl', 'angel']	neg	aff
A monkey is an token.	animal	-4.000598	▁animal	['elephant', 'octopus', 'alligator', 'orchid', 'owl']	aff	aff
A monkey is a token.	toy	-14.442455	▁to	['monkey', 'gecko', 'gorilla', 'chimpanzee', 'dinosaur']	aff	neg
A monkey is not a token.	toy	-14.227104	▁to	['monkey', 'chimpanzee', 'gecko', 'gorilla', 'mouse']	neg	neg
A monkey is not an token.	animal	-3.836032	▁animal	['elephant', 'alligator', 'octopus', 'orchid', 'animal']	neg	aff
