tokens	logprobs
['animal', '', 'cat', 'old', 'ancient', 'adult', 'un', 'example', 'in', 'exotic', 'adorable', 'insect', 'excellent', 'angel', 'image', 'individual', 'amazing', 'owner', 'art', 'expression', 'arch', 'attractive', 'elephant', 'expensive', 'alien', 'instrument', 'evil', 'artist', 'all', 'important']	"[-1.2654071 -1.9235864 -2.99563   -3.697322  -4.4783807 -4.5720186
 -4.648251  -4.7378597 -4.8644156 -4.9071074 -5.1336236 -5.1868258
 -5.194735  -5.2048497 -5.2225575 -5.2521772 -5.320374  -5.4922705
 -5.4965463 -5.537843  -5.570487  -5.625326  -5.6490636 -5.670711
 -5.7133865 -5.717005  -5.743724  -5.7598796 -5.786007  -5.8092875]"
['cat', '', 'dog', 'kitten', 'good', 'very', 'big', 'bit', 'great', 'Cat', 'beautiful', 'cats', 'pet', 'little', 'human', 'must', 'natural', 'bird', 'wild', 'de', 'small', 'man', 'beast', 'favorite', 'huge', 'cute', 'new', 'one', 'real', 'nice']	"[-0.61954176 -2.883392   -4.2054567  -4.898573   -5.0222816  -5.0540276
 -5.059657   -5.129862   -5.3008037  -5.3490868  -5.3557673  -5.489359
 -5.494769   -5.5497637  -5.929636   -5.969905   -5.9809093  -5.9984875
 -6.0390787  -6.048933   -6.1721926  -6.1735888  -6.268771   -6.277561
 -6.344384   -6.41008    -6.427231   -6.4431753  -6.450371   -6.452407  ]"
['cat', '', 'dog', 'good', 'kitten', 'Cat', 'pet', 'cats', 'big', 'problem', 'bad', 'human', 'thing', 'bit', 'great', 'single', 'new', 'de', 'nuisance', 'natural', 'fan', 'better', 'breed', 'treat', 'question', 'perfect', 'real', 'very', 'lot', 'beast']	"[-0.3085587 -3.746507  -4.0154877 -5.092815  -5.1599293 -5.5347643
 -5.672763  -5.7368174 -5.8626566 -5.8774605 -6.0405874 -6.150496
 -6.1669235 -6.496191  -6.5155587 -6.5214615 -6.567497  -6.595868
 -6.7587595 -6.7609196 -6.791065  -6.820806  -6.8768287 -6.8987403
 -6.9081464 -6.933799  -6.956177  -6.958807  -7.016181  -7.0714693]"
['animal', '', 'cat', 'angel', 'adult', 'answer', 'old', 'easy', 'option', 'un', 'art', 'enemy', 'owner', 'dog', 'in', 'example', 'individual', 'expert', 'exotic', 'ordinary', 'evil', 'idiot', 'idea', 'item', 'ideal', 'expensive', 'image', 'attractive', 'object', 'F']	"[-1.1636798 -2.2287412 -2.7758746 -4.4635077 -4.4993963 -4.5498905
 -4.648095  -4.680889  -4.7119417 -4.920063  -4.9321823 -4.978367
 -5.0821943 -5.182735  -5.194099  -5.224196  -5.2679644 -5.2700577
 -5.3641443 -5.464485  -5.4721537 -5.480542  -5.4850626 -5.5128403
 -5.5332727 -5.535692  -5.611742  -5.623411  -5.693034  -5.6941137]"
['computer', '', 'software', 'system', 'machine', 'simple', 'tool', 'PC', 'very', 'device', 'complex', 'small', 'calculator', 'laptop', 'desktop', 'file', 'game', 'program', 'virtual', 'good', 'basic', 'hard', 'web', 'computing', 'hardware', 'manual', 'database', 'memory', 'network', 'phone']	"[-0.5270908 -3.62454   -4.180852  -4.3163815 -4.3308444 -5.0706887
 -5.303166  -5.3404074 -5.4427605 -5.486801  -5.5312357 -5.6137357
 -5.710694  -5.710875  -5.725749  -5.749688  -5.7505245 -5.797924
 -5.8187304 -5.8429575 -5.869796  -5.8813972 -5.904486  -5.9481087
 -6.221556  -6.23099   -6.2936754 -6.314132  -6.3431835 -6.350569 ]"
['computer', '', 'software', 'system', 'machine', 'simple', 'tool', 'PC', 'very', 'device', 'complex', 'small', 'calculator', 'laptop', 'desktop', 'file', 'game', 'program', 'virtual', 'good', 'basic', 'hard', 'web', 'computing', 'hardware', 'manual', 'database', 'memory', 'network', 'phone']	"[-0.5270908 -3.62454   -4.180852  -4.3163815 -4.3308444 -5.0706887
 -5.303166  -5.3404074 -5.4427605 -5.486801  -5.5312357 -5.6137357
 -5.710694  -5.710875  -5.725749  -5.749688  -5.7505245 -5.797924
 -5.8187304 -5.8429575 -5.869796  -5.8813972 -5.904486  -5.9481087
 -6.221556  -6.23099   -6.2936754 -6.314132  -6.3431835 -6.350569 ]"
['computer', '', 'problem', 'machine', 'system', 'software', 'PC', 'laptop', 'good', 'game', 'thing', 'tool', 'device', 'desktop', 'hardware', 'simple', 'single', 'business', 'function', 'complete', 'file', 'bad', 'program', 'big', 'basic', 'memory', 'hobby', 'manual', 'real', 'Computer']	"[-0.54054236 -3.7472396  -4.0402427  -4.1197095  -4.2874856  -4.440316
 -4.561454   -4.8587713  -4.897893   -4.9958096  -5.3525205  -5.381296
 -5.57633    -5.685091   -5.8748655  -5.8750677  -5.9573865  -6.0061216
 -6.073448   -6.0861874  -6.094398   -6.1455455  -6.1541934  -6.2003813
 -6.218114   -6.227094   -6.232461   -6.2771673  -6.30672    -6.321205  ]"
['computer', '', 'problem', 'machine', 'system', 'software', 'PC', 'laptop', 'good', 'game', 'thing', 'tool', 'device', 'desktop', 'hardware', 'simple', 'single', 'business', 'function', 'complete', 'file', 'bad', 'program', 'big', 'basic', 'memory', 'hobby', 'manual', 'real', 'Computer']	"[-0.54054236 -3.7472396  -4.0402427  -4.1197095  -4.2874856  -4.440316
 -4.561454   -4.8587713  -4.897893   -4.9958096  -5.3525205  -5.381296
 -5.57633    -5.685091   -5.8748655  -5.8750677  -5.9573865  -6.0061216
 -6.073448   -6.0861874  -6.094398   -6.1455455  -6.1541934  -6.2003813
 -6.218114   -6.227094   -6.232461   -6.2771673  -6.30672    -6.321205  ]"
['book', '', 'great', 'novel', 'good', 'classic', 'guide', 'wonderful', 'very', 'memoir', 'beautiful', 'story', 'must', 'new', 'series', 'books', 'perfect', 'little', 'masterpiece', 'collection', 'biography', 'short', 'complete', 'bit', 'free', 'fantastic', 'lot', 'real', 'read', 'reference']	"[-0.74686265 -3.542461   -3.8246524  -4.006752   -4.075431   -4.55869
 -4.7675395  -4.871825   -5.0712986  -5.1654563  -5.1779585  -5.1849775
 -5.355891   -5.3840146  -5.410329   -5.5039144  -5.551783   -5.6119156
 -5.6328897  -5.6447825  -5.6834292  -5.7736015  -5.819805   -5.8989544
 -5.900649   -5.9187946  -5.9931717  -5.9995117  -6.047535   -6.0652194 ]"
['book', '', 'great', 'novel', 'good', 'classic', 'guide', 'wonderful', 'very', 'memoir', 'beautiful', 'story', 'must', 'new', 'series', 'books', 'perfect', 'little', 'masterpiece', 'collection', 'biography', 'short', 'complete', 'bit', 'free', 'fantastic', 'lot', 'real', 'read', 'reference']	"[-0.74686265 -3.542461   -3.8246524  -4.006752   -4.075431   -4.55869
 -4.7675395  -4.871825   -5.0712986  -5.1654563  -5.1779585  -5.1849775
 -5.355891   -5.3840146  -5.410329   -5.5039144  -5.551783   -5.6119156
 -5.6328897  -5.6447825  -5.6834292  -5.7736015  -5.819805   -5.8989544
 -5.900649   -5.9187946  -5.9931717  -5.9995117  -6.047535   -6.0652194 ]"
