tokens	logprobs
['', 'animal', 'excellent', 'intelligent', 'amazing', 'important', 'easy', 'interesting', 'example', 'adorable', 'independent', 'awesome', 'un', 'cat', 'innocent', 'elegant', 'ideal', 'all', 'active', 'essential', 'in', '.', 'extraordinary', 'extremely', 'angel', 'old', 'art', 'American', 'indoor', 'ordinary']	"[-1.4744406 -1.7886496 -2.8853824 -3.4755604 -3.685283  -4.310639
 -4.3612533 -4.579176  -4.5970583 -4.6026306 -4.6957455 -4.8246555
 -4.9980073 -5.0267262 -5.0471773 -5.048394  -5.1997833 -5.2381115
 -5.2778616 -5.3227844 -5.340932  -5.353659  -5.393795  -5.3942647
 -5.3986216 -5.5308075 -5.6472187 -5.6777987 -5.694087  -5.736434 ]"
['cat', '', 'dog', 'very', 'great', 'good', 'beautiful', 'wonderful', 'kitten', 'friend', 'big', 'fel', 'bird', 'small', 'little', 'pet', 'creature', 'fur', 'human', 'beast', '.', 'Cat', 'funny', 'man', 'girl', 'family', 'house', 'smart', 'person', 'woman']	"[-1.0579704 -2.3581977 -3.5125008 -4.201669  -4.348517  -4.5166745
 -4.699399  -4.791221  -4.8437634 -4.8823285 -5.011077  -5.115152
 -5.1481695 -5.163717  -5.211675  -5.3329654 -5.361031  -5.4796968
 -5.483118  -5.487641  -5.5209856 -5.6249447 -5.628884  -5.692591
 -5.693894  -5.721651  -5.7371836 -5.7743382 -5.779595  -5.8796263]"
['dog', 'cat', '', 'human', 'person', 'bird', 'kitten', 'man', 'woman', 'friend', 'fish', 'pet', 'mouse', 'house', 'baby', 'girl', 'horse', 'puppy', 'monkey', 'child', 'car', 'real', 'good', 'boy', 'rabbit', 'small', 'creature', 'cow', 'lady', 'book']	"[-1.503839  -1.6158392 -2.830881  -3.3736293 -3.6397548 -3.6830215
 -3.901109  -4.606105  -4.7078257 -5.0209265 -5.10802   -5.1798754
 -5.2063007 -5.3735676 -5.4252195 -5.4541464 -5.468443  -5.4834394
 -5.54198   -5.5686226 -5.576251  -5.5967636 -5.6685343 -5.7117815
 -5.8487206 -5.900319  -5.934642  -6.0246754 -6.0257444 -6.052473 ]"
['', 'animal', 'angel', 'elephant', 'island', 'ordinary', 'idiot', 'cat', 'exception', 'easy', 'un', 'ugly', 'egg', 'art', 'alien', 'air', 'innocent', 'apple', 'intelligent', 'in', 'insect', 'English', 'an', 'adult', 'old', 'ex', 'all', '.', 'eye', 'equal']	"[-1.4094188 -1.422749  -3.9113495 -4.0516853 -4.069665  -4.1191998
 -4.3540497 -4.467002  -4.594675  -4.7551374 -5.0305014 -5.060381
 -5.077697  -5.2234116 -5.2340107 -5.2505226 -5.2902164 -5.3576097
 -5.391015  -5.4152584 -5.4164324 -5.513933  -5.5544777 -5.565997
 -5.638459  -5.654009  -5.6828012 -5.7107477 -5.7233334 -5.7282076]"
['', 'computer', 'machine', 'device', 'piece', 'tool', 'very', 'small', 'digital', 'big', 'personal', 'powerful', 'smart', '.', 'great', 'large', 'thing', 'human', 'kind', 'simple', 'gadget', 'huge', 'word', 'type', 'system', 'person', 'part', 'good', 'software', 'bit']	"[-2.189866  -2.5233908 -3.0089285 -3.37604   -3.5608296 -3.599504
 -3.8817494 -4.120102  -4.1979485 -4.498008  -4.58494   -4.630089
 -4.685382  -4.7511444 -4.8027477 -4.975526  -5.0050535 -5.0265245
 -5.0400696 -5.0999804 -5.1214075 -5.1299496 -5.1376038 -5.1910524
 -5.201865  -5.2444706 -5.25117   -5.2959833 -5.4091234 -5.4094896]"
['', 'computer', 'machine', 'device', 'piece', 'tool', 'very', 'small', 'digital', 'big', 'personal', 'powerful', 'smart', '.', 'great', 'large', 'thing', 'human', 'kind', 'simple', 'gadget', 'huge', 'word', 'type', 'system', 'person', 'part', 'good', 'software', 'bit']	"[-2.189866  -2.5233908 -3.0089285 -3.37604   -3.5608296 -3.599504
 -3.8817494 -4.120102  -4.1979485 -4.498008  -4.58494   -4.630089
 -4.685382  -4.7511444 -4.8027477 -4.975526  -5.0050535 -5.0265245
 -5.0400696 -5.0999804 -5.1214075 -5.1299496 -5.1376038 -5.1910524
 -5.201865  -5.2444706 -5.25117   -5.2959833 -5.4091234 -5.4094896]"
['', 'person', 'human', 'computer', 'machine', 'book', 'thing', 'piece', 'tool', 'robot', 'to', 'device', 'man', 'phone', 'real', 'good', 'living', 'telephone', 'house', 'personal', 'friend', 'smart', 'car', 'small', 'word', 'magic', 'baby', 'box', 'tablet', 'woman']	"[-2.5858226 -2.7616687 -3.0675547 -3.1249332 -3.23289   -3.8624926
 -4.2501473 -4.3061867 -4.3785467 -4.37871   -4.5557704 -4.6199965
 -4.7679005 -4.7944136 -4.8543735 -4.9344044 -4.9596043 -5.074295
 -5.333578  -5.3567305 -5.428256  -5.4315596 -5.4414787 -5.4923134
 -5.5106955 -5.5348606 -5.5502453 -5.6091523 -5.6332903 -5.6389933]"
['', 'person', 'human', 'computer', 'machine', 'book', 'thing', 'piece', 'tool', 'robot', 'to', 'device', 'man', 'phone', 'real', 'good', 'living', 'telephone', 'house', 'personal', 'friend', 'smart', 'car', 'small', 'word', 'magic', 'baby', 'box', 'tablet', 'woman']	"[-2.5858226 -2.7616687 -3.0675547 -3.1249332 -3.23289   -3.8624926
 -4.2501473 -4.3061867 -4.3785467 -4.37871   -4.5557704 -4.6199965
 -4.7679005 -4.7944136 -4.8543735 -4.9344044 -4.9596043 -5.074295
 -5.333578  -5.3567305 -5.428256  -5.4315596 -5.4414787 -5.4923134
 -5.5106955 -5.5348606 -5.5502453 -5.6091523 -5.6332903 -5.6389933]"
['book', '', 'gift', '.', 'good', 'great', 'thing', 'living', 'poem', 'treasure', 'work', 'life', 'person', 'tool', 'very', 'word', 'friend', 'place', 'story', 'library', 'beautiful', 'piece', 'collection', 'man', 'document', 'kind', 'way', 'long', 'wonderful', 'human']	"[-2.2576733 -2.503461  -3.5775535 -4.0969753 -4.0983925 -4.2804146
 -4.357528  -4.4433627 -4.4688706 -4.7647123 -4.7913833 -4.7980914
 -4.8019514 -4.8196383 -4.821059  -4.830421  -4.8492875 -4.8830676
 -4.938816  -5.0482273 -5.0832787 -5.1143093 -5.181361  -5.209003
 -5.2220826 -5.2566466 -5.339204  -5.4351053 -5.436672  -5.487024 ]"
['book', '', 'gift', '.', 'good', 'great', 'thing', 'living', 'poem', 'treasure', 'work', 'life', 'person', 'tool', 'very', 'word', 'friend', 'place', 'story', 'library', 'beautiful', 'piece', 'collection', 'man', 'document', 'kind', 'way', 'long', 'wonderful', 'human']	"[-2.2576733 -2.503461  -3.5775535 -4.0969753 -4.0983925 -4.2804146
 -4.357528  -4.4433627 -4.4688706 -4.7647123 -4.7913833 -4.7980914
 -4.8019514 -4.8196383 -4.821059  -4.830421  -4.8492875 -4.8830676
 -4.938816  -5.0482273 -5.0832787 -5.1143093 -5.181361  -5.209003
 -5.2220826 -5.2566466 -5.339204  -5.4351053 -5.436672  -5.487024 ]"
