context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-1.088028	animal	['animal', 'individual', 'elephant', 'angel', 'artist']	aff	aff
A cat is a token.	machine	-6.577138	machine	['cat', 'dog', 'person', 'friend', 'human']	aff	neg
A cat is not a token.	machine	-6.1523395	machine	['dog', 'cat', 'person', 'pet', 'human']	neg	neg
A cat is not an token.	animal	-2.2971916	animal	['animal', 'idiot', 'island', 'elephant', 'astronaut']	neg	aff
A computer is a token.	machine	-2.0468292	machine	['computer', 'machine', '.', 'device', 'human']	aff	aff
A computer is a token.	person	-4.870934	person	['computer', 'machine', '.', 'device', 'human']	aff	neg
A computer is not a token.	person	-3.5260868	person	['computer', 'machine', 'phone', 'person', 'human']	neg	neg
A computer is not a token.	machine	-3.1333542	machine	['computer', 'machine', 'phone', 'person', 'human']	neg	aff
A book is a token.	text	-5.743724	text	['book', '.', 'gift', 'person', 'story']	aff	aff
A book is a token.	person	-3.6874413	person	['book', '.', 'gift', 'person', 'story']	aff	neg
A book is not a token.	person	-3.425568	person	['book', 'person', 'movie', 'box', 'library']	neg	neg
A book is not a token.	text	-5.649469	text	['book', 'person', 'movie', 'box', 'library']	neg	aff
A dog is an token.	animal	-1.4391041	animal	['animal', 'artist', 'art', 'individual', 'idiot']	aff	aff
A dog is a token.	plant	-8.005447	plant	['dog', 'person', 'friend', 'cat', 'man']	aff	neg
A dog is not a token.	plant	-7.03513	plant	['dog', 'person', 'cat', 'pet', 'bird']	neg	neg
A dog is not an token.	animal	-2.4299889	animal	['animal', 'idiot', 'island', 'object', 'elephant']	neg	aff
A monkey is an token.	animal	-1.3530607	animal	['animal', 'elephant', 'ape', 'insect', 'alien']	aff	aff
A monkey is a token.	toy	-5.2859373	toy	['monkey', 'person', 'man', '.', 'tree']	aff	neg
A monkey is not a token.	toy	-5.056675	toy	['monkey', 'person', 'dog', 'man', 'tree']	neg	neg
A monkey is not an token.	animal	-2.7508297	animal	['elephant', 'animal', 'island', 'idiot', 'ape']	neg	aff
A rabbit is an token.	animal	-2.0191526	animal	['animal', 'artist', 'elephant', '.', 'individual']	aff	aff
A rabbit is a token.	plant	-7.1187863	plant	['rabbit', 'friend', '.', 'hare', 'person']	aff	neg
A rabbit is not a token.	plant	-6.874393	plant	['rabbit', 'dog', 'cat', 'person', 'man']	neg	neg
A rabbit is not an token.	animal	-2.526044	animal	['animal', 'elephant', 'idiot', 'apple', 'artist']	neg	aff
A human is a token.	mammal	-5.8945756	mammal	['human', 'person', '.', 'being', 'machine']	aff	aff
A human is a token.	device	-7.8746614	device	['human', 'person', '.', 'being', 'machine']	aff	neg
A human is not a token.	device	-6.6399326	device	['machine', 'dog', 'robot', 'computer', 'human']	neg	neg
A human is not a token.	mammal	-6.493788	mammal	['machine', 'dog', 'robot', 'computer', 'human']	neg	aff
A laptop is a token.	device	-3.8301244	device	['.', 'laptop', 'computer', 'device', 'portable']	aff	aff
A laptop is a token.	toy	-6.7761345	toy	['.', 'laptop', 'computer', 'device', 'portable']	aff	neg
A laptop is not a token.	toy	-4.9638743	toy	['computer', 'laptop', 'phone', 'pc', 'tablet']	neg	neg
A laptop is not a token.	device	-5.48362	device	['computer', 'laptop', 'phone', 'pc', 'tablet']	neg	aff
An earphone is a token.	device	-3.4128723	device	['.', ')', 'device', 'portable', 'small']	aff	aff
An earphone is a token.	toy	-8.025814	toy	['.', ')', 'device', 'portable', 'small']	aff	neg
An earphone is not a token.	toy	-5.3627043	toy	['microphone', 'speaker', 'phone', '.', 'smartphone']	neg	neg
An earphone is not a token.	device	-4.0585046	device	['microphone', 'speaker', 'phone', '.', 'smartphone']	neg	aff
A book is a token.	creation	-7.680846	creation	['book', '.', 'gift', 'person', 'story']	aff	aff
A book is an token.	utensil	-12.6936	ut	['.', 'object', 'album', 'art', 'article']	aff	neg
A book is not an token.	utensil	-15.22184	ut	['object', 'app', 'article', 'essay', 'island']	neg	neg
A book is not a token.	creation	-10.504676	creation	['book', 'person', 'movie', 'box', 'library']	neg	aff
A house is a token.	building	-2.9262729	building	['home', 'house', 'place', 'building', '.']	aff	aff
A house is a token.	plant	-8.345361	plant	['home', 'house', 'place', 'building', '.']	aff	neg
A house is not a token.	plant	-7.3386326	plant	['home', 'house', 'building', 'car', 'place']	neg	neg
A house is not a token.	building	-2.6616702	building	['home', 'house', 'building', 'car', 'place']	neg	aff
A school is a token.	building	-4.9548297	building	['school', '.', 'community', 'place', '…']	aff	aff
A school is a token.	toy	-8.984387	toy	['school', '.', 'community', 'place', '…']	aff	neg
A school is not a token.	toy	-8.123627	toy	['school', 'university', 'college', 'church', 'building']	neg	neg
A school is not a token.	building	-3.936143	building	['school', 'university', 'college', 'church', 'building']	neg	aff
A phone is a token.	device	-2.8289247	device	['phone', '.', 'device', 'telephone', 'computer']	aff	aff
A phone is a token.	rock	-8.733981	rock	['phone', '.', 'device', 'telephone', 'computer']	aff	neg
A phone is not a token.	rock	-8.666974	rock	['phone', 'computer', 'camera', 'car', 'smartphone']	neg	neg
A phone is not a token.	device	-4.309382	device	['phone', 'computer', 'camera', 'car', 'smartphone']	neg	aff
A fork is an token.	utensil	-8.847308	ut	['.', ',', 'important', 'extension', '…']	aff	aff
A fork is a token.	knife	-2.8031626	knife	['.', 'fork', 'knife', 'spoon', '…']	aff	neg
A fork is not a token.	knife	-1.9932098	knife	['fork', 'knife', 'spoon', 'tool', 'sword']	neg	neg
A fork is not an token.	utensil	-12.331239	ut	['option', 'arrow', 'apple', 'arm', 'egg']	neg	aff
A knife is a token.	tool	-2.32131	tool	['knife', 'weapon', 'tool', '.', 'sword']	aff	aff
A knife is a token.	fruit	-7.9525485	fruit	['knife', 'weapon', 'tool', '.', 'sword']	aff	neg
A knife is not a token.	fruit	-6.8888893	fruit	['weapon', 'tool', 'gun', 'sword', 'knife']	neg	neg
A knife is not a token.	tool	-2.340332	tool	['weapon', 'tool', 'gun', 'sword', 'knife']	neg	aff
A boat is a token.	vehicle	-4.4649563	vehicle	['boat', '.', 'vessel', 'ship', 'thing']	aff	aff
A boat is a token.	mammal	-8.322184	mammal	['boat', '.', 'vessel', 'ship', 'thing']	aff	neg
A boat is not a token.	mammal	-7.590625	mammal	['boat', 'car', 'ship', 'person', 'house']	neg	neg
A boat is not a token.	vehicle	-4.1726823	vehicle	['boat', 'car', 'ship', 'person', 'house']	neg	aff
A grape is a token.	fruit	-3.0500422	fruit	['grape', '.', 'fruit', 'vine', 'wine']	aff	aff
A grape is a token.	vegetable	-5.5984497	vegetable	['grape', '.', 'fruit', 'vine', 'wine']	aff	neg
A grape is not a token.	vegetable	-5.0988684	vegetable	['grape', 'fruit', 'tree', 'person', 'flower']	neg	neg
A grape is not a token.	fruit	-3.2020264	fruit	['grape', 'fruit', 'tree', 'person', 'flower']	neg	aff
A pigeon is a token.	bird	-2.3743587	bird	['bird', '.', 'pigeon', 'cat', 'person']	aff	aff
A pigeon is a token.	plant	-7.277665	plant	['bird', '.', 'pigeon', 'cat', 'person']	aff	neg
A pigeon is not a token.	plant	-6.919719	plant	['bird', 'pigeon', 'person', 'chicken', 'tree']	neg	neg
A pigeon is not a token.	bird	-2.6562853	bird	['bird', 'pigeon', 'person', 'chicken', 'tree']	neg	aff
A spoon is an token.	utensil	-10.818499	ut	['instrument', 'object', '.', 'art', 'arrow']	aff	aff
A spoon is a token.	reptile	-12.611763	rep	['spoon', 'tool', '.', 'knife', 'gift']	aff	neg
A spoon is not a token.	reptile	-13.034795	rep	['spoon', 'fork', 'knife', 'tool', 'weapon']	neg	neg
A spoon is not an token.	utensil	-12.836436	ut	['umbrella', 'egg', 'arrow', 'object', 'instrument']	neg	aff
A person is a token.	mammal	-8.928762	mammal	['person', '.', 'human', 'place', 'whole']	aff	aff
A person is a token.	reptile	-11.238212	rep	['person', '.', 'human', 'place', 'whole']	aff	neg
A person is not a token.	reptile	-10.956831	rep	['person', 'thing', 'place', 'number', 'machine']	neg	neg
A person is not a token.	mammal	-8.924175	mammal	['person', 'thing', 'place', 'number', 'machine']	neg	aff
A fig is a token.	tree	-3.374434	tree	['.', 'fig', 'woman', 'fruit', 'tree']	aff	aff
A fig is a token.	mineral	-7.780632	mineral	['.', 'fig', 'woman', 'fruit', 'tree']	aff	neg
A fig is not a token.	mineral	-8.726187	mineral	['tree', 'leaf', 'fig', 'flower', 'woman']	neg	neg
A fig is not a token.	tree	-2.7529364	tree	['tree', 'leaf', 'fig', 'flower', 'woman']	neg	aff
A rock is a token.	mineral	-6.2380123	mineral	['rock', '.', 'diamond', 'gem', 'gift']	aff	aff
A rock is a token.	vegetable	-7.696553	vegetable	['rock', '.', 'diamond', 'gem', 'gift']	aff	neg
A rock is not a token.	vegetable	-7.01067	vegetable	['rock', 'tree', 'diamond', 'stone', 'mountain']	neg	neg
A rock is not a token.	mineral	-6.013111	mineral	['rock', 'tree', 'diamond', 'stone', 'mountain']	neg	aff
A book is a token.	publication	-6.381724	publication	['book', '.', 'gift', 'person', 'story']	aff	aff
A book is a token.	mammal	-10.588988	mammal	['book', '.', 'gift', 'person', 'story']	aff	neg
A book is not a token.	mammal	-9.464599	mammal	['book', 'person', 'movie', 'box', 'library']	neg	neg
A book is not a token.	publication	-7.58496	publication	['book', 'person', 'movie', 'box', 'library']	neg	aff
A bee is an token.	insect	-1.6754866	insect	['insect', 'animal', '.', 'ant', 'image']	aff	aff
A bee is a token.	mammal	-7.9133034	mammal	['flower', '.', 'bee', 'friend', 'butterfly']	aff	neg
A bee is not a token.	mammal	-7.4647474	mammal	['flower', 'bee', 'bug', 'butterfly', 'queen']	neg	neg
A bee is not an token.	insect	-2.1327267	insect	['insect', 'apple', 'ant', 'idiot', 'island']	neg	aff
A cat is a token.	mammal	-6.7780104	mammal	['cat', 'dog', 'person', 'friend', 'human']	aff	aff
A cat is a token.	reptile	-12.0654125	rep	['cat', 'dog', 'person', 'friend', 'human']	aff	neg
A cat is not a token.	reptile	-11.360695	rep	['dog', 'cat', 'person', 'pet', 'human']	neg	neg
A cat is not a token.	mammal	-6.6770716	mammal	['dog', 'cat', 'person', 'pet', 'human']	neg	aff
A snake is a token.	reptile	-9.96846	rep	['snake', '.', 'tree', 'lie', 'person']	aff	aff
A snake is a token.	mammal	-6.6594353	mammal	['snake', '.', 'tree', 'lie', 'person']	aff	neg
A snake is not a token.	mammal	-6.3257904	mammal	['snake', 'tree', 'dog', 'person', 'bird']	neg	neg
A snake is not a token.	reptile	-10.717722	rep	['snake', 'tree', 'dog', 'person', 'bird']	neg	aff
A donkey is an token.	animal	-0.99545574	animal	['animal', 'ox', 'elephant', '.', 'individual']	aff	aff
A donkey is a token.	person	-4.072849	person	['donkey', '.', 'horse', 'dog', 'person']	aff	neg
A donkey is not a token.	person	-3.6553497	person	['donkey', 'horse', 'dog', 'person', 'man']	neg	neg
A donkey is not an token.	animal	-2.2723913	animal	['elephant', 'animal', 'ox', 'idiot', 'island']	neg	aff
A squirrel is an token.	animal	-1.6791105	animal	['animal', 'individual', 'artist', '.', 'elephant']	aff	aff
A squirrel is a token.	mineral	-9.539302	mineral	['tree', 'friend', 'squirrel', 'nut', '.']	aff	neg
A squirrel is not a token.	mineral	-9.599089	mineral	['tree', 'person', 'dog', 'bird', 'squirrel']	neg	neg
A squirrel is not an token.	animal	-2.495242	animal	['animal', 'elephant', 'idiot', 'apple', 'enemy']	neg	aff
A cobra is a token.	reptile	-10.656974	rep	['.', 'snake', 'cobra', '…', 'car']	aff	aff
A cobra is a token.	mineral	-10.5022335	mineral	['.', 'snake', 'cobra', '…', 'car']	aff	neg
A cobra is not a token.	mineral	-11.20102	mineral	['cobra', 'snake', 'car', 'chicken', 'cat']	neg	neg
A cobra is not a token.	reptile	-11.259129	rep	['cobra', 'snake', 'car', 'chicken', 'cat']	neg	aff
A turtle is a token.	reptile	-10.452381	rep	['turtle', '.', 'friend', 'bird', 'tree']	aff	aff
A turtle is a token.	bird	-4.0383816	bird	['turtle', '.', 'friend', 'bird', 'tree']	aff	neg
A turtle is not a token.	bird	-3.5947857	bird	['turtle', 'tree', 'bird', 'snake', 'chicken']	neg	neg
A turtle is not a token.	reptile	-10.66889	rep	['turtle', 'tree', 'bird', 'snake', 'chicken']	neg	aff
A bird is an token.	animal	-2.116478	animal	['animal', 'artist', 'egg', 'insect', 'airplane']	aff	aff
A bird is a token.	mineral	-9.514468	mineral	['bird', 'friend', '.', 'tree', 'gift']	aff	neg
A bird is not a token.	mineral	-9.060772	mineral	['bird', 'tree', 'person', 'dog', 'man']	neg	neg
A bird is not an token.	animal	-2.1535664	animal	['animal', 'apple', 'airplane', 'egg', 'insect']	neg	aff
A car is a token.	vehicle	-2.2599854	vehicle	['car', 'vehicle', '.', 'machine', 'thing']	aff	aff
A car is a token.	bush	-10.711472	bush	['car', 'vehicle', '.', 'machine', 'thing']	aff	neg
A car is not a token.	bush	-9.1130085	bush	['car', 'person', 'toy', 'vehicle', 'machine']	neg	neg
A car is not a token.	vehicle	-3.772572	vehicle	['car', 'person', 'toy', 'vehicle', 'machine']	neg	aff
A rose is a token.	flower	-3.531077	flower	['rose', 'gift', 'flower', 'promise', '.']	aff	aff
A rose is a token.	weed	-6.984329	weed	['rose', 'gift', 'flower', 'promise', '.']	aff	neg
A rose is not a token.	weed	-4.993531	weed	['rose', 'flower', 'thorn', 'tree', 'lie']	neg	neg
A rose is not a token.	flower	-2.4245777	flower	['rose', 'flower', 'thorn', 'tree', 'lie']	neg	aff
A lily is a token.	flower	-1.8112655	flower	['flower', 'lily', '.', 'rose', 'gift']	aff	aff
A lily is a token.	tree	-4.9250584	tree	['flower', 'lily', '.', 'rose', 'gift']	aff	neg
A lily is not a token.	tree	-4.7949176	tree	['flower', 'lily', 'rose', 'daisy', 'lie']	neg	neg
A lily is not a token.	flower	-1.6536903	flower	['flower', 'lily', 'rose', 'daisy', 'lie']	neg	aff
A daisy is a token.	flower	-1.5840359	flower	['flower', 'daisy', '.', 'friend', 'beautiful']	aff	aff
A daisy is a token.	tree	-5.4124374	tree	['flower', 'daisy', '.', 'friend', 'beautiful']	aff	neg
A daisy is not a token.	tree	-4.5543675	tree	['flower', 'daisy', 'rose', 'dog', 'person']	neg	neg
A daisy is not a token.	flower	-1.5231419	flower	['flower', 'daisy', 'rose', 'dog', 'person']	neg	aff
A tulip is a token.	flower	-2.1893725	flower	['.', 'flower', 'beautiful', 'bulb', ':']	aff	aff
A tulip is a token.	tree	-4.7282324	tree	['.', 'flower', 'beautiful', 'bulb', ':']	aff	neg
A tulip is not a token.	tree	-3.8541422	tree	['flower', 'rose', 'tree', 'thing', 'butterfly']	neg	neg
A tulip is not a token.	flower	-1.5804081	flower	['flower', 'rose', 'tree', 'thing', 'butterfly']	neg	aff
A snake is an token.	animal	-1.3701506	animal	['animal', 'insect', '.', 'alien', 'elephant']	aff	aff
A snake is a token.	toy	-6.1338153	toy	['snake', '.', 'tree', 'lie', 'person']	aff	neg
A snake is not a token.	toy	-5.080821	toy	['snake', 'tree', 'dog', 'person', 'bird']	neg	neg
A snake is not an token.	animal	-2.602188	animal	['elephant', 'animal', 'insect', 'alligator', 'island']	neg	aff
A crocodile is an token.	animal	-1.2866602	animal	['animal', 'alligator', '.', 'elephant', 'insect']	aff	aff
A crocodile is a token.	mammal	-5.343601	mammal	['crocodile', '.', 'fish', 'snake', 'monster']	aff	neg
A crocodile is not a token.	mammal	-5.2148	mammal	['crocodile', 'fish', 'snake', 'dog', 'tree']	neg	neg
A crocodile is not an token.	animal	-2.1435976	animal	['animal', 'alligator', 'elephant', 'island', 'insect']	neg	aff
A mice is a token.	rodent	-9.2530155	rode	['mouse', 'man', 'bird', '.', 'cat']	aff	aff
A mice is a token.	toy	-4.937066	toy	['mouse', 'man', 'bird', '.', 'cat']	aff	neg
A mice is not a token.	toy	-4.36476	toy	['mouse', 'cat', 'man', 'bird', 'dog']	neg	neg
A mice is not a token.	rodent	-10.118583	rode	['mouse', 'cat', 'man', 'bird', 'dog']	neg	aff
A horse is an token.	animal	-1.0011425	animal	['animal', '.', 'ox', 'individual', 'athlete']	aff	aff
A horse is a token.	person	-3.3648167	person	['horse', '.', 'person', 'man', 'gift']	aff	neg
A horse is not a token.	person	-2.8997316	person	['horse', 'person', 'dog', 'man', 'toy']	neg	neg
A horse is not an token.	animal	-2.6203384	animal	['animal', 'elephant', 'object', 'island', 'option']	neg	aff
A mouse is an token.	animal	-2.3034878	animal	['animal', 'illusion', 'object', 'idiot', 'icon']	aff	aff
A mouse is a token.	toy	-3.7616596	toy	['mouse', 'computer', 'cat', 'toy', '.']	aff	neg
A mouse is not a token.	toy	-3.4226618	toy	['computer', 'toy', 'person', 'cat', 'mouse']	neg	neg
A mouse is not an token.	animal	-2.9537306	animal	['idiot', 'animal', 'elephant', 'option', 'apple']	neg	aff
A salmon is a token.	fish	-2.1664042	fish	['fish', 'salmon', '.', 'gift', 'man']	aff	aff
A salmon is a token.	fruit	-6.063921	fruit	['fish', 'salmon', '.', 'gift', 'man']	aff	neg
A salmon is not a token.	fruit	-6.1096487	fruit	['fish', 'salmon', 'person', 'man', 'chicken']	neg	neg
A salmon is not a token.	fish	-2.0244312	fish	['fish', 'salmon', 'person', 'man', 'chicken']	neg	aff
A carrot is a token.	vegetable	-3.6457567	vegetable	['carrot', '.', 'vegetable', 'fruit', 'stick']	aff	aff
A carrot is a token.	mineral	-9.322895	mineral	['carrot', '.', 'vegetable', 'fruit', 'stick']	aff	neg
A carrot is not a token.	mineral	-9.559683	mineral	['carrot', 'tree', 'vegetable', 'stick', 'flower']	neg	neg
A carrot is not a token.	vegetable	-3.6049595	vegetable	['carrot', 'tree', 'vegetable', 'stick', 'flower']	neg	aff
A table is a token.	furniture	-6.195298	furniture	['table', '.', 'chair', 'place', 'seat']	aff	aff
A table is a token.	toy	-7.1192102	toy	['table', '.', 'chair', 'place', 'seat']	aff	neg
