context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an token.	animal	-0.6502552	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'alien']	aff	aff
A cat is a token.	machine	-9.807966	Ġmachine	['cat', 'dog', 'kitten', 'rat', 'Cat']	aff	neg
A cat is not a token.	machine	-6.821679	Ġmachine	['dog', 'person', 'bird', 'cat', 'human']	neg	neg
A cat is not an token.	animal	-1.0386524	Ġanimal	['animal', 'elephant', 'ant', 'alien', 'ape']	neg	aff
A computer is a token.	machine	-2.2233686	Ġmachine	['computer', 'machine', 'person', 'laptop', 'car']	aff	aff
A computer is a token.	person	-5.1749535	Ġperson	['computer', 'machine', 'person', 'laptop', 'car']	aff	neg
A computer is not a token.	person	-2.311121	Ġperson	['person', 'computer', 'gun', 'car', 'machine']	neg	neg
A computer is not a token.	machine	-3.8241014	Ġmachine	['person', 'computer', 'gun', 'car', 'machine']	neg	aff
A book is a token.	text	-5.7366333	Ġtext	['book', 'story', 'poem', 'novel', 'movie']	aff	aff
A book is a token.	person	-5.59896	Ġperson	['book', 'story', 'poem', 'novel', 'movie']	aff	neg
A book is not a token.	person	-3.187831	Ġperson	['movie', 'person', 'film', 'book', 'poem']	neg	neg
A book is not a token.	text	-6.1005354	Ġtext	['movie', 'person', 'film', 'book', 'poem']	neg	aff
A dog is an token.	animal	-0.6804943	Ġanimal	['animal', 'object', 'asset', 'elephant', 'organism']	aff	aff
A dog is a token.	plant	-8.962438	Ġplant	['dog', 'pet', 'puppy', 'person', 'cat']	aff	neg
A dog is not a token.	plant	-6.7526484	Ġplant	['dog', 'person', 'robot', 'cat', 'bird']	neg	neg
A dog is not an token.	animal	-1.2926807	Ġanimal	['animal', 'ant', 'alien', 'object', 'elephant']	neg	aff
A monkey is an token.	animal	-1.0349865	Ġanimal	['animal', 'elephant', 'ape', 'ant', 'insect']	aff	aff
A monkey is a token.	toy	-9.945773	Ġtoy	['monkey', 'bird', 'cat', 'man', 'dog']	aff	neg
A monkey is not a token.	toy	-5.8765383	Ġtoy	['monkey', 'bird', 'dog', 'god', 'person']	neg	neg
A monkey is not an token.	animal	-1.1257095	Ġanimal	['animal', 'ape', 'insect', 'elephant', 'ant']	neg	aff
A rabbit is an token.	animal	-0.9116936	Ġanimal	['animal', 'ant', 'insect', 'elephant', 'egg']	aff	aff
A rabbit is a token.	plant	-8.22132	Ġplant	['rabbit', 'bunny', 'rat', 'cat', 'dog']	aff	neg
A rabbit is not a token.	plant	-5.2766447	Ġplant	['dog', 'bird', 'rabbit', 'cat', 'snake']	neg	neg
A rabbit is not an token.	animal	-1.0847492	Ġanimal	['animal', 'ant', 'ape', 'elephant', 'insect']	neg	aff
A human is a token.	mammal	-5.43029	Ġmammal	['machine', 'human', 'robot', 'person', 'monster']	aff	aff
A human is a token.	device	-7.132902	Ġdevice	['machine', 'human', 'robot', 'person', 'monster']	aff	neg
A human is not a token.	device	-7.881488	Ġdevice	['machine', 'robot', 'god', 'monster', 'computer']	neg	neg
A human is not a token.	mammal	-6.0668764	Ġmammal	['machine', 'robot', 'god', 'monster', 'computer']	neg	aff
A laptop is a token.	device	-5.944722	Ġdevice	['laptop', 'computer', 'machine', 'car', 'keyboard']	aff	aff
A laptop is a token.	toy	-5.3866444	Ġtoy	['laptop', 'computer', 'machine', 'car', 'keyboard']	aff	neg
A laptop is not a token.	toy	-4.812091	Ġtoy	['computer', 'smartphone', 'car', 'laptop', 'phone']	neg	neg
A laptop is not a token.	device	-6.563369	Ġdevice	['computer', 'smartphone', 'car', 'laptop', 'phone']	neg	aff
An earphone is a token.	device	-4.5851326	Ġdevice	['microphone', 'phone', 'cellphone', 'smartphone', 'computer']	aff	aff
An earphone is a token.	toy	-5.5831404	Ġtoy	['microphone', 'phone', 'cellphone', 'smartphone', 'computer']	aff	neg
An earphone is not a token.	toy	-5.5900974	Ġtoy	['microphone', 'phone', 'smartphone', 'cellphone', 'computer']	neg	neg
An earphone is not a token.	device	-5.4615326	Ġdevice	['microphone', 'phone', 'smartphone', 'cellphone', 'computer']	neg	aff
A book is a token.	creation	-9.127881	Ġcreation	['book', 'story', 'poem', 'novel', 'movie']	aff	aff
A book is an token.	utensil	-16.383945	Ġut	['encyclopedia', 'art', 'essay', 'object', 'experience']	aff	neg
A book is not an token.	utensil	-14.860552	Ġut	['encyclopedia', 'essay', 'art', 'album', 'object']	neg	neg
A book is not a token.	creation	-9.518229	Ġcreation	['movie', 'person', 'film', 'book', 'poem']	neg	aff
A house is a token.	building	-3.8643475	Ġbuilding	['house', 'home', 'building', 'village', 'city']	aff	aff
A house is a token.	plant	-7.532984	Ġplant	['house', 'home', 'building', 'village', 'city']	aff	neg
A house is not a token.	plant	-6.2533484	Ġplant	['car', 'church', 'house', 'tree', 'village']	neg	neg
A house is not a token.	building	-4.5567417	Ġbuilding	['car', 'church', 'house', 'tree', 'village']	neg	aff
A school is a token.	building	-3.9255075	Ġbuilding	['school', 'church', 'prison', 'city', 'building']	aff	aff
A school is a token.	toy	-8.676453	Ġtoy	['school', 'church', 'prison', 'city', 'building']	aff	neg
A school is not a token.	toy	-7.0987225	Ġtoy	['church', 'school', 'prison', 'playground', 'university']	neg	neg
A school is not a token.	building	-4.9525776	Ġbuilding	['church', 'school', 'prison', 'playground', 'university']	neg	aff
A phone is a token.	device	-5.5240717	Ġdevice	['phone', 'telephone', 'cellphone', 'computer', 'smartphone']	aff	aff
A phone is a token.	rock	-8.162541	Ġrock	['phone', 'telephone', 'cellphone', 'computer', 'smartphone']	aff	neg
A phone is not a token.	rock	-8.630114	Ġrock	['computer', 'car', 'gun', 'person', 'laptop']	neg	neg
A phone is not a token.	device	-6.7365665	Ġdevice	['computer', 'car', 'gun', 'person', 'laptop']	neg	aff
A fork is an token.	utensil	-12.472572	Ġut	['object', 'arrow', 'instrument', 'animal', 'arm']	aff	aff
