context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-3.6442713737487793	aff	aff
Bulletproof vests are very dangerous.	dangerous	-3.7643275260925293	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-3.995361566543579	neg	neg
Bulletproof vests aren't very safe.	safe	-3.744351387023926	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-3.994595527648926	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.690692901611328	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.350523948669434	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.210897922515869	neg	aff
Vitamins and proteins are very good.	good	-3.5770649909973145	aff	aff
Vitamins and proteins are very bad.	bad	-4.111753463745117	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.104676246643066	neg	neg
Vitamins and proteins aren't very good.	good	-3.92862868309021	neg	aff
Using strong suntan lotion is safe.	safe	-5.320808410644531	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.415431022644043	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.93293571472168	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.01379919052124	neg	aff
Rockets and missiles are very fast.	fast	-3.52885103225708	aff	aff
Rockets and missiles are very slow.	slow	-4.134176254272461	aff	neg
Rockets and missiles aren't very slow.	slow	-4.098174095153809	neg	neg
Rockets and missiles aren't very fast.	fast	-3.7725746631622314	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.687274217605591	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.8620426654815674	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.132132053375244	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.6545662879943848	neg	aff
A baby bunny's fur is very soft.	soft	-3.7290565967559814	aff	aff
A baby bunny's fur is very hard.	hard	-4.812387466430664	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.414699554443359	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.8788652420043945	neg	aff
Businessman Donald Trump is really rich.	rich	-4.0037922859191895	aff	aff
Businessman Donald Trump is really poor.	poor	-4.648764610290527	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.311645984649658	neg	neg
Businessman Donald Trump isn't really rich.	rich	-3.8674347400665283	neg	aff
