context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.875	aff	aff
Bulletproof vests are very dangerous.	dangerous	-3.03125	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-3.267578125	neg	neg
Bulletproof vests aren't very safe.	safe	-2.97265625	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.22265625	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.80859375	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.42578125	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.34765625	neg	aff
Vitamins and proteins are very good.	good	-3.7734375	aff	aff
Vitamins and proteins are very bad.	bad	-4.4140625	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.33203125	neg	neg
Vitamins and proteins aren't very good.	good	-3.99609375	neg	aff
Using strong suntan lotion is safe.	safe	-4.48046875	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.625	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.40234375	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.34375	neg	aff
Rockets and missiles are very fast.	fast	-4.2890625	aff	aff
Rockets and missiles are very slow.	slow	-4.47265625	aff	neg
Rockets and missiles aren't very slow.	slow	-4.57421875	neg	neg
Rockets and missiles aren't very fast.	fast	-4.2265625	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.611328125	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.66015625	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.716796875	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.5234375	neg	aff
A baby bunny's fur is very soft.	soft	-3.939453125	aff	aff
A baby bunny's fur is very hard.	hard	-4.5234375	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.234375	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.203125	neg	aff
Businessman Donald Trump is really rich.	rich	-3.736328125	aff	aff
Businessman Donald Trump is really poor.	poor	-4.4921875	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.515625	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.015625	neg	aff
