context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-3.132659912109375	aff	aff
Bulletproof vests are very dangerous.	dangerous	-3.140103340148926	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-3.414597749710083	neg	neg
Bulletproof vests aren't very safe.	safe	-3.156371831893921	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.55668830871582	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.991147041320801	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.64027738571167	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.56707763671875	neg	aff
Vitamins and proteins are very good.	good	-3.9794392585754395	aff	aff
Vitamins and proteins are very bad.	bad	-4.506281852722168	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.493856906890869	neg	neg
Vitamins and proteins aren't very good.	good	-4.107598304748535	neg	aff
Using strong suntan lotion is safe.	safe	-4.617923736572266	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.7291579246521	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.571568965911865	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.4972758293151855	neg	aff
Rockets and missiles are very fast.	fast	-4.20925235748291	aff	aff
Rockets and missiles are very slow.	slow	-4.363656044006348	aff	neg
Rockets and missiles aren't very slow.	slow	-4.506710052490234	neg	neg
Rockets and missiles aren't very fast.	fast	-4.126833915710449	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.00823974609375	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.85455584526062	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.8712356090545654	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.693366765975952	neg	aff
A baby bunny's fur is very soft.	soft	-3.5192086696624756	aff	aff
A baby bunny's fur is very hard.	hard	-4.165719985961914	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.065647125244141	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.6859264373779297	neg	aff
Businessman Donald Trump is really rich.	rich	-4.14300012588501	aff	aff
Businessman Donald Trump is really poor.	poor	-4.837480068206787	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.731276512145996	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.318333625793457	neg	aff
