context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.927734375	aff	aff
Bulletproof vests are very dangerous.	dangerous	-2.78515625	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-3.064453125	neg	neg
Bulletproof vests aren't very safe.	safe	-2.91015625	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.2578125	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.8046875	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.52734375	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.4453125	neg	aff
Vitamins and proteins are very good.	good	-3.802734375	aff	aff
Vitamins and proteins are very bad.	bad	-4.3359375	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.3359375	neg	neg
Vitamins and proteins aren't very good.	good	-4.015625	neg	aff
Using strong suntan lotion is safe.	safe	-3.982421875	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-3.97265625	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.05078125	neg	neg
Using strong suntan lotion isn't safe.	safe	-3.88671875	neg	aff
Rockets and missiles are very fast.	fast	-4.51953125	aff	aff
Rockets and missiles are very slow.	slow	-4.671875	aff	neg
Rockets and missiles aren't very slow.	slow	-4.79296875	neg	neg
Rockets and missiles aren't very fast.	fast	-4.3671875	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.75	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.806640625	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.88671875	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.55859375	neg	aff
A baby bunny's fur is very soft.	soft	-3.59375	aff	aff
A baby bunny's fur is very hard.	hard	-4.296875	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.10546875	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.84765625	neg	aff
Businessman Donald Trump is really rich.	rich	-3.76171875	aff	aff
Businessman Donald Trump is really poor.	poor	-4.29296875	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.08203125	neg	neg
Businessman Donald Trump isn't really rich.	rich	-3.578125	neg	aff
