context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.605275630950928	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.846246242523193	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-5.258864402770996	neg	neg
Bulletproof vests aren't very safe.	safe	-4.941845893859863	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.03939962387085	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.960016250610352	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.480120658874512	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.357444763183594	neg	aff
Vitamins and proteins are very good.	good	-3.9824233055114746	aff	aff
Vitamins and proteins are very bad.	bad	-4.25297737121582	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.682680130004883	neg	neg
Vitamins and proteins aren't very good.	good	-4.3038330078125	neg	aff
Using strong suntan lotion is safe.	safe	-5.46914005279541	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.366916179656982	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.402473449707031	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.139951229095459	neg	aff
Rockets and missiles are very fast.	fast	-3.6468803882598877	aff	aff
Rockets and missiles are very slow.	slow	-4.320991516113281	aff	neg
Rockets and missiles aren't very slow.	slow	-4.147179126739502	neg	neg
Rockets and missiles aren't very fast.	fast	-3.8976266384124756	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.286790370941162	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.325929880142212	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.8015294075012207	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.272045850753784	neg	aff
A baby bunny's fur is very soft.	soft	-4.403249263763428	aff	aff
A baby bunny's fur is very hard.	hard	-5.693182945251465	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.220530986785889	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.775351524353027	neg	aff
Businessman Donald Trump is really rich.	rich	-3.7948267459869385	aff	aff
Businessman Donald Trump is really poor.	poor	-4.552610874176025	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.753138542175293	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.573492050170898	neg	aff
