context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.341239929199219	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.5290937423706055	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.600740909576416	neg	neg
Bulletproof vests aren't very safe.	safe	-4.435690879821777	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.702003479003906	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.299206733703613	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.725318908691406	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.6745710372924805	neg	aff
Vitamins and proteins are very good.	good	-3.9209699630737305	aff	aff
Vitamins and proteins are very bad.	bad	-4.219135284423828	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.123138427734375	neg	neg
Vitamins and proteins aren't very good.	good	-3.8223869800567627	neg	aff
Using strong suntan lotion is safe.	safe	-4.288549900054932	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.3768310546875	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.286479949951172	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.242650032043457	neg	aff
Rockets and missiles are very fast.	fast	-4.953349590301514	aff	aff
Rockets and missiles are very slow.	slow	-5.052820682525635	aff	neg
Rockets and missiles aren't very slow.	slow	-5.285923480987549	neg	neg
Rockets and missiles aren't very fast.	fast	-4.917811870574951	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.188698768615723	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.066233158111572	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.172147274017334	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.946179151535034	neg	aff
A baby bunny's fur is very soft.	soft	-4.8143792152404785	aff	aff
A baby bunny's fur is very hard.	hard	-5.036102771759033	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.997766017913818	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.8292951583862305	neg	aff
Businessman Donald Trump is really rich.	rich	-4.656312465667725	aff	aff
Businessman Donald Trump is really poor.	poor	-4.944851875305176	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.6854047775268555	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.331469535827637	neg	aff
