context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.160332679748535	aff	aff
Bulletproof vests are very dangerous.	dangerous	-3.9662327766418457	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.073642730712891	neg	neg
Bulletproof vests aren't very safe.	safe	-3.720165967941284	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-3.8479883670806885	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.737397193908691	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.479650020599365	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.620742321014404	neg	aff
Vitamins and proteins are very good.	good	-3.6926910877227783	aff	aff
Vitamins and proteins are very bad.	bad	-4.243443489074707	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.282284259796143	neg	neg
Vitamins and proteins aren't very good.	good	-3.9904234409332275	neg	aff
Using strong suntan lotion is safe.	safe	-5.498175621032715	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.633790493011475	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.446346282958984	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.271836757659912	neg	aff
Rockets and missiles are very fast.	fast	-3.8042688369750977	aff	aff
Rockets and missiles are very slow.	slow	-4.308852195739746	aff	neg
Rockets and missiles aren't very slow.	slow	-4.402953624725342	neg	neg
Rockets and missiles aren't very fast.	fast	-4.135105133056641	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.7965354919433594	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.109991073608398	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.2150678634643555	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.77323579788208	neg	aff
A baby bunny's fur is very soft.	soft	-4.30517578125	aff	aff
A baby bunny's fur is very hard.	hard	-5.2060770988464355	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.101710796356201	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.716713905334473	neg	aff
Businessman Donald Trump is really rich.	rich	-3.9894471168518066	aff	aff
Businessman Donald Trump is really poor.	poor	-4.489256381988525	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.3928375244140625	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.108062744140625	neg	aff
