context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.900390625	aff	aff
Bulletproof vests are very dangerous.	dangerous	-2.71484375	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-3.0390625	neg	neg
Bulletproof vests aren't very safe.	safe	-2.791015625	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.16015625	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.765625	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.4375	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.17578125	neg	aff
Vitamins and proteins are very good.	good	-3.8203125	aff	aff
Vitamins and proteins are very bad.	bad	-4.390625	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.57421875	neg	neg
Vitamins and proteins aren't very good.	good	-4.1640625	neg	aff
Using strong suntan lotion is safe.	safe	-4.765625	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.75	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.7109375	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.6015625	neg	aff
Rockets and missiles are very fast.	fast	-4.05078125	aff	aff
Rockets and missiles are very slow.	slow	-4.546875	aff	neg
Rockets and missiles aren't very slow.	slow	-4.68359375	neg	neg
Rockets and missiles aren't very fast.	fast	-4.2578125	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.61328125	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.515625	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.80078125	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.4375	neg	aff
A baby bunny's fur is very soft.	soft	-3.85546875	aff	aff
A baby bunny's fur is very hard.	hard	-4.4140625	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.30859375	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.0	neg	aff
Businessman Donald Trump is really rich.	rich	-3.380859375	aff	aff
Businessman Donald Trump is really poor.	poor	-3.970703125	aff	neg
Businessman Donald Trump isn't really poor.	poor	-3.880859375	neg	neg
Businessman Donald Trump isn't really rich.	rich	-3.365234375	neg	aff
