context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-3.8058125972747803	aff	aff
Bulletproof vests are very dangerous.	dangerous	-3.954362630844116	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.058424949645996	neg	neg
Bulletproof vests aren't very safe.	safe	-3.8186516761779785	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.376283645629883	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.2983598709106445	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.94422721862793	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.866361618041992	neg	aff
Vitamins and proteins are very good.	good	-3.6188459396362305	aff	aff
Vitamins and proteins are very bad.	bad	-4.0929460525512695	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.392520427703857	neg	neg
Vitamins and proteins aren't very good.	good	-4.133039951324463	neg	aff
Using strong suntan lotion is safe.	safe	-5.442837715148926	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.300778388977051	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.028164863586426	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.061983585357666	neg	aff
Rockets and missiles are very fast.	fast	-3.7305853366851807	aff	aff
Rockets and missiles are very slow.	slow	-4.366175651550293	aff	neg
Rockets and missiles aren't very slow.	slow	-4.368251800537109	neg	neg
Rockets and missiles aren't very fast.	fast	-4.1248674392700195	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.388152837753296	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.608508586883545	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.624530792236328	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.406261920928955	neg	aff
A baby bunny's fur is very soft.	soft	-4.178852558135986	aff	aff
A baby bunny's fur is very hard.	hard	-5.280409336090088	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.074440956115723	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.616484642028809	neg	aff
Businessman Donald Trump is really rich.	rich	-3.9046926498413086	aff	aff
Businessman Donald Trump is really poor.	poor	-4.363234043121338	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.261274814605713	neg	neg
Businessman Donald Trump isn't really rich.	rich	-3.9075255393981934	neg	aff
