context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.89631986618042	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.90751838684082	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-5.068897247314453	neg	neg
Bulletproof vests aren't very safe.	safe	-4.710925579071045	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.376713275909424	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.011213779449463	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.751042366027832	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.590614318847656	neg	aff
Vitamins and proteins are very good.	good	-3.7581820487976074	aff	aff
Vitamins and proteins are very bad.	bad	-4.249026775360107	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.4514689445495605	neg	neg
Vitamins and proteins aren't very good.	good	-4.145951271057129	neg	aff
Using strong suntan lotion is safe.	safe	-5.4727463722229	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.469330787658691	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.414526462554932	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.345762729644775	neg	aff
Rockets and missiles are very fast.	fast	-4.702815055847168	aff	aff
Rockets and missiles are very slow.	slow	-5.096434593200684	aff	neg
Rockets and missiles aren't very slow.	slow	-4.862947940826416	neg	neg
Rockets and missiles aren't very fast.	fast	-4.544544696807861	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.381700038909912	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.537659168243408	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.730486869812012	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.338550567626953	neg	aff
A baby bunny's fur is very soft.	soft	-3.844163656234741	aff	aff
A baby bunny's fur is very hard.	hard	-4.6749091148376465	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.407180309295654	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.986825704574585	neg	aff
Businessman Donald Trump is really rich.	rich	-4.5778608322143555	aff	aff
Businessman Donald Trump is really poor.	poor	-5.114706993103027	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.84972620010376	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.587874889373779	neg	aff
