context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.750579833984375	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.561259746551514	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.41353178024292	neg	neg
Bulletproof vests aren't very safe.	safe	-4.132747173309326	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.942215442657471	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.675368785858154	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.771095275878906	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.748426914215088	neg	aff
Vitamins and proteins are very good.	good	-4.509470462799072	aff	aff
Vitamins and proteins are very bad.	bad	-4.9205322265625	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.903752326965332	neg	neg
Vitamins and proteins aren't very good.	good	-4.374911308288574	neg	aff
Using strong suntan lotion is safe.	safe	-5.858762264251709	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.5679097175598145	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.0441813468933105	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.886504650115967	neg	aff
Rockets and missiles are very fast.	fast	-4.2256011962890625	aff	aff
Rockets and missiles are very slow.	slow	-4.601738929748535	aff	neg
Rockets and missiles aren't very slow.	slow	-4.158448696136475	neg	neg
Rockets and missiles aren't very fast.	fast	-3.756955862045288	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.21522331237793	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.313998222351074	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.135691165924072	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.850064277648926	neg	aff
A baby bunny's fur is very soft.	soft	-3.5406112670898438	aff	aff
A baby bunny's fur is very hard.	hard	-4.3140549659729	aff	neg
A baby bunny's fur isn't very hard.	hard	-3.8333356380462646	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.4921748638153076	neg	aff
Businessman Donald Trump is really rich.	rich	-4.470376968383789	aff	aff
Businessman Donald Trump is really poor.	poor	-5.113194942474365	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.5908074378967285	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.1589813232421875	neg	aff
