context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-3.452850103378296	aff	aff
Bulletproof vests are very dangerous.	dangerous	-3.212623119354248	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-3.4974844455718994	neg	neg
Bulletproof vests aren't very safe.	safe	-3.351975679397583	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-3.7350857257843018	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.6218719482421875	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.072422027587891	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-3.9542343616485596	neg	aff
Vitamins and proteins are very good.	good	-3.5638346672058105	aff	aff
Vitamins and proteins are very bad.	bad	-3.9204559326171875	aff	neg
Vitamins and proteins aren't very bad.	bad	-3.870061159133911	neg	neg
Vitamins and proteins aren't very good.	good	-3.6525774002075195	neg	aff
Using strong suntan lotion is safe.	safe	-4.040979862213135	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-3.9488465785980225	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.0634446144104	neg	neg
Using strong suntan lotion isn't safe.	safe	-3.9234695434570312	neg	aff
Rockets and missiles are very fast.	fast	-4.997964382171631	aff	aff
Rockets and missiles are very slow.	slow	-5.056483745574951	aff	neg
Rockets and missiles aren't very slow.	slow	-5.0667266845703125	neg	neg
Rockets and missiles aren't very fast.	fast	-4.767416954040527	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.97385835647583	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.935173511505127	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.069762229919434	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.714528799057007	neg	aff
A baby bunny's fur is very soft.	soft	-4.086991786956787	aff	aff
A baby bunny's fur is very hard.	hard	-4.463623046875	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.445464134216309	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.179064750671387	neg	aff
Businessman Donald Trump is really rich.	rich	-3.750204086303711	aff	aff
Businessman Donald Trump is really poor.	poor	-4.447210311889648	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.0213141441345215	neg	neg
Businessman Donald Trump isn't really rich.	rich	-3.736790180206299	neg	aff
