context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.82421875	aff	aff
Bulletproof vests are very dangerous.	dangerous	-2.65625	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-3.150390625	neg	neg
Bulletproof vests aren't very safe.	safe	-2.927734375	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.09375	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.625	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.4765625	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.3984375	neg	aff
Vitamins and proteins are very good.	good	-3.732421875	aff	aff
Vitamins and proteins are very bad.	bad	-4.32421875	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.546875	neg	neg
Vitamins and proteins aren't very good.	good	-4.203125	neg	aff
Using strong suntan lotion is safe.	safe	-4.453125	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.359375	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.55859375	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.3984375	neg	aff
Rockets and missiles are very fast.	fast	-4.3046875	aff	aff
Rockets and missiles are very slow.	slow	-4.5390625	aff	neg
Rockets and missiles aren't very slow.	slow	-4.75390625	neg	neg
Rockets and missiles aren't very fast.	fast	-4.37890625	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.86328125	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.79296875	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.982421875	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.61328125	neg	aff
A baby bunny's fur is very soft.	soft	-3.9453125	aff	aff
A baby bunny's fur is very hard.	hard	-4.50390625	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.328125	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.015625	neg	aff
Businessman Donald Trump is really rich.	rich	-3.638671875	aff	aff
Businessman Donald Trump is really poor.	poor	-4.046875	aff	neg
Businessman Donald Trump isn't really poor.	poor	-3.908203125	neg	neg
Businessman Donald Trump isn't really rich.	rich	-3.53515625	neg	aff
