context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.9300713539123535	aff	aff
Bulletproof vests are very dangerous.	dangerous	-3.119762420654297	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-3.4258036613464355	neg	neg
Bulletproof vests aren't very safe.	safe	-3.172650098800659	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.819578170776367	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.319668769836426	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.918138027191162	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.864593505859375	neg	aff
Vitamins and proteins are very good.	good	-3.789712429046631	aff	aff
Vitamins and proteins are very bad.	bad	-4.315754413604736	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.37929105758667	neg	neg
Vitamins and proteins aren't very good.	good	-3.9928267002105713	neg	aff
Using strong suntan lotion is safe.	safe	-4.796037673950195	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.771814823150635	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.726692199707031	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.600775718688965	neg	aff
Rockets and missiles are very fast.	fast	-4.937895774841309	aff	aff
Rockets and missiles are very slow.	slow	-5.057047367095947	aff	neg
Rockets and missiles aren't very slow.	slow	-5.225064277648926	neg	neg
Rockets and missiles aren't very fast.	fast	-4.839480400085449	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.8525376319885254	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.7354888916015625	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.037606716156006	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.610100269317627	neg	aff
A baby bunny's fur is very soft.	soft	-3.9979569911956787	aff	aff
A baby bunny's fur is very hard.	hard	-4.549022197723389	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.634040355682373	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.27338171005249	neg	aff
Businessman Donald Trump is really rich.	rich	-4.017313003540039	aff	aff
Businessman Donald Trump is really poor.	poor	-4.809198379516602	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.3311028480529785	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.184429168701172	neg	aff
