context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.8141655921936035	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.723236083984375	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.325144290924072	neg	neg
Bulletproof vests aren't very safe.	safe	-4.0870680809021	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.882075309753418	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.589810371398926	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.486124515533447	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.412985324859619	neg	aff
Vitamins and proteins are very good.	good	-4.120969772338867	aff	aff
Vitamins and proteins are very bad.	bad	-4.630336761474609	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.245230197906494	neg	neg
Vitamins and proteins aren't very good.	good	-3.897266387939453	neg	aff
Using strong suntan lotion is safe.	safe	-5.5981855392456055	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.45977783203125	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.981593608856201	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.908201694488525	neg	aff
Rockets and missiles are very fast.	fast	-3.822460651397705	aff	aff
Rockets and missiles are very slow.	slow	-4.134210586547852	aff	neg
Rockets and missiles aren't very slow.	slow	-3.919630527496338	neg	neg
Rockets and missiles aren't very fast.	fast	-3.5656704902648926	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.043115139007568	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.142634868621826	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.0812458992004395	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.7231998443603516	neg	aff
A baby bunny's fur is very soft.	soft	-3.4866058826446533	aff	aff
A baby bunny's fur is very hard.	hard	-4.223721504211426	aff	neg
A baby bunny's fur isn't very hard.	hard	-3.7952613830566406	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.309091091156006	neg	aff
Businessman Donald Trump is really rich.	rich	-4.312473297119141	aff	aff
Businessman Donald Trump is really poor.	poor	-4.847079753875732	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.20140266418457	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.052571773529053	neg	aff
