context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-5.187242031097412	aff	aff
Bulletproof vests are very dangerous.	dangerous	-5.088890075683594	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-5.331304550170898	neg	neg
Bulletproof vests aren't very safe.	safe	-4.963345050811768	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.358484268188477	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.895893573760986	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.585424423217773	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.389590740203857	neg	aff
Vitamins and proteins are very good.	good	-4.035205364227295	aff	aff
Vitamins and proteins are very bad.	bad	-4.38318395614624	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.346719264984131	neg	neg
Vitamins and proteins aren't very good.	good	-4.179853916168213	neg	aff
Using strong suntan lotion is safe.	safe	-5.361907005310059	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.287042617797852	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.374298095703125	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.329159259796143	neg	aff
Rockets and missiles are very fast.	fast	-4.351620197296143	aff	aff
Rockets and missiles are very slow.	slow	-4.700963973999023	aff	neg
Rockets and missiles aren't very slow.	slow	-4.732246398925781	neg	neg
Rockets and missiles aren't very fast.	fast	-4.441470146179199	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.703397274017334	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.70680570602417	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.733957767486572	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.642225742340088	neg	aff
A baby bunny's fur is very soft.	soft	-4.011264801025391	aff	aff
A baby bunny's fur is very hard.	hard	-4.68170166015625	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.472907543182373	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.1905364990234375	neg	aff
Businessman Donald Trump is really rich.	rich	-4.724669456481934	aff	aff
Businessman Donald Trump is really poor.	poor	-5.046285629272461	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.797184467315674	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.4143266677856445	neg	aff
