context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.9206442832946777	aff	aff
Bulletproof vests are very dangerous.	dangerous	-3.0716612339019775	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-3.464494466781616	neg	neg
Bulletproof vests aren't very safe.	safe	-3.2222371101379395	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.590981483459473	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.0469255447387695	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.682796955108643	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.521949291229248	neg	aff
Vitamins and proteins are very good.	good	-3.8414394855499268	aff	aff
Vitamins and proteins are very bad.	bad	-4.3505859375	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.318938255310059	neg	neg
Vitamins and proteins aren't very good.	good	-4.025586128234863	neg	aff
Using strong suntan lotion is safe.	safe	-4.364684104919434	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.38861083984375	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.400333881378174	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.226462364196777	neg	aff
Rockets and missiles are very fast.	fast	-4.696601390838623	aff	aff
Rockets and missiles are very slow.	slow	-4.877780437469482	aff	neg
Rockets and missiles aren't very slow.	slow	-4.87531042098999	neg	neg
Rockets and missiles aren't very fast.	fast	-4.433169841766357	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.435641050338745	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.2984859943389893	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.574622869491577	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.1395962238311768	neg	aff
A baby bunny's fur is very soft.	soft	-3.563145637512207	aff	aff
A baby bunny's fur is very hard.	hard	-4.270330905914307	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.181171417236328	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.8327126502990723	neg	aff
Businessman Donald Trump is really rich.	rich	-3.843909740447998	aff	aff
Businessman Donald Trump is really poor.	poor	-4.559950351715088	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.490505218505859	neg	neg
Businessman Donald Trump isn't really rich.	rich	-3.9795267581939697	neg	aff
