context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-3.4921875	aff	aff
Bulletproof vests are very dangerous.	dangerous	-3.55859375	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-3.76953125	neg	neg
Bulletproof vests aren't very safe.	safe	-3.60546875	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.61328125	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.07421875	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.57421875	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.375	neg	aff
Vitamins and proteins are very good.	good	-4.34765625	aff	aff
Vitamins and proteins are very bad.	bad	-4.73828125	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.50390625	neg	neg
Vitamins and proteins aren't very good.	good	-4.2578125	neg	aff
Using strong suntan lotion is safe.	safe	-5.21875	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.17578125	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.12890625	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.05078125	neg	aff
Rockets and missiles are very fast.	fast	-5.4453125	aff	aff
Rockets and missiles are very slow.	slow	-5.52734375	aff	neg
Rockets and missiles aren't very slow.	slow	-5.7890625	neg	neg
Rockets and missiles aren't very fast.	fast	-5.328125	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.654296875	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.546875	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.939453125	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.49609375	neg	aff
A baby bunny's fur is very soft.	soft	-4.2734375	aff	aff
A baby bunny's fur is very hard.	hard	-4.66796875	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.83984375	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.37890625	neg	aff
Businessman Donald Trump is really rich.	rich	-4.44140625	aff	aff
Businessman Donald Trump is really poor.	poor	-4.88671875	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.671875	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.26171875	neg	aff
