context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.508509635925293	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.553056716918945	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-5.250330924987793	neg	neg
Bulletproof vests aren't very safe.	safe	-4.908519268035889	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-3.5198116302490234	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.590429782867432	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.232309341430664	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.243193626403809	neg	aff
Vitamins and proteins are very good.	good	-4.082891464233398	aff	aff
Vitamins and proteins are very bad.	bad	-4.414514064788818	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.419195652008057	neg	neg
Vitamins and proteins aren't very good.	good	-4.066353797912598	neg	aff
Using strong suntan lotion is safe.	safe	-5.322732448577881	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.519590854644775	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.583256721496582	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.18682336807251	neg	aff
Rockets and missiles are very fast.	fast	-3.37528657913208	aff	aff
Rockets and missiles are very slow.	slow	-4.0880303382873535	aff	neg
Rockets and missiles aren't very slow.	slow	-4.171944618225098	neg	neg
Rockets and missiles aren't very fast.	fast	-3.9666359424591064	neg	aff
Keeping the door open for somebody is very polite.	polite	-2.972123146057129	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.158808469772339	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.519505262374878	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.0846548080444336	neg	aff
A baby bunny's fur is very soft.	soft	-4.621606349945068	aff	aff
A baby bunny's fur is very hard.	hard	-5.713773727416992	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.042572975158691	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.700400352478027	neg	aff
Businessman Donald Trump is really rich.	rich	-3.7733776569366455	aff	aff
Businessman Donald Trump is really poor.	poor	-4.444811820983887	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.337824821472168	neg	neg
Businessman Donald Trump isn't really rich.	rich	-3.8897368907928467	neg	aff
