context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-5.679351806640625	aff	aff
Bulletproof vests are very dangerous.	dangerous	-5.649139404296875	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-5.630126953125	neg	neg
Bulletproof vests aren't very safe.	safe	-5.606418132781982	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-6.6019744873046875	aff	aff
Terrorist bomb attacks are really safe.	safe	-7.027069091796875	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-6.134725093841553	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-6.1165771484375	neg	aff
Vitamins and proteins are very good.	good	-5.123321533203125	aff	aff
Vitamins and proteins are very bad.	bad	-5.6291351318359375	aff	neg
Vitamins and proteins aren't very bad.	bad	-5.452582359313965	neg	neg
Vitamins and proteins aren't very good.	good	-5.121840000152588	neg	aff
Using strong suntan lotion is safe.	safe	-5.4134521484375	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.4874420166015625	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.436102867126465	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.303127765655518	neg	aff
Rockets and missiles are very fast.	fast	-5.541591167449951	aff	aff
Rockets and missiles are very slow.	slow	-5.6170830726623535	aff	neg
Rockets and missiles aren't very slow.	slow	-5.79296875	neg	neg
Rockets and missiles aren't very fast.	fast	-5.459747314453125	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.472949504852295	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.458325386047363	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.61065149307251	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.301713466644287	neg	aff
A baby bunny's fur is very soft.	soft	-5.352077960968018	aff	aff
A baby bunny's fur is very hard.	hard	-5.482882976531982	aff	neg
A baby bunny's fur isn't very hard.	hard	-5.546118259429932	neg	neg
A baby bunny's fur isn't very soft.	soft	-5.462329387664795	neg	aff
Businessman Donald Trump is really rich.	rich	-5.510254383087158	aff	aff
Businessman Donald Trump is really poor.	poor	-5.744105815887451	aff	neg
Businessman Donald Trump isn't really poor.	poor	-5.6350860595703125	neg	neg
Businessman Donald Trump isn't really rich.	rich	-5.4340972900390625	neg	aff
