context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.843006134033203	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.878911018371582	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.934656143188477	neg	neg
Bulletproof vests aren't very safe.	safe	-4.6596808433532715	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.834213733673096	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.301080703735352	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.971286296844482	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.833422660827637	neg	aff
Vitamins and proteins are very good.	good	-4.220786094665527	aff	aff
Vitamins and proteins are very bad.	bad	-4.852561950683594	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.593009948730469	neg	neg
Vitamins and proteins aren't very good.	good	-4.251715660095215	neg	aff
Using strong suntan lotion is safe.	safe	-5.655901908874512	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.806133270263672	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-5.703211307525635	neg	neg
Using strong suntan lotion isn't safe.	safe	-5.600107192993164	neg	aff
Rockets and missiles are very fast.	fast	-4.574773788452148	aff	aff
Rockets and missiles are very slow.	slow	-4.632759094238281	aff	neg
Rockets and missiles aren't very slow.	slow	-4.728173732757568	neg	neg
Rockets and missiles aren't very fast.	fast	-4.460191249847412	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.8325843811035156	aff	aff
Keeping the door open for somebody is very rude.	rude	-3.8361012935638428	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.8962581157684326	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.5355987548828125	neg	aff
A baby bunny's fur is very soft.	soft	-3.99646258354187	aff	aff
A baby bunny's fur is very hard.	hard	-4.6515655517578125	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.55780553817749	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.128581523895264	neg	aff
Businessman Donald Trump is really rich.	rich	-4.6448283195495605	aff	aff
Businessman Donald Trump is really poor.	poor	-4.975667476654053	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.626574516296387	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.53288459777832	neg	aff
