context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-4.595839500427246	aff	aff
Bulletproof vests are very dangerous.	dangerous	-4.617735385894775	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-4.340156078338623	neg	neg
Bulletproof vests aren't very safe.	safe	-4.149740219116211	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.594422340393066	aff	aff
Terrorist bomb attacks are really safe.	safe	-5.400848388671875	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.417877197265625	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.548673152923584	neg	aff
Vitamins and proteins are very good.	good	-4.229892253875732	aff	aff
Vitamins and proteins are very bad.	bad	-4.588391304016113	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.366073131561279	neg	neg
Vitamins and proteins aren't very good.	good	-3.97448992729187	neg	aff
Using strong suntan lotion is safe.	safe	-5.1201171875	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-5.0989274978637695	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.560901165008545	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.496015548706055	neg	aff
Rockets and missiles are very fast.	fast	-4.107016563415527	aff	aff
Rockets and missiles are very slow.	slow	-4.783005714416504	aff	neg
Rockets and missiles aren't very slow.	slow	-4.252124309539795	neg	neg
Rockets and missiles aren't very fast.	fast	-3.868053913116455	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.614686012268066	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.654621124267578	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.367337703704834	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-4.163356781005859	neg	aff
A baby bunny's fur is very soft.	soft	-3.5937912464141846	aff	aff
A baby bunny's fur is very hard.	hard	-4.422863006591797	aff	neg
A baby bunny's fur isn't very hard.	hard	-3.7878780364990234	neg	neg
A baby bunny's fur isn't very soft.	soft	-3.3051869869232178	neg	aff
Businessman Donald Trump is really rich.	rich	-4.283811569213867	aff	aff
Businessman Donald Trump is really poor.	poor	-4.696290493011475	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.245144367218018	neg	neg
Businessman Donald Trump isn't really rich.	rich	-3.855809450149536	neg	aff
