context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-3.2580909729003906	aff	aff
Bulletproof vests are very dangerous.	dangerous	-3.163947105407715	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-3.3938522338867188	neg	neg
Bulletproof vests aren't very safe.	safe	-3.286564350128174	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-3.8154032230377197	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.540541172027588	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.151498794555664	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-3.9155349731445312	neg	aff
Vitamins and proteins are very good.	good	-3.9640703201293945	aff	aff
Vitamins and proteins are very bad.	bad	-4.190533638000488	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.15470552444458	neg	neg
Vitamins and proteins aren't very good.	good	-4.066346168518066	neg	aff
Using strong suntan lotion is safe.	safe	-3.8301403522491455	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-3.8869454860687256	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-3.8793323040008545	neg	neg
Using strong suntan lotion isn't safe.	safe	-3.8242435455322266	neg	aff
Rockets and missiles are very fast.	fast	-5.371293544769287	aff	aff
Rockets and missiles are very slow.	slow	-5.407648086547852	aff	neg
Rockets and missiles aren't very slow.	slow	-5.380674362182617	neg	neg
Rockets and missiles aren't very fast.	fast	-5.111891746520996	neg	aff
Keeping the door open for somebody is very polite.	polite	-3.9370837211608887	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.017745018005371	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-3.9256978034973145	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.6116397380828857	neg	aff
A baby bunny's fur is very soft.	soft	-4.285912990570068	aff	aff
A baby bunny's fur is very hard.	hard	-4.612792015075684	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.6285576820373535	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.398004531860352	neg	aff
Businessman Donald Trump is really rich.	rich	-3.8126931190490723	aff	aff
Businessman Donald Trump is really poor.	poor	-4.224849700927734	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.000691890716553	neg	neg
Businessman Donald Trump isn't really rich.	rich	-3.6694750785827637	neg	aff
