context	target	target_logprob	ctx_polarity	tgt_polarity
Bulletproof vests are very safe.	safe	-2.892578125	aff	aff
Bulletproof vests are very dangerous.	dangerous	-3.013671875	aff	neg
Bulletproof vests aren't very dangerous.	dangerous	-3.490234375	neg	neg
Bulletproof vests aren't very safe.	safe	-3.248046875	neg	aff
Terrorist bomb attacks are really dangerous.	dangerous	-4.13671875	aff	aff
Terrorist bomb attacks are really safe.	safe	-4.84765625	aff	neg
Terrorist bomb attacks aren't really safe.	safe	-4.44921875	neg	neg
Terrorist bomb attacks aren't really dangerous.	dangerous	-4.21875	neg	aff
Vitamins and proteins are very good.	good	-3.927734375	aff	aff
Vitamins and proteins are very bad.	bad	-4.484375	aff	neg
Vitamins and proteins aren't very bad.	bad	-4.46875	neg	neg
Vitamins and proteins aren't very good.	good	-4.05859375	neg	aff
Using strong suntan lotion is safe.	safe	-4.3515625	aff	aff
Using strong suntan lotion is dangerous.	dangerous	-4.1953125	aff	neg
Using strong suntan lotion isn't dangerous.	dangerous	-4.34375	neg	neg
Using strong suntan lotion isn't safe.	safe	-4.28125	neg	aff
Rockets and missiles are very fast.	fast	-4.4140625	aff	aff
Rockets and missiles are very slow.	slow	-4.671875	aff	neg
Rockets and missiles aren't very slow.	slow	-5.0859375	neg	neg
Rockets and missiles aren't very fast.	fast	-4.6640625	neg	aff
Keeping the door open for somebody is very polite.	polite	-4.1640625	aff	aff
Keeping the door open for somebody is very rude.	rude	-4.0859375	aff	neg
Keeping the door open for somebody isn't very rude.	rude	-4.2109375	neg	neg
Keeping the door open for somebody isn't very polite.	polite	-3.734375	neg	aff
A baby bunny's fur is very soft.	soft	-4.328125	aff	aff
A baby bunny's fur is very hard.	hard	-4.83203125	aff	neg
A baby bunny's fur isn't very hard.	hard	-4.8203125	neg	neg
A baby bunny's fur isn't very soft.	soft	-4.46484375	neg	aff
Businessman Donald Trump is really rich.	rich	-4.3046875	aff	aff
Businessman Donald Trump is really poor.	poor	-4.515625	aff	neg
Businessman Donald Trump isn't really poor.	poor	-4.2265625	neg	neg
Businessman Donald Trump isn't really rich.	rich	-4.046875	neg	aff
